speakerGroups,speaker,theText,pageNumbers,title
151,Mr Latham (Werriwa) (11.00 A.m.),"As the member for Cunningham (Mr Martin) foreshadowed, I move: That the committee recommend to the House-",124,Representatives Main Committee Main Committee 243
152,Mr Lieberman,"Point of order. I am not sure whether I heard the member correctly, but he appears to be moving an amendment. Is that right?",124,Representatives Main Committee Main Committee 243
153,Mr Latham,I have only just started.,124,Representatives Main Committee Main Committee 243
154,Mr Lieberman,"Is that what you are proposing to do? I take a point of order if that is what he is doing. He has not submitted those amendments in writing and they should be available to members in that form, I think. Madam Deputy Speaker, would you guide me on that? Madam DEPUTY SPEAKER-It is normal practice to at least inform the chair in advance of the content of an amendment so that the member can be advised of whether the amendment is in order and whether the chair will accept it. It is also normal practice to have amendments circulated, but I am not aware that members may not move amendments that have not been circulated. That has been confirmed to me by the Clerk. So far, what the member for Werriwa (Mr Latham) is doing is in order. It will depend on the wording of his amendment whether the amendment is in order. But the procedure is in order.",124,Representatives Main Committee Main Committee 243
155,Mr Latham,"Thank you, Madam Deputy Speaker. If the case shows this, I apologise for the fact that this amendment had not been submitted in writing. I suppose if people on this side had had their time over again, the legislation itself would have been in the main chamber, but I understand that the program for the week was set last week, before consideration of this particular legislation by the Labor Party caucus and shadow ministry. As a consequence of the beginning of the parliamentary year, we did not have the opportunity to have this debated in the House, where there would have been a full opportunity to circulate the amendment and have it considered. I apologise on those terms to the member for Indi (Mr Lieberman) and anyone else who feels inconvenienced by this and this includes yourself, Madam Deputy Speaker. Madam DEPUTY SPEAKER-The question before the House is that the bill be read a second time, so it is an amendment to that motion?",124,Representatives Main Committee Main Committee 243
156,Mr Latham,Yes. I move: That the committee recommend to the House: 1. condemnation of the government for not instructing the ACCC to formally monitor bank fees and calls on the government to ensure that a fair basic banking product is provided by the banks to consumers; and 2. given-,124,Representatives Main Committee Main Committee 243
157,Mr Lieberman,Point of order.,124,Representatives Main Committee Main Committee 243
158,Mr Latham,You cannot take a point of order until I finish reading out my amendment. That is in the standing orders. I let him go the first time.,124,Representatives Main Committee Main Committee 243
159,Mr Lieberman,"It is not so. Wednesday, 5 February 1997",124,Representatives Main Committee Main Committee 243
160,Mr Sawford,You have to let him finish.,125,Representatives Main Committee Main Committee Wednesday 5 February 1997
161,Mr Lieberman,"I do not. He is already moving an amendment which I say is out of order. He has no right to move it and I ask Madam Deputy Speaker to take that point, in the circumstances. Madam DEPUTY SPEAKER-I thank the member for Indi. Your amendment as presently worded is actually out of order. But you can fix it. The motion before the chair is that the bill be read a second time. If you are moving an amendment to that motion, then you will need to change the wording of your amendment a little to be preceded by the words, 'that all words after ""that"" be omitted and the following words inserted', if that is your intention. Mr LA THAM-I understood the procedure in this committee was to make recommendations and reports to the House-",125,Representatives Main Committee Main Committee Wednesday 5 February 1997
162,Mr Lieberman,I was going to say the report comes after the-,125,Representatives Main Committee Main Committee Wednesday 5 February 1997
163,Mr Latham,"I appreciate that. I know the procedure from the House. I just assumed that the process here was to actually make a recommendation to the House, then the House would act on that recommendation with further motions that would include the formal second reading or whatever. ButI am happy to be guided by the Deputy Speaker. Madam DEPUTY SPEAKER-It is the same procedure as in the House. What will happen is that when we have finished debate on the second reading, your amendment will be put. If there is not agreement on the amendment, then it will go back to the House for determination.",125,Representatives Main Committee Main Committee Wednesday 5 February 1997
164,Mr Latham,"Sure. I think, in fairness, members should be allowed to read out the full text of their amendment before there is a judgment made on its legality or illegality according to the standing orders. I move: That all words after ""That"" be deleted, with a view to substituting the following words: ""The committee recommends to the House: 1. condemnation of the government for not instructing the ACCC to formally monitor bank fees and calls on the government to ensure that a fair basic banking product is provided by the banks to consumers; and 2. given the detailed matters raised in the bill, the committee recommends its referral to the House of Representatives Standing Committee on Financial Institutions and Public Administration for detailed consideration ... That has been seconded by the member for Port Adelaide (Mr Sawford).",125,Representatives Main Committee Main Committee Wednesday 5 February 1997
165,Mr Lieberman,"On a point of order. Madam DEPUTY SPEAKER-The member for Indi, please resume your seat. The member for Werriwa has moved his amendment. Is the amendment seconded?",125,Representatives Main Committee Main Committee Wednesday 5 February 1997
166,Mr Sawford,"It is in writing. Madam DEPUTY SPEAKER-CouldI please ask the member for Werriwa, if he has it in writing, to give it to the Clerk so that we can all have the advantage of knowing what the question is. The member for Indi, on a point of order.",125,Representatives Main Committee Main Committee Wednesday 5 February 1997
167,Mr Lieberman,"The problem is that members have not had the opportunity to consider the amendment, and that is quite clearly a requirement. AsI understand it, the amendment must be submitted in writing and be available to other members in that form. As it has not been submitted to members, and it is obviously a very serious and substantial proposal in the amendment, it should be submitted to members to enable members from both sides of the House to consider it. 246 Madam DEPUTY SPEAKER-If the member for Indi will bear with me, I will answer his question in a minute. There is a matter of clarification I need on the amendment first. Could the member for Werriwa just clarify something for the benefit of the conduct of the committee. Originally we were going to have a cognate debate on two bills. Objection was raised to that on the grounds that the member for Werriwa wanted to move an amendment, as I understood it from the chair, to the second bill listed.",125,Representatives Main Committee Main Committee Wednesday 5 February 1997
168,Mr Latham,"No, it is this one, the Financial Laws Amendment Bill. Madam DEPUTY SPEAKER-It is still the first bill. Fine. The original question was that the Financial Laws Amendment Bill 1996 be read a second time. The question now is: That the words proposed to be omitted by the amendment moved by the member for Werriwa stand as printed. Before inviting the member for Werriwa to continue his speech, could I say to the member for Indi that we are going to attempt to get these words into a form that can be circulated quickly. If he is not satisfied with that, it is always open to him to move a motion to adjourn the debate at the end of the speech by the member for Werriwa.",126,Representatives Main Commn Ree Main Committee 245
169,Mr Latham,"If it so aggrieves the member for Indi and other government members that they cannot function without a piece of paper in front of them, then I will move that the debate be adjourned and we will have the full debate in the House. Madam DEPUTY SPEAKER-You cannot move that the debate be adjourned once you have commenced your speech.",126,Representatives Main Commn Ree Main Committee 245
170,Mr Latham,How about putting the question? He has made the fuss. Madam DEPUTY SPEAKER-I suggest to the member for Werriwa-,126,Representatives Main Commn Ree Main Committee 245
171,Mr Latham,"I was happy to make my points here and not have too much fuss in the House but if the member for Indi is so worked up about this, I will reconsider. He did not do much on petrol prices so maybe he is excited about bank fees and charges and wants to make a fuller contribution in the House. I am happy to accommodate him. Madam DEPUTY SPEAKER-Order! Before you get a rush of blood to the head, if you move a motion then you will no longer have an opportunity to speak on it, you will have used your opportunity to speak. If you are going to move a gag to move this back to the House then you will not be able to speak.",126,Representatives Main Commn Ree Main Committee 245
172,Mr Latham,In the House? Madam DEPUTY SPEAKER-That is right.,126,Representatives Main Commn Ree Main Committee 245
173,Mr Latham,"Are you sure? Madam DEPUTY SPEAKER-Yes, because the House will then vote on the gag that you have moved.",126,Representatives Main Commn Ree Main Committee 245
174,Mr Latham,"Does not the House consider a report, as it did on the euthanasia matter, and have a full debate? Madam DEPUTY SPEAKER-It will vote on the motion you have moved. I suggest you proceed.",126,Representatives Main Commn Ree Main Committee 245
175,Mr Latham,"The Labor Party wants to refer this to the Standing Committee on Financial Institutions and Public Administration. There are five complex matters here changing the Wednesday, 5 February 1997 financial laws of the Commonwealth. I raise my objection to the way in which the government is rolling so many diverse provisions into single pieces of legislation. There was an experience in the parliament in December when the Treasurer (Mr Costello), or his parliamentary secretary, had brought forward eight unrelated taxation measures and put them into an omnibus bill. It went up to the Senate where they deleted or wanted to change four of those eight provisions. It then came back to the House. It was like a tennis match, bouncing backward and forward, and the matter was not dealt with satisfactorily. In the end, the government was dissatisfied with its handling of that matter because it had to agree to Senate amendments that it would not otherwise agree to, according to its declared policy in the budget. Here we have another such piece of legislation, this time rolling five unrelated matters into a single bill. The Financial Laws Amendment Bill concerns changing the prudential regulation of financial conglomerates, extending by two years the deadline for taxation concessions applying to foreign bank subsidiaries who convert to bank status, changing the supervisory arrangements that apply in the insurance industry, changing insurance policy holders' security by disallowing the review of some regulations and providing legislative backing to industry codes for general insurance industry and insurance brokers. The five matters cover financial conglomerates and taxation concessions for foreign banks, plus three provisions on the insurance industry. These are matters that require much greater scrutiny than can be provided in the Main Committee. The parliament has a Standing Committee on Financial Institutions and Public Administration to address these matters. It has not had a useful reference on the financial sector for quite some time. I am a member of that committee and I am sure I would even be speaking for government members in saying that we would welcome consideration of many of the matters that are contained in this bill. I believe it is respectful of the parliament to require more extensive examination of these provisions, to note that they are diverse, to note that they are technical and to note that they can properly be referred to the standing committee of the parliament that has been set up exactly for that process. So that covers the second part of my proposition. The first part calls on the government to take stronger action with regard to bank fees and charges. I think it is no secret that for 10 months, at least, the big banks in Australia have been sniffing the breeze as to the new government's attitude to bank fees and charges. The former Treasurer, Mr Willis, had pressured the banks into producing basic products without fees and charges for across-the-counter transactions. The big banks had been sniffing the breeze to find out the new government's attitude. I think they have been accommodated by the Treasurer, Mr Costello, and that is why ANZ, just last month, moved so aggressively to a user-pays regime for across-the-counter banking, which I believe is wrong. I believe it is fundamentally wrong for the major banks to be using pricing policies to push the customers away from across-the-counter traditional forms of banking towards electronic banking-ATMs and the like-with which many citizens in Australia are just not comfortable. There was a report a few weeks ago that a huge number of bank customers do not feel physically safe using the ATMs, particularly at night and particularly in deserted streets, as they can become in some of our central business districts. People do not feel safe. I know that the experience of many elderly people in my electorate has led to a view that is shared right across the country--elderly people not feeling comfortable with some of the new electronic 248 forms of banking, particularly when the banks have made so little effort to educate the public. They will not even set up special booths or instruction areas in their branches to let people know how these new forms of electronic banking work-the ATMs, the EFTPOS and on it goes. just on petrol prices but also on bank fees and charges, people like the member for Indi are just sitting on their hands watching the big corporations act in a socially irresponsible fashion. On ANZ's flexible access account, customers will have a maximum of 10 free withdrawals a month, only four of which can take place across the counter at a branch. Many Australians, with a concern about law and order, do not like carrying big amounts of money on them. As a consequence, they often use their bank more than four times a month, and now they will be paying to access their own money. That goes against basic principles of fairness, particularly for lower income earners, for women who do not feel safe at the ATM machines and for the elderly not accustomed to or educated in the new technology. extra branch transaction-previously a maximum of 15 free withdrawals a month was allowed and $1.25 was charged for each branch or non-branch transaction over the 15 threshold-and a $4 a month service fee for accounts with a balance less than $500, up from $300. So the threshold for the service fee has been raised from $300 to $500. This is an aggressive move to user pays that the federal government should be doing something about. That is the purpose of my motion and why these matters should be debated in the main chamber. The price hike by the ANZ will undoubtedly spark higher charges by all of the major banks unless the Treasurer orders the ACCC to begin formal price monitoring immediately. It is already clear that the other three major banks are ready to follow the ANZ lead and raise their fees as well. I think I echo the public view from right around Australia when I speak of my disappointment, and disgust, really, with the announcement by NAB at its recent meeting that it had recorded record profits. They said to the people of Australia that, on the back of those record profits, they were going to move towards user pays for across-the-counter banking. I think that Australians want big corporations, such as NAB, ANZ and the big petrol companies, to discharge more social responsibility. I believe in stakeholder capitalism, which means that big corporations are required, if not morally then certainly by statute, to exercise social responsibilities to their major stakeholders-their shareholders and their customers. We have had too little of that in Australia in recent times. In a moral sense, many stomachs tum at the idea of well-paid executives at NAB meetings announcing record profits on the backs of ordinary Australians and then saying, 'We are going to slug you further.' I would have thought the appropriate socially responsible attitude is to recognise that record profits, in a truly competitive environment, actually lead to some price cutting on fees and chargesbenefits for customers that would increase the volume of clientele passing through the NAB. But we do not get that at all. So either the competition is not there or these corporations are acting in a totally socially irresponsible fashion. If the government has any understanding of the needs of ordinary bank customers, it will direct the ACCC to begin formal monitoring of bank fees before they spiral out of control. If formal monitoring does not work, the government must be prepared to put bank fees under prices surveillance. Labor in government was committed to formal monitoring of bank fees and charges by the new ACCC but that monitoring has been abandoned by the Treasurer. He Wednesday, 5 February 1997 has no formal process to keep the banks in line. It is a bit like the petrol sector where he just writes letters away, hoping that they will do the right thing. He is really calling on the goodwill of these major corporations when time after time they are not acting in a socially responsible fashion. If the ANZ fee rises are a foretaste of the post-Wallis banking regime, Australians will face ever higher bank fees and the elimination of hundreds of bank branches and thousands of regional jobs as the banks force customers to rely on electronic banking. User pays will reign supreme. It was unreasonable for the banks to use increased fees and charges to force customers to use new technology simply because it was cheaper for the ANZ. The Treasurer has turned his back on the most disadvantaged customers by allowing the banks to push up fees to record levels. The new fees imposed by the ANZ-and we have an indication that the other banks will follow suit-will hit poorer and disadvantaged customers, particularly the elderly, disabled and pensioners, who find electronic transactions difficult and who need over the counter help. Many customers must now keep $1,000 in their passbooks to avoid incurring fees, an amount of savings beyond the reach of many. All the signs are that the banks will continue to take advantage of the Treasurer's laissez-faire attitude to fees and charges. He is not taking action and the parliament should require him to do so. Indeed, the Treasurer is unravelling all the hard work of the previous government in protecting consumers against unfair bank practices. The Labor government had successfully pressured the banks to provide a basic banking product with a minimum number of free transactions each week, a reasonable number of free transactions. I know that the member for Braddon (Mr Miles) has had some experience in recent financial transactions so I look forward to his contribution to the debate. If the Treasurer does not act decisively, customers will lose all those hard-fought products, they will be the fall guys for the new deregulated banking regime. I think there should be public policy accepted in a bipartisan sense on the essentials of public life, such as banking, petrol and communications. Customers need special protection against the market power of major corporations. In particular, in small towns, the elderly, disabled and people concerned about their safety at ATMs need free access to basic across-the-counter banking services. If market forces or the ACCC cannot deliver these services, then the government must regulate to give Australians a fairer set of bank fees. It is a very important amendment that I have moved. The parliament should be sending a very strong message to the Treasurer that the practices of ANZ with likely fee increases, and the user-pays regime of NAB and the like, are totally unacceptable. Australians expect basic access to free across-the-counter transactions. That is a socially responsible thing for the banks to do, particularly with concerns about law and order, the safety of electronic banking forms, such as ATMs, and the lack of comfort that many Australians have with the new forms of technology. Many Australians are not familiar with them and they should not be subject to user-pays amounts by banks pushing them towards cheaper banking. Certainly, this form of banking has a social cost that needs to be recognised by the parliament. We should be protecting those consumers and that is the purpose of my amendment.",126,Representatives Main Commn Ree Main Committee 245
176,Mr Miles (Braddon,Parliamentary Secretary (Cabinet) to the Prime Minister) (11.20 a.m.)-in reply-We do not accept the amendment and Ijust wanted to make that quite clear. I want to make a few comments about the sort of process that the member for Werriwa (Mr Latham) is using in regard to this. 250 The main chamber was set up when the member for Werriwa was part of the government and it was set up to help government proceed and make sure that people had an opportunity to debate issues. We are getting used to the pranks of the member for Werriwa. I must say that we find the way in which you have gone about this process this morning of bringing in this amendment very discourteous. I know that some of the officers in the departments were wanting to get this amendment about 15 minutes ago when we were aware of it and it did not come through. I would have thought that that sort of courtesy could have been provided. You are just trying to delay the debates and create problems without any real purpose.,129,Representatives Main Committee Main Committee Wednesday 5 February 1997
177,Mr Latham,There is no purpose to bank fees and charges.,130,Representatives Main Commitiee Main Committee 249
178,Mr Miles,"The way you go about this debate and the rambling sorts of comments which you are making do not add to the debate at all in the public arena. You got done over yesterday in question time for your nonsense during the break in the parliament. What we are seeing here today is more ramblings by the member for Werriwa. You are just using a prank which has not been agreed to behind the scenes and organised with the whips. You just come in here and you want to ride roughshod over procedures for your own ego. That is what it is all about. We can see through all of that. We reject entirely this amendment which is brought up. Madam DEPUTY SPEAKER-Order! The debate has been closed by the Parliamentary Secretary. The original question was that the Financial Laws Amendment Bill 1996 be read a second time. The question for the House now is: That the words proposed to be omitted by the amendment moved by the honourable member for Werriwa stand part of the question. There is a dispute. It is necessary to resolve this question to enable further questions to be considered in relation to this bill. In accordance with Standing Order No. 277 this bill will be returned to the House for further consideration. Debate resumed from 21 November 1996, on motion by Mr Miles: That the bill be now read a second time.",130,Representatives Main Commitiee Main Committee 249
179,Mr Latham (Werriwa) (11.25 A.m.),"The bill proposes to increase the maximum amount of levy payable by general insurance companies from $17,500 to $35,000. This increase reflects the fact that current level of cost recovery under the levy which was introduced by the former government does not recover overhead costs in supervising the general insurance industry. The bill does not actually increase the level of the levy, it merely increases the maximum level to which the levy can be set. Any change to the actual rate of levy must be achieved by regulation which is disallowable by either House of parliament. So the opposition has no formal opposition to this measure. This is something that is not a large matter and, accordingly, can pass through the Main Committee without opposition. It is totally unlike the previous provision which, in terms of bank fees and charges and the technical matters involved, obviously required more scrutiny. SoI am disappointed to hear the way in which the member for Braddon (Mr Miles) wrapped up his comments. The idea that the parliament should run by behind-the-scenes agreements, as he put it, is contrary to democracy. Members have the right to stand up and move amendments in the parliament as they see fit. I moved an amendment that was consistent with resolutions moved by the Federal Second Reading Wednesday, 5 February 1997 Parliamentary Labor Party and the shadow ministry in the last 24 hours and it was my responsibility to move those motions here. I am disappointed that the government does not understand the way in which the Main Committee can be used to proceed with matters such as this general insurance bill that are noncontroversial, but that members also have the right as they examine legislation in detail and controversies arise, which they did in the previous provision, to move substantive motions and refer those back to the House. So the member for Braddon can have as many personal shots at me as he likes, but one thing that I do not do is send local schools broke.",130,General Insurance Supervisory Levy Amendment Bill 1996
180,Mr Bevis (Brisbane) (11.27 A.m.),I wish to make a couple of brief comments in relation to the procedural matters before us. BeforeI get into th2.tMadam DEPUTY SPEAKER-There is no procedural matter before us.,131,Representatives Main Committee Main Committee Wednesday 5 February 1997
181,Mr Bevis,"I mean the questions of procedure that have already been raised in debate earlier today-that is, the role of the Main Committee and the way in which business has been conducted here this morning. Those matters have been raised in debate. Madam DEPUTY SPEAKER-I hope you are going to make clear that it is a matter of private procedure between government and the opposition, not procedure within the Main Committee.",131,Representatives Main Committee Main Committee Wednesday 5 February 1997
182,Mr Bevis,"Yes, thank you. I will be brief and I hope I get the opportunity to actually complete the comments, rather than have a point of order taken on me to tell me that I am not speaking to the bill before the chamber. In the course of the debate, the member for Werriwa (Mr Latham) did make it clear that the decisions in relation to the amendment he moved were taken very recently. In fact, as I understand it, the decision for these matters to come to this committee was made last week before either party, I imagine, had their meeting to consider their attitude towards these matters. That was done in good faith. There was a decision taken in the last 24 hours or so to seek an amendment to that bill. The first speaker on our side in that debate, the member for Cunningham (Mr Martin), made it plain at the outset that we would be seeking to have the two bills taken separately, not as a cognate debate, and that there would be an amendment moved. He spoke for some time-about 20 or 30 minutes. There was 20 or 30 minutes notice of an amendment being moved. We certainly had no intention of trying to deceive or do anything untoward. I noticed that during that 20 or 30 minutes there was no request from government members for details of the amendment, even though it was clearly given notice of by Steve Martin at the outset of that debate.",131,Representatives Main Committee Main Committee Wednesday 5 February 1997
183,Mr Miles,We were trying to get it.,131,Representatives Main Committee Main Committee Wednesday 5 February 1997
184,Mr Bevis,"A simple question would have resolved that. Madam DEPUTY SPEAKER-Order! Would the member for Brisbane resume his seat for a moment, please? First of all, I want to point out to him that the question of relevance does not depend on a point of order being raised. It is always open to the chair to raise the issue of relevance. I made a decision to let him go on in the hope that it was going to be brief, but it does not look as though this question is going to be brief. I want to point out that you can raise the matter that you are in the process of raising, and you can speak on it when the question that has just been referred back to the House goes back to the House. I suggest you do it there, because it looks as though we are going to derail the program on a procedural 252 matter that really is not a procedure of the Main Committee; it is a matter of dispute between government and opposition on private arrangements that are made between them for the conduct of business.",131,Representatives Main Committee Main Committee Wednesday 5 February 1997
185,Mr Bevis,"Madam Deputy Speaker, I seek your indulgence to speak for no more than two minutes. Madam DEPUTY SPEAKER-Indulgence granted-for two minutes.",132,Representatives Main Commitiee Main Commitree 251
186,Mr Bevis,"Madam Deputy Speaker, I considered doing exactly what you said, but thought it better to deal with the matter here as soon as it had been raised. The decisions that were taken and the procedures that we followed here were not intended to generate offence. In fact, the member for Werriwa made that plain when concerns were raised by the member for Indi (Mr Lieberman) on points of order and he apologised if there were some difficulty arising from it. In the context of the comments that the member for Werriwa made, and the fact that it was openly stated by the member for Cunningham at the opening of his address, we were not aware that it was causing you any consternation. You certainly did not seek from us the terms of the amendment. We would have gladly given it to you. In that context, I think it is regrettable that the member for Braddon (Mr Miles) chose to enter the debate in the manner in which he did. Question resolved in the affirmative. Bill read a second time. Bill-by leave-reported to the House without amendment. Debate resumed from 21 August 1996, on motion by Mr McLachlan: That the bill be now read a second time.",132,Representatives Main Commitiee Main Commitree 251
187,Mr Bevis (Brisbane) (11.31 A.m.),"--The Defence Legislation Amendment Bill (No.2) 1996 is a good bill. There are no amendments and, I suspect, little controversy. This bill gives effect to changes that were actually announced in January 1996, prior to the last election. That is why it is a good bill. It enacts changes that were announced by the previous Labor government. Of course, we are supporting those changes. I must say that I am pleased that the government has decided to pursue the administrative and structural changes that we announced in January 1996. The bill makes a number of organisational changes, some of which I suspect could be characterised as symbolic but which I think do have a deeper significance, and a number of other changes which I think, whilst on the surface appear minor, do have some import. The chiefs of the services are to receive new titles as a result of this bill. The Chief of Naval Staff is to become the Chief of Navy, the Chief of Air Staff will now be the Chief of Air Force and, possibly the most significant change in terms of history and culture, the Chief of the General Staff becomes the Chief of Army. Those three changes bring into line a common nomenclature which is appropriate and fits with the other changes that seek to bring together the three services more closely in an operational sense. The opposition supports those changes. Second Reading Wednesday, 5 February 1997 Importantly, the changed names do come with a change in office arrangements and also in some organisational structural arrangements. There will be a relocation of the chiefs of services and their key staff to the same building. I understand that they are moving into the new premises at Russell, which will also accommodate the Chief of the Defence Force and the secretary to the department. I think that is a wise move which will more easily facilitate both a formal and informal exchange amongst the most senior personnel in all three services, the office of the CDF and the secretary to the department. There is to be a new command structure with a Headquarters Australian Defence Force, which will combine elements of the three services. Over a period of some years now there has been a growing trend towards closer ties and commonality between the three services. That is a very helpful thing. In times of conflict, of course, the three services have to work in a very closely integrated way. It is appropriate that in times of peace and in times of training, and in relation to their general administration and physical location, that closeness is also evident. The alterations facilitated by this bill will give effect to that closer arrangement. The Headquarters Australian Defence Force will be a significant addition to the structure of the Australian defence forces. It will be staffed with its own joint intelligence service. I will be interested to see the way in which that functions, the way in which the three services together in that headquarters operate, particularly the way in which the joint intelligence service meets their needs and also how it relates to the other intelligence services that would continue after these changes are put in place. There no doubt will be some areas of overlap. One of the challenges for all involved will be to ensure not just that the headquarters of the joint services operate efficiently in itself but that as part of the total defence organisation it operates efficiently with other units performing similar, and possibly in some cases very similar, functions. The appointment of a Commander Australian Theatre at a two-star level which occurred last year is welcomed. That is an important position. The relationship Commander Australian Theatre will have with commanders in the three services is also important to see unfold. I would certainly welcome the opportunity for information and feedback from the services and reports from the minister from time to time as to the way in which that is being put in place. I welcome the fact that the minister is in the Main Committee for this debate. I would invite the minister to make some comment about the operations of the Commander Australian Theatre position, if he is able to today. I would also invite his comment about the question of the location of the Headquarters Australian Theatre. There has, of course, been a good deal of speculation about where it should go. ButI would remind the minister that in January 1996, when we in government committed to these new arrangements, the statement that was issued at that time said: The construction on a site, yet to be selected, of an operational level headquarters, incorporating the present Maritime, Land and Air Headquarters as component headquarters of Headquarters Australian Theatre [HQAST]. There are two things embodied in that. One, of course, is the physical collocation of those involved-and I have no doubt that would occur because it seems to me any alternative would be a nonsense. ButI would seek from the minister some advice concerning whether he intends to pursue what we in government intended to do-and that was to ensure a dedicated construction of a building which is purpose designed. 254 I am concerned that shortage of funds may well result in corners being cut in looking at that question. Whether or not there will be a new construction, whether there will be a purpose designed building are important matters. The extent to which these changes are able to improve Australia's defence capability very much rests on physical circumstances, the physical facilities being, I think, purpose designed. We are talking about the need for state of the art secure communications across a wide range of tasks and across a number of systems. That does require, I think, a purpose built facility. That should not be the subject of budget cuts in my view. The other amendments included in this bill improve the ease with which personnel can transfer from one service to another. On the surface this may appear to be of no great moment. I happen to think it is one of the most significant things in the bill. The opportunity for people to be able to transfer more freely within the services has been long overdue, I think. There has been a recognition of the need for this for some time now.",132,Defence Legislation Amendment Bill No 2 1996
188,Mr Slipper,Why was it not done before?,134,Representatives Main Committee Main Committee 253
189,Mr Bevis,"Do you want to score cheap political shots, Peter, because I am happy to reply if you do?",134,Representatives Main Committee Main Committee 253
190,Mr Deputy Speaker (Mr Hollis),"Order! The honourable member for Brisbane has the floor. Other members will have an opportunity to speak if they want. In the meantime, they should remain silent and listen to the honourable member for Brisbane.",134,Representatives Main Committee Main Committee 253
191,Mr Bevis,"The simple fact is that during our period in office we did break down a number of pre-existing barriers between the services. We went down that road as far as most other nations. We did not go as far as the Canadians did. You might want to advocate that we should have, because if you do include that in your response I will be very happy to pick it up. The simple fact is that the Labor government did recognise the point that I just made and we did take initiatives to ensure that the movement between services was facilitated. You could say that in all big organisations, and particularly in those strongly steeped in culture and history, there is also a bit of inertia against change of that sort; but we were not daunted by that. In fact, prior to the January 1996 statement, there were a number of other initiatives that the Labor government took that led us down this road. The fact that this bill is before us, I might remind the member for Fisher (Mr Slipper), is a result of the decision of the Labor government in January of last year. So yes, we did do some things about it, and I am delighted that you have given me the opportunity to draw attention to that. The need for people to be able to transfer from one service to the other is going to grow over time, as will the need for people to transfer from part time to full time. To the extent that we can free up the barriers to enable that to occur, the more flexible will be the work force, and the more flexible will be the opportunities for the services at an organisational level and at the individual service personnel level. The opportunity for people to have alternative career paths to those which are now available will be enhanced by this measure. Although it is not in this bill, the related question of improving the extent to which people can move from full time to part time and vice versa throughout their service needs to be addressed. Those things are not easy to address, and anyone who has been involved in seeking to deal with these matters would know that; but the change which this bill provides for service chiefs to be able to authorise transfer from one service to another without requiring personnel to resign their position is certainly a sensible one. The fact that some of these authorisations can be delegated to brigadier level is also a welcome decision. I can recall looking a few years Wednesday, 5 February 1997 ago at some decisions that were being taken at that time in relation to reserves in army, and decisions that I regarded as a fairly routine matter could only be taken at a two-star or threestar level, which I found quite amazing. With the decisions that were announced in January last year, this bill allows the powers to be delegated to brigadier level, which is sensible. The third set of amendments that are contained in this bill place an obligation on certain officers to remain in the service for 12 months after they have been promoted. There are existing provisions for that to be so, for colonel and above. The new bill extends those requirements to major level. That is a very reasonable imposition to place upon people on promotion. It does not affect just the person on promotion. Very often, if not always, when a promotion occurs at that level, there are costs involved in relocation, there are significant personnel changes, there are organisational changes and, of course, there are the consequential changes arising from promotional appointment. It is not a reasonable thing for people to accept appointment to what are quite senior positions in the Australian Defence Force and then decide less than 12 months later that they no longer wish to serve. A 12-month requirement to serve in the higher position is a fair and reasonable one. Extending it to major level is not unreasonable, and it is a measure which I support. The final matter contained in amendment bill No. 2 deals with the appointment of people on a limited tenure basis. The new provisions provided for will allow the Governor General to delegate that power to chiefs. The Governor General can at present delegate appointments for permanent positions and it is something of an anomaly that limited tenure positions are not able to be so delegated. The bill tidies up this anomaly. I should add, though, that limited tenure appointments have been, and should remain, not a widespread thing. It is a necessary facility that allows people with special expertise to be appointed to particular tasks. It allows people who might otherwise be facing or anticipating retirement to remain in the services where they have built up an expertise or experience that Defence requires, and it also provides the opportunity for appropriate short-term appointments or promotions, even for some overseas appointments. It is not something that should be indulged in as a common activity, but nonetheless it is necessary; and the changes that this bill makes to those appointment procedures are sensible and, as I said, bring it into line with what exists now for permanent positions. Mr Deputy Speaker, as I said, the opposition happily supports these amendments. They are sensible, they improve flexibility in the services and they provide better opportunities for service personnel with career paths. Importantly, they bring the services one step closer together along a continuing path that the previous government established. That is a wise course, and one which we will support.",134,Representatives Main Committee Main Committee 253
