Speaker,Text,pageNumbers
NA,Amendment (by Sir WILLIAM LYNE ) pro-,16
NA,posed-,16
NA,"Thafc thc words "" of a department"" be inserted",16
NA,"after the word "" Minister,"" line 1.",16
Mr TUDOR ,Yarra) -Ther e are cer-,16
NA,tain things in regard to temporary employ-,16
NA,ment whicli are not very satisfactory to the,16
NA,men. I think i t should be specified i n the,16
NA,clause that temporary employes should re-,16
NA,ceive at least the same minimum as is paid,16
NA,"to permanent officers, and a half-holiday",16
NA,per week where i t . is given as well as the,16
NA,gazetted holidays. I n some cases the tem-,16
NA,"porary emplo3 es get the gazetted holidays,",16
NA,r,16
NA,but they do not get paid for them. They,16
NA,are compelled to take the holidays and donot,16
NA,receive any pay. I think the temporary hands,16
NA,in the general division should receive the,16
NA,same consideration as the lowest paid officer,16
NA,therein.,16
NA,Amendment agreed to.,16
Mr POYNTON ,South Australia) - I,16
NA,would like the Minister for Home Affairs to,16
NA,explain the reason for sub-clause (3). I n,16
NA,South Australia there has been a consider-,16
NA,able amount of friction about men who,16
NA,have heen on the temporary list; and after,16
NA,considerable trouble there certain privileges,16
NA,were obtained for such men after they are,16
NA,employed twelve months continuously.,16
NA,Whether i t is true or otherwise i t has been,16
NA,frequently reported that in a great number of,16
NA,instances care is taken that the men shall not,16
NA,"be twelve months employed, so as to prevent",16
NA,them from being entitled to certain privileges,16
NA,which are allowed after they are employed for,16
NA,that period. Without having. any reason,16
NA,"assigned for it , i t seems a singular proceed-",16
NA,ing that a man who has been nine months i n,16
NA,temporary employment-tha t is allowing an,16
NA,"extreme case, where provision is made for an",16
NA,extension of three months-i s to be put off,16
NA,and barred from getting temporary employ-,16
NA,ment for a' considerable time afterwards. I,16
NA,would ask the Minister to explain the,16
NA,reason for this provision i n the clause.,16
Sir WILLIAM LYNE ,"Th e principal,",16
NA,reason is that in some of the States a system,16
NA,has grown up under wliich temporary em-,16
NA,ployment has amounted almost to permanent,16
NA,employment. I n New South Wales we,16
NA,have had men temporarily employed for,16
NA,between 20 and 30 years. That is a most,16
NA,"unsatisfactory state of things, and one",16
NA,object of this provision is to prevent such a,16
NA,state of things occurring under the Bill.,16
NA,"Another reason for the provision is that ""one",16
NA,person shall not be continuously appointed,16
NA,temporarily. I f the work is required to be,16
NA,done; let that man or another man be,16
NA,appointed permanently. ' The temporary,16
NA,employment is to be availed of only i n the,16
NA,case of a rush of work which will be of a,16
NA,"temporary character, and not to get on a",16
NA,number of men as temporary hands for an,16
NA,"indefinite term. Besides that, i t gives an",16
NA,opportunity to bring into the service persons,16
NA,who do not pass through tlie ordinary,16
NA,"classification and examination, and who may",16
NA,take the place of the permanent hands who,16
NA,should be employed. I think the honorable,16
NA,member will see that we have had an ex-,16
NA,perience i n this matter wliich is not satisfac-,16
NA,tory and which should be stopped.,16
Mr MAUGER ,Melbourne Ports) - I,16
NA,would like to emphasize what the honorable,16
NA,"member for Yarra has pointed out, and to",16
NA,get an assurance from the Minister as to,16
NA,what he proposes to do i n regard to the,16
NA,appointment of temporary hands. What the,16
NA,"honorable member for Yarra said is notorious,",16
NA,but i t is also notorious that tliose persons -who,16
NA,"are permanently temporary hands, i f I may",16
NA,"so put it, are paid considerably less than the",16
NA,officers who are working i n a regular way.,16
NA,Surely that is not fair either to the men or to,16
NA,the public. I would urge that the Minister,16
NA,should give an assurance that tlie Govern-,16
NA,ment intend to protect tenrporary employes,16
NA,by seeing that when they are doing like,16
NA,work with permanent employes they sliall,16
NA,be paid the same rate of remunera-,16
NA,tion - I quite agree with the honorable,16
NA,"gentleman as to the need for the clause, and",16
NA,".shall support it, but I think the committee",16
NA,should receive an assurance as to how tem-,16
NA,porary employes are to be treated.,16
Mr MCCAY ,Corinella) - I would suggest,16
NA,to the Minister what might possibly be a,16
NA,flaw i n the working of tlie clause. I t says-,16
NA,-The permanent head or the chief officer shall',16
NA,select from the persons whose names are upon the-,16
NA,prescribed register iu the State in which such as-,17
NA,sistance is required such person or persons who,17
NA,are available as appear to be best qualified for,17
NA,such work.,17
NA,AAould i t not be wise to insert words allow-,17
NA,r,17
NA,ing the making of regulations to control,17
NA,this selection a little more ? I n Victoria we,17
NA,have had a great deal of trouble in regard to,17
NA,"temporary lists, and i t would be as well to",17
NA,select from the persons whose names are on,17
NA,the prescribed register in such a manner as,17
NA,"may be prescribed, so as to prevent men",17
NA,from being taken from the bottom of the,17
NA,list to the exclusion of those who have been,17
NA,"much longer registered, and who are much",17
NA,higher on the list. I n Victoria we have,17
NA,followed the practice of taking the first,17
NA,"suitable man on the list, i n order to give",17
NA,everybody a turn. Having had his turn that,17
NA,"man goes down, and he has to re-register,",17
NA,so that those low on the list get their,17
NA,turn i f suitable for the work. I t would do,17
NA,no harm to allow this matter to be settled,17
NA,"by regulation to a certain extent, because",17
NA,as the clause stands there is absolutely no,17
NA,check to the selection by the permanent,17
NA,head.,17
Sir WILLIAM MCMILLAN , H o w can we,17
NA,avoid that?,17
Mr MCCAY , I would suggest tliat,17
NA,"the word ""select,"" i n line 7, the words",17
NA,""" i n such manner as may be prescribed""",17
NA,be inserted. I see the permanent,17
NA,"is here again, and I do not know whether",17
NA,any objection is raised to that by the,17
NA,"honorable member for Wentworth, i n so",17
NA,pursuance of his crusade in favour of,17
NA,commissioner. I have been recently getting,17
NA,the impression that that honorable member,17
NA,is not following his maxim so much as he,17
NA,following the maxim of the county fair-,17
NA,"wherever you see a permanent head, h",17
NA,"him. I n this case, however, i t is difficult",17
NA,to make the commissioner select men for,17
NA,"temporary work, and though I am not quite",17
NA,"sure this is the proper place, I move-",17
NA,"That after thc word ""select,"" in line 7, the",17
NA,"words "" i n such manner as may be prescribed",17
NA,bc inserted.,17
Mr BATCHELOR ,South Australia) -,17
NA,"I t seems to me there vvould be difficulty,",17
NA,"some of the States at any rate, where men",17
NA,have been temporarily employed for a,17
NA,siderable number of years.,17
NA,"have served six months, the)' will certainly",17
NA,"have to ""get"" from tlie Commonwealth",17
NA,service as the result of this clause.,17
Sir WILLIAM MCMILLAN , T h i s clause,17
NA,refers to the Commonwealth only.,17
Mr BATCHELOR ,O f course; but I,17
NA,am talking about men who have been pre-,17
NA,"viously i n tlie service of the States, but now '",17
NA,are temporarily employed i n the service of,17
NA,the Commonwealth. I f these men are not,17
NA,"taken over as permanent hands, they will",17
NA,all be dismissed after they have had six,17
NA,"months' service, and that means a serious",17
NA,tiling i n some of the States. So far as,17
NA,"South Australia is concerned, there will not",17
NA,"be any trouble, because the practice is that",17
NA,when a man has been' twelve months tem-,17
NA,"porarily employed, he is regarded as a",17
NA,"permanent hand, and has all the rights and",17
NA,privileges of a permanent hand. I under-',17
NA,"stand tliat i n Victoria, however, there are a",17
NA,considerable number of men temporarily,17
NA,"employed, and these will necessarily have to",17
NA,be dismissed. I understand from an honor-,17
NA,able member that that is the practice i n,17
NA,New South Wales to a still greatei extent,17
NA,1,17
NA,"than i n Victoria, and I should hke to hear",17
NA,what the Minister's ideas are as to the whole-,17
NA,sale sacking of tliose men.,17
Mr POYNTON ,South Australia) - I,17
NA,"thoroughly agree ""with the Minister that i t",17
NA,is a laudable object to prevent temporary,17
NA,"employment, under the conditions to which",17
NA,"after he refers,' but I am afraid this clause",17
NA,does not prevent i t . The clause merely,17
NA,provides that a certain class of men shall,17
NA,"head be employed at the most for nine months, but",17
NA,that another set of men can then be taken,17
NA,"on. There is no provision in the Bill at all,",17
NA,"far as I understand, that where tliere are",17
NA,the reasonable grounds men ought to be per-,17
NA,manently employed. There ought to be a,17
NA,sub-clause making i t clear that when tem-,17
NA,is porary employment becomes abnormal there,17
NA,should be a drafting from the temporary,17
NA,i t class into the permanent class so as to,17
NA,prevent the possibility of men being,17
NA,employed temporarily for five or ten years.,17
NA,Under the clause i t is quite clear no man,17
NA,can be employed continuously for more than,17
NA,"nine months, and then there must be a six",17
NA,""" months' break i n his employment ; but in",17
NA,that six months a number' of other men can,17
NA,"be temporarily employed, and the first set",17
NA,"in of men become again eligible, and so on.",17
Mr BATCHELOR ,Fo r years.,17
con- - Mr POYNTON ,Thi s clause seems to,17
NA,After the men be very defective from the point of view of,17
NA,"the Minister, who wishes to prevent the",17
NA,continuation of temporary employment.,17
NA,W i l l the Minister consider the desirable-,17
NA,"ness of attaching a sub-clause, making i t",17
NA,possible to draft from the temporary list,17
NA,"into the permanent list, as an instruction to",18
NA,"officers to prevent temporary emploj'ment,",18
NA,-whether by one or two sets of men? The,18
NA,effect is the same whether we have tempor-,18
NA,"ary men for 20 years or for one year, i f we",18
NA,have two sets of men to work on.,18
Mr MCLEAN ,Gippsland) -Ther e is,18
NA,a difficulty in doing what the honorable,18
NA,"member for South Australia, Mr Poynton,",18
NA,suggests. Every one sees the desirability,18
NA,of carrying out his object as far as practic-,18
NA,"able, but there is the difficulty that there",18
NA,are certain kinds of work which are con-,18
NA,tinuously expanding aud contracting. There,18
NA,may be a rush of traffic in the grain season,18
NA,"causing a great deal of extra work, or there",18
NA,may be extensive railway' construction,18
NA,going on. Different branches of the Rail-,18
NA,way department are continuously expanding,18
NA,ancl contracting according to the amount,18
NA,"of the pa rticular kind of work i h hand, and",18
NA,therefore we cannot very well have a perma-,18
NA,nent staff. This is the kind of work generally,18
NA,"kept for temporary hands, and i t is intended",18
NA,as far as possible for those out of employ-,18
NA,ment - That intention may be abused to a,18
NA,"considerable extent, but tliat is the object.",18
NA,"The honorable member for South Australia,",18
NA,"Mr Poynton, will see the difficulty of making",18
NA,the work permanent for the reason tliat we,18
NA,"do not know the number of hands required,",18
NA,three or four times as many men being,18
NA,necessary at one time than at another.,18
Mr POYNTON ,Tak e for instance the,18
NA,"repairers in the Telegraph department, who",18
NA,are kept on for years.,18
Sir WILLIAM MCMILLAN ,Went-,18
NA,worth) -I t would be better if my facetious,18
NA,"friend opposite, the honorable and learned",18
NA,"member for Corinella, would point out where,",18
NA,"in going through the Bill, we have acted i n",18
NA,the silly fashion of hitting the permanent,18
NA,head on tlie head when i t was unnecessary.,18
NA,I do not think any alteration has been made,18
NA,that is not absolutely i n consonance with the.,18
NA,arrangements up to the present time.,18
Mr MCCAY , I was purely facetious.,18
Sir WILLIAM MCMILLAN , I quite,18
NA,agree that in this clause i t is very question-,18
NA,able whether we ought not to retain the,18
NA,permanent head as the person connected with,18
NA,"temporary employment, seeing that further on",18
NA,the commissioner comes in so that there can,18
NA,be no damage done to the public service.,18
NA,But as regards the proposal of the honorable,18
NA,"and learned member for Corinella, i t would",18
NA,be very dangerous to introduce i t here. The,18
NA,arguments we apphed last night i n another,18
NA,case hold good here. I t is impossible i n the,18
NA,"wide area of this Commonwealth, and with",18
NA,"the diversity of officers and work, to pin any",18
NA,permanent head down to the selection of,18
NA,men. The man next on the list might be a,18
NA,person utterly unfit for the service required.,18
Mr MCCAY , I do not suggest that.,18
Sir WILLIAM MCMILLAN , I f I,18
NA,understand thehonorableand learned member,18
NA,"aright, he wants to take the register or",18
NA,"whatever i t may be, and give the next man",18
NA,temporary employment.,18
Mr MCCAY ,Corinella) - I do not say,18
NA,t h a t; I say the clause as i t stands permits,18
NA,the permanent head to select a suitable man,18
NA,"from anywhere on the list, whereas i n such",18
NA,"registers ordinarily, i t is considered a reason-",18
NA,able thing to take suitable men in tlieir,18
NA,"order as they appear on the list, if they are",18
NA,available in the locality. I do not even,18
NA,"determine the form of tlie regulation, but",18
NA,simply say there ought to be power given to,18
NA,make regulations in order that suitable men,18
NA,may get a fair chance in turn.,18
Sir WILLIAM MCMILLAN , I think the,18
NA,"amendment is practically surplusage, be-",18
NA,cause we must take tlie officers who will act,18
NA,under this clause to be persons of common,18
NA,sense.,18
Mr FOWLER ,Perth) - I must also,18
NA,take exception to the clause as i t stands at,18
NA,present. I t seems to me the clause will,18
NA,militate very seriously against the effi-,18
NA,"hne ciency of the service, i f the principle be",18
NA,admitted of dismissing temporary hands,18
NA,after they have been a certain time at work.,18
NA,I f work requires to be continued i t is,18
NA,reasonable to assume that the man who has,18
NA,been employed on i t is the best man to be,18
NA,continued on it. To change him for a fresh,18
NA,"man would, to my mind, from a business",18
NA,"point of view, be detrimental to the interests",18
NA,bf tlie service.,18
Mr THOMSON ,Ther e is provision in the,18
NA,next clause for that.,18
Mr MCCOLL ,Echuca) - I hope the,18
NA,clause will remain as i t is. I f any altera-,18
NA,"tion is to be made, the period during which",18
NA,a temporary hand should remain out of,18
NA,employment ought to be extended. I f the,18
NA,views of the honorable member for South,18
NA,"Australia, Mr Poynton, were adopted, i t",18
NA,would simply bring about the old state of,18
NA,affairs we have had i n Victoria. I n Vic-,18
NA,"toria a large number of men have, got into",18
NA,"the service not through the door, but over",18
NA,the wall. We had at one time an enormous,18
NA,"service, and had to take very drastic means",18
NA,fco reduce ifc. We must be very careful with,19
NA,"regard to temporary employment, which",19
NA,"ought to be very sparingly used, and only",19
NA,"when absolutely required, because once a",19
NA,man gets into a department i t is very hard,19
NA,to get him oufc. Men have their friends i n,19
NA,"departmental officials, who so contrive to",19
NA,use every loophole i n the Act that these,19
NA,temporal*}' men become permanent before,19
NA,"we know where we are. I would, however,",19
NA,ask the Minister to look at the three,19
NA,"last lines of the clause on page 13, which I",19
NA,suggest are unnecessary. Those lines pro-,19
NA,"vide that, where a man has been employed",19
NA,"for six months, and has that period extended",19
NA,"another three months, the statement of",19
NA,"such extension, and the reasons therefor, shall,",19
NA,"as soon as practicable, be laid before Parlia-",19
NA,ment. Is i t necessary that such a small,19
NA,matter should occupy the time of clerks in,19
NA,making out a precise statement as to why,19
NA,the extension is made'?,19
Mr BATCHELOR ,South Australia) -,19
NA,I quite agree with the honorable member for,19
NA,Echuca that a great deal of danger is likely,19
NA,to arise if we are not very careful i n this,19
NA,matter of temporary employment. We do,19
NA,not want the converting of temporary hands,19
NA,into permanent hands to be made a means of,19
NA,persons getting into the service i n any other,19
NA,way than by the ordinary examination. I f,19
NA,"that be allowed, more harm than good will",19
NA,"be clone. A t the same time, there is a great",19
NA,deal in the contention of the honorable,19
NA,"member for South Australia, Mr Poynton,",19
NA,that temporary employment may be extended,19
NA,"a great deal longer than tlie time named, on",19
NA,"the score of economy. Ifc is much cheaper,",19
NA,"at times, to employ temporary hands than",19
NA,"permanent hands, the latter of whom re-",19
NA,ceive certain holidays and other privileges.,19
NA,The practice of employing temporary hands is,19
NA,"constantly adopted in the States, and is veiy",19
NA,likely to be adopted in' the Commonwealth,19
NA,service. Temporary employment should be,19
NA,confined as nearly as possible to works of a,19
NA,temporary character. There is a lot of work,19
NA,in connexion withfcheCommonwealth service,19
NA,"which will be going on year after year,",19
NA,and which should properly be done by per-,19
NA,manent employes'. Under this clause there,19
NA,will be an opportunity to take men on,19
NA,"for six months, and in special circumstances",19
NA,"for an additional three months, at the end",19
NA,"of which time they may be dismissed, and",19
NA,another set of men taken on in thenplace.,19
NA,"This operation may be repeated indefinitely,",19
NA,"thus defeating the object of the Bill,",19
NA,which is that the conditions under,19
NA,which all persons employed on per-,19
NA,manent works for the Commonwealth,19
NA,should be laid down. I know that i n,19
NA,connexion with the railway service of South,19
NA,Australia men are taken on for twelve,19
NA,"months all but a day or two, and then are dis-",19
NA,missed i n order that they may not get the,19
NA,holidays to which permanent employes are,19
NA,entitled. That is a dodge to escape the,19
NA,necessity for having proper conditions i n,19
NA,the public service. I tliink i t would be,19
NA,"well if we could define "" temporary employ-",19
NA,"ment "" i n some way. A t present I confess",19
NA,that I do not like the clause.,19
Mr THOMSON ,North Sydney) -,19
NA,W i t h reference to the remarks of the last,19
NA,"speaker, I would point out that these pro-",19
NA,visions tend to effect what he desires.,19
Sir WILLIAM LYNE ,The y are more,19
NA,stringent than those i n any of the State,19
NA,Acts.,19
Mr THOMSON ,Excep t the New South,19
NA,Wales Act.,19
Sir WILLIAM LYNE ,The y are more,19
NA,stringent than the New South Wales Act.,19
Mr THOMSON , I am nofc familiar with,19
NA,the language of the New South Wales Act.,19
NA,But i t seems to me that i f the heads of de-,19
NA,partments can keep on temporary men as,19
NA,"long as they choose, then they are very",19
NA,unlikely to make them permanent men. But,19
NA,"if, on the other hand, they could keep tem-",19
NA,"porary men for a period of only^ six months,",19
NA,"or under special conditions for nine months,",19
NA,and if the work is of sucli a constant,19
NA,character thafc they really require permanent,19
NA,"men, ifc will be far more to their advantage",19
NA,to get permanent men than to be constantly,19
NA,changing temporary hands. Under these,19
NA,conditions I think that tlie clause will work,19
NA,favorably to the views of the honorable,19
NA,"member for South Australia, Mr Batchelor.",19
NA,From the experience of one of the States,19
NA,there is no doubt thafc this temporary em-,19
NA,"ployment, if i t is nofc made actually tempo-",19
NA,rary by some provision- -,19
Mr BATCHELOR,"I "" do not object to fchafc",19
NA,at all.,19
Mr THOMSON , I am quite aware of,19
NA,that. I was about to say that i f this,19
NA,temporary employment is not made actually,19
NA,temporary by some provision we shall get into,19
NA,the public service a lot of unnecessary men,19
NA,"who will be kept there by influence, because",19
NA,the permanent head of a department has the,19
NA,appointment of the temporary hands and is,19
NA,subject to his Minister. I n another State,19
NA,that system has resulted i n a number of,20
NA,men being kept employed who were not,20
NA,"really required, and the service has there-",20
NA,fore been swelled unduly. The fact that,20
NA,meu cannot be kept permanently employed,20
NA,on what are really temporary works will,20
NA,induce tlie permanent heads to make perma-,20
NA,nent appointments where there is need for,20
NA,tliem rather than lose at the end of six or nine,20
NA,months the men who have been accustomed,20
NA,to the work. I would draw the attention,20
NA,of the Minister for Home Affairs to the,20
NA,need for a verbal alteration in sub-clause (3).,20
NA,"I t seems to me that the words "" f o r nine",20
NA,months continuously where extended as,20
NA,"hereinafter provided "" in the secpnd place'in",20
NA,which they are used are unnecessary and,20
NA,should be omitted.,20
Mr MCCOLL ,Echuca) -I t is unfor-,20
NA,tunate that i n the drafting of tliis clause,20
NA,the section of the old Civil Service A ct of,20
NA,Victoria of 1890 has been adopted instead of,20
NA,the newer one of last December. The section,20
NA,which has been introduced into this Bill gave,20
NA,"rise to a good deal of trouble, and was found",20
NA,"to work very unsatisfactorily. There""' is",20
NA,now an entirely new section which will be,20
NA,found i n A ct No. 1721 of the Victorian,20
NA,Acts. I t is dated only last December and,20
NA,brings this legislation right up to date. I,20
NA,"would ask the Minister for Home Affairs,",20
NA,"before the B i ll finally passes, to look at the",20
NA,"later section of the Victorian Act, which",20
NA,deals with a number of points that are,20
NA,"contained in'tliis Bill, and to see i f he cannot",20
NA,adopt some of the provisions of that newer,20
NA,"section, i n preference to those i n this clause.",20
Sir WILLIAM LYNE , I w i l l look into i t .,20
Mr POYNTON ,South Australia) - I,20
NA,am not at all. satisfied with this clause. A t,20
NA,a later part i n the Bill provision is made,20
NA,for certain holidays for the civil service.,20
NA,That provision will be one means by which,20
NA,a lot of men may be kept i n temporary em-,20
NA,ployment. I do not care whether i t is,20
NA,provided in regard to two classes ; the effect,20
NA,is just the same. Thereisnothinginthisclause,20
NA,to prevent temporary employment being,20
NA,continued for a considerable time more than,20
NA,is necessary. The very reason why men,20
NA,have been kept on temporarily in many of the,20
NA,States was because they were not entitled,20
NA,to some of the privileges wliich are con-,20
NA,ferred upon tlie fixed list.,20
Sir WILLIAM LYNE ,- I have introduced,20
NA,this most drastic proposal with a view to,20
NA,meeting the objection of the honorable,20
NA,member.,20
Mr POYNTON , I have been waiting,20
NA,for the Minister to assure us tliat he would,20
NA,consider the point which I have raised. I,20
NA,am not raising i t out of any spirit of,20
NA,captious opposition. The object of the,20
NA,clause is to prevent temporary emplo3 ment,20
NA,7,20
NA,being continued. But I am afraid that,20
NA,i t will only prevent the continuance i n,20
NA,temporary employment of one class of men,20
NA,whilst i t will permit the evil in regard to,20
NA,another class.,20
Sir WILLIAM LYNE ,Hume-Minis -,20
NA,ter for Home Affairs) - I am perfectly,20
NA,aware tliat the honorable member for,20
NA,"South Australia, Mr Poynton, is not",20
NA,raising this question from any spirit,20
NA,of captious opposition. I admit that,20
NA,some very good suggestions emanated,20
NA,from him last night. But I would point,20
NA,"out that, the clause is more drastic as re-",20
NA,gards the question of temporary employ-,20
NA,ment than are the provisions in any State,20
NA,"Act. I t is a difficult question I admit, and",20
NA,I cannot see how we can go much further,20
NA,than we have gone in this clause. We,20
NA,have provided that a man cannot be tem-,20
NA,porarily employed for more than nine,20
NA,"months, and that some good reason must",20
NA,be given for thus .employing him for more,20
NA,than six months. After the expiration,20
NA,of nine months he cannot be employed,20
NA,again for a further term of six months.,20
NA,Surely the honorable member would not,20
NA,"prevent a good, man who has been employed",20
NA,temporarily from being again similarly em-,20
NA,ployed. The question is what period,20
NA,should elapse before he is eligible for such,20
NA,further employment. I quite recognise the,20
NA,difficulty to which the honorable member,20
NA,"has alluded, but I would point out that we",20
NA,must leave something to the discretion of,20
NA,the permanent head and the Minister. In,20
NA,- a case such as the honorable member has,20
NA,suggested we should have questions in,20
NA,Parliament find probably action taken i n,20
NA,Parliament to preventthe continuance of tem-,20
NA,porary employment. I have done the best,20
NA,that is possible to meet an admitted trouble.,20
NA,1 must say that the provisions of the clause,20
NA,"ore open to abuse, and I shall be",20
NA,quite prepared to accept '/my suggestion,20
NA,which will make such an abuse more diffi-,20
NA,cult without preventing a man who has,20
NA,been temporarily employed from being,20
NA,"employed again. As to the payment, I",20
NA,think that there should be some regulation.,20
NA,I think that a regulation might be framed,20
NA,providing that where temporary hands are,20
NA,employed tliey shall receive the same pay-,21
NA,ment as those who are permanently em-,21
NA,ployed to perform thesame .work.,21
Mr TTJDOR ,- X have an amendment to,21
NA,that effect.,21
Sir WILLIAM LYNE , I shall be quite,21
NA,prepared to accept any fair amendment.,21
NA,Some honorable member refened to the,21
NA,raihvay service. I merely wish to say tliat,21
NA,i n the railway service in New South Wales,21
NA,-at one time permanent men were removed,21
NA,and temporary men given employment at a,21
NA,lower rate of wage.,21
Mr MAUGER ,"Hear , hear.",21
NA,put on where permanent men could be put,21
NA,"-on, and kept on.",21
Sir WILLIAM LYNE , I n New South,21
NA,AVales a few years ago permanent men were,21
