word,stem_word
shores,shore
hope,hope
remain,remain
sign,sign
solidity,solid
indissolubility,indissolubl
empire,empir
navy,navi
alarm,alarm
rushing,rush
construction,construct
railway,railway
involving,involv
millions,million
money,money
induced,induc
federation,feder
promise,promis
mails,mail
mails,mail
landed,land
days,day
earlier,earlier
moiety,moieti
money,money
required,requir
construction,construct
trans,tran
continental,continent
railway,railway
quickening,quicken
passage,passag
boats,boat
quarter,quarter
amount,amount
mails,mail
landed,land
week,week
earlier,earlier
matter,matter
payment,payment
line,line
question,question
moment,moment
stand,stand
mail,mail
communication,communic
urgent,urgent
reason,reason
construction,construct
settled,settl
line,line
day,day
built,built
inquired,inquir
doubt,doubt
inquiry,inquiri
time,time
time,time
consideration,consider
actual,actual
construction,construct
finances,financ
finally,final
settled,settl
position,posit
time,time
generous,generous
moods,mood
authorize,author
construction,construct
line,line
view,view
connecting,connect
western,western
australia,australia
means,mean
railway,railway
time,time
justification,justif
suggesting,suggest
speech,speech
compact,compact
western,western
australia,australia
construction,construct
line,line
furnishing,furnish
motive,motiv
colony,coloni
entering,enter
political,polit
union,union
exception,except
speech,speech
commits,commit
house,hous
line,line
modified,modifi
chamber,chamber
heard,heard
arrangement,arrang
bargain,bargain
western,western
australia,australia
union,union
line,line
constructed,construct
leaving,leav
speech,speech
moment,moment
coming,come
criticism,critic
honorable,honor
moved,move
seconded,second
address,address
reply,repli
yesterday,yesterday
ve,ve
house,hous
circumstance,circumst
gentlemen,gentlemen
selected,select
duty,duti
treated,treat
dignified,dignifi
calm,calm
weighty,weighti
utterance,utter
arching,arch
emanating,eman
honorable,honor
worthy,worthi
gravest,gravest
consideration,consider
house,hous
strange,strang
statements,statement
buttressing,buttress
unfolding,unfold
house,hous
belief,belief
policy,polici
protection,protect
instance,instanc
told,told
steel,steel
trust,trust
formed,form
america,america
capital,capit
argument,argument
favour,favour
protection,protect
time,time
heard,heard
bold,bold
argument,argument
protection,protect
instance,instanc
argument,argument
favour,favour
advancement,advanc
industry,industri
united,unit
protective,protect
tariff,tariff
afraid,afraid
follow,follow
analytical,analyt
mind,mind
honorable,honor
echuca,echuca
honorable,honor
misquoting,misquot
meaning,mean
honorable,honor
aright,aright
policy,polici
rise,rise
industries,industri
description,descript
rise,rise
honorable,honor
parramatta,parramatta
misquoting,misquot
honorable,honor
darling,darl
misquotation,misquot
honorable,honor
echuca,echuca
complains,complain
misquotation,misquot
close,close
speech,speech
honorable,honor
parramatta,parramatta
explain,explain
wishes,wish
explain,explain
interrupt,interrupt
honest,honest
debate,debat
victoria,victoria
learn,learn
honest,honest
debate,debat
honorable,honor
darling,darl
speaker,speaker
policy,polici
huge,huge
combinations,combin
industry,industri
necessarily,necessarili
glad,glad
sit,sit
honorable,honor
honorable,honor
referred,refer
gigantic,gigant
trust,trust
evidence,evid
beneficent,benefic
effects,effect
protection,protect
judgment,judgment
severer,sever
condemnation,condemn
policy,polici
produces,produc
results,result
america,america
day,day
combination,combin
controls,control
centralized,central
form,form
government,govern
half,half
million,million
workers,worker
america,america
baneful,bane
effects,effect
combination,combin
business,busi
workman,workman
quarrels,quarrel
overseer,overs
employer,employ
black,black
listed,list
enterprise,enterpris
steel,steel
trust,trust
description,descript
slave,slave
trust,trust
lie,lie
prepared,prepar
attention,attent
form,form
enterprise,enterpris
makes,make
fortymillions,fortymillion
money,money
robbing,rob
taking,take
legitimate,legitim
fruits,fruit
else's,els
labour,labour
enterprise,enterpris
enunciation,enunci
damaging,damag
argument,argument
conceive,conceiv
policy,polici
honorable,honor
supports,support
honorable,honor
closer,closer
condition,condit
america,america
effects,effect
advantages,advantag
arising,aris
policy,polici
protection,protect
native,nativ
industries,industri
instance,instanc
lie,lie
overlook,overlook
study,studi
american,american
statistics,statist
furnish,furnish
mines,mine
factories,factori
america,america
day,day
halfamillion,halfamillion
children,children
ages,age
ten,ten
fourteen,fourteen
true,true
test,test
policy,polici
effect,effect
industrial,industri
life,life
people,peopl
children,children
mines,mine
factories,factori
england,england
twelve,twelv
age,age
child,child
allowed,allow
free,free
trade,trade
country,countri
twelve,twelv
age,age
half,half
time,time
honorable,honor
read,read
recent,recent
report,report
committee,committe
child,child
labour,labour
england,england
child,child
employed,employ
industrial,industri
enterprises,enterpris
england,england
twelve,twelv
age,age
contravention,contravent
statute,statut
law,law
england,england
honorable,honor
quarrelling,quarrel
factory,factori
laws,law
fiscal,fiscal
policy,polici
separate,separ
dictum,dictum
supposed,suppos
liberalism,liber
factory,factori
laws,law
protection,protect
synonymous,synonym
quarrel,quarrel
factory,factori
laws,law
quarrelling,quarrel
protection,protect
synonymous,synonym
attack,attack
attacking,attack
speech,speech
derham,derham
day,day
derham,derham
handed,hand
mysterious,mysteri
document,document
treasurer,treasur
treasurer,treasur
document,document
handed,hand
victorian,victorian
veracity,verac
stated,state
day,day
document,document
handed,hand
treasurer,treasur
blamed,blame
believing,believ
appears,appear
victorian,victorian
papers,paper
blot,blot
victorian,victorian
veracity,verac
remark,remark
provincial,provinci
feeling,feel
honorable,honor
gentleman,gentleman
pays,pay
attention,attent
victorian,victorian
papers,paper
victorian,victorian
press,press
south,south
wales,wale
press,press
handed,hand
newspaper,newspap
report,report
bearing,bear
honorable,honor
darling,darl
american,american
steel,steel
trust,trust
report,report
bears,bear
wonderful,wonder
press,press
misreport,misreport
people,peopl
tiling,tile
england,england
day,day
occurred,occur
america,america
cent,cent
people,peopl
america,america
cent,cent
total,total
wealth,wealth
america,america
distribution,distribut
benefits,benefit
arising,aris
protective,protect
policy,polici
america,america
britain,britain
britain,britain
wealth,wealth
widely,wide
diffused,diffus
country,countri
world,world
day,day
america,america
wealth,wealth
britain,britain
fewer,fewer
millionaires,millionair
country,countri
world,world
eighty,eighti
cent,cent
wealth,wealth
britain,britain
held,held
quarter,quarter
cent,cent
total,total
adult,adult
population,popul
honorable,honor
gentleman,gentleman
wrong,wrong
statement,statement
absolutely,absolut
correct,correct
honorable,honor
figures,figur
figures,figur
mulhall,mulhal
statements,statement
honorable,honor
country,countri
true,true
admit,admit
truth,truth
damaging,damag
country,countri
cent,cent
total,total
wealth,wealth
america,america
hands,hand
cent,cent
population,popul
american,american
statistics,statist
york,york
loan,loan
mentioned,mention
beneficial,benefici
result,result
protection,protect
people,peopl
evicted,evict
homes,home
pay,pay
rates,rate
compare,compar
american,american
british,british
pauper,pauper
figures,figur
pau,pau
pers,per
england,england
honorable,honor
figures,figur
official,offici
publications,public
honorable,honor
evidently,evid
familiar,familiar
doubt,doubt
figures,figur
till,till
published,publish
melbourne,melbourn
age,age
morning,morn
makes,make
astounding,astound
statement,statement
poor,poor
workers,worker
south,south
wales,wale
taxed,tax
head,head
workers,worker
victoria,victoria
statement,statement
confined,confin
occupations,occup
farmers,farmer
miners,miner
supposing,suppos
statement,statement
confined,confin
occupations,occup
statement,statement
truth,truth
honorable,honor
statement,statement
true,true
told,told
night,night
taxation,taxat
head,head
statements,statement
truth,truth
refers,refer
farmers,farmer
miners,miner
lot,lot
mi,mi
barton,barton
compatible,compat
statement,statement
workers,worker
south,south
wales,wale
pay,pay
head,head
workers,worker
victoria,victoria
possibly,possibl
true,true
begin,begin
workers,worker
south,south
wales,wale
pay,pay
total,total
amount,amount
paying,pay
amount,amount
excess,excess
taxation,taxat
paid,paid
similar,similar
workers,worker
victoria,victoria
told,told
honorable,honor
darling,darl
canada,canada
benefits,benefit
protective,protect
policy,polici
sir,sir
john,john
mcdonald,mcdonald
praised,prais
author,author
policy,polici
creating,creat
commercial,commerci
prosperity,prosper
canadian,canadian
dominion,dominion
belief,belief
canadians,canadian
admit,admit
sir,sir
john,john
mcdonald's,mcdonald
tariff,tariff
resulted,result
commercial,commerci
stagnation,stagnat
canada,canada
ago,ago
canadian,canadian
people,peopl
set,set
undo,undo
tariff,tariff
liberalize,liber
direction,direct
freer,freer
trade,trade
proportion,proport
trade,trade
freer,freer
industries,industri
bound,bound
increased,increas
threefold,threefold
honorable,honor
tariff,tariff
tes,tes
mi,mi
barton,barton
honorable,honor
tariff,tariff
force,forc
australian,australian
sir,sir
wilfred,wilfr
laurier's,laurier
tariff,tariff
tariff,tariff
protective,protect
tariff,tariff
prime,prime
minister's,minist
view,view
honorable,honor
member's,member
view,view
waiting,wait
hear,hear
ministry's,ministri
protective,protect
tariff,tariff
instance,instanc
waiting,wait
hear,hear
view,view
swan,swan
protective,protect
tariff,tariff
view,view
tasmania,tasmania
sir,sir
philip,philip
fysh,fysh
similar,similar
view,view
treasurer,treasur
waiting,wait
hear,hear
tariff,tariff
tariff,tariff
spoken,spoken
hume,hume
hoped,hope
tariff,tariff
cent,cent
honorable,honor
quote,quot
correctly,correct
afraid,afraid
impossible,imposs
quote,quot
ministers,minist
correctly,correct
hume,hume
cent,cent
house,hous
remarks,remark
object,object
manner,manner
continually,continu
referred,refer
honorable,honor
rise,rise
honorable,honor
continually,continu
refer,refer
honorable,honor
honorable,honor
referred,refer
corio,corio
refer,refer
peculiarities,peculiar
speak,speak
baldest,baldest
house,hous
suggest,suggest
honorable,honor
parramatta,parramatta
refer,refer
honorable,honor
corio,corio
title,titl
honorable,honor
pleases,pleas
phrase,phrase
corio,corio
corio,corio
feel,feel
reflection,reflect
mm,mm
object,object
honorable,honor
echuca,echuca
begin,begin
rudest,rudest
house,hous
makes,make
observations,observ
begin,begin
parramatta,parramatta
shallowest,shallowest
speaks,speak
hope,hope
speaker,speaker
protect,protect
rude,rude
interruptions,interrupt
told,told
liberalism,liber
protection,protect
necessarily,necessarili
corio,corio
conceive,conceiv
liberal,liber
beinga,beinga
protectionist,protectionist
australia,australia
australia,australia
mr.crouch,mr.crouch
qualification,qualif
honorable,honor
deaf,deaf
interpolation,interpol
takes,take
force,forc
remark,remark
honorable,honor
australia,australia
countries,countri
world,world
protective,protect
tariffs,tariff
factories,factori
act,act
exist,exist
world,world
boss,boss
protectionist,protectionist
victoria,victoria
factories,factori
act,act
iskilling,iskil
benefits,benefit
supposed,suppos
accrue,accru
protective,protect
policy,polici
mr.crouch,mr.crouch
honorable,honor
misquoting,misquot
boss,boss
protectionist,protectionist
honorable,honor
bosses,boss
derham,derham
honorable,honor
member's,member
protectionists,protectionist
honorable,honor
boss,boss
protectionist,protectionist
derham,derham
referring,refer
beneficial,benefici
influence,influenc
factories,factori
act,act
honorable,honor
honorable,honor
quoting,quot
speech,speech
chamber,chamber
commerce,commerc
day,day
derham,derham
struck,struck
trades,trade
sufficiently,suffici
influence,influenc
factories,factori
act,act
effect,effect
legislation,legisl
progresshad,progresshad
checked,check
hands,hand
employedhad,employedhad
fallen,fallen
protection,protect
accordingto,accordingto
gentleman,gentleman
liberal,liber
measures,measur
spoken,spoken
honorable,honor
corio,corio
dictum,dictum
statement,statement
derham,derham
statement,statement
protection,protect
victoria,victoria
protection,protect
boss,boss
manufacturer,manufactur
capitalist,capitalist
derham,derham
belong,belong
party,parti
moment,moment
protection,protect
applied,appli
worker,worker
derham,derham
complete,complet
unqualified,unqualifi
failure,failur
derham,derham
protectionist,protectionist
honorable,honor
evidently,evid
quote,quot
belongs,belong
honorable,honor
member's,member
party,parti
laissezfaire,laissezfair
party,parti
understood,understood
derham,derham
professed,profess
protectionist,protectionist
understood,understood
professed,profess
protectionist,protectionist
quote,quot
protectionist,protectionist
quote,quot
honorable,honor
protectionist,protectionist
passed,pass
protectionist,protectionist
south,south
wales,wale
rate,rate
deal,deal
drafting,draft
tariff,tariff
supposed,suppos
protective,protect
supposed,suppos
instalment,instal
australia,australia
scientific,scientif
protective,protect
tariff,tariff
liberalism,liber
protection,protect
australia,australia
countries,countri
world,world
countries,countri
protection,protect
time,time
definite,definit
permanent,perman
realized,realiz
commercial,commerci
policy,polici
liberals,liber
nay,nay
backward,backward
development,develop
workers,worker
concerned,concern
backward,backward
development,develop
railway,railway
train,train
coming,come
backward,backward
precise,precis
parallel,parallel
pretend,pretend
discuss,discuss
metaphysics,metaphys
honorable,honor
metaphysics,metaphys
english,english
criticise,criticis
speech,speech
honorable,honor
interrupt,interrupt
offends,offend
honorable,honor
reminded,remind
ulsomely,ulsom
withdraw,withdraw
offend,offend
interrupts,interrupt
question,question
tariff,tariff
raise,rais
bile,bile
honorable,honor
leave,leav
altogether,altogeth
refer,refer
moment,moment
honorable,honor
member's,member
enunciation,enunci
necessity,necess
monroe,monro
doctrine,doctrin
australia,australia
recognised,recognis
zone,zone
miles,mile
coast,coast
declaration,declar
monroe,monro
doctrine,doctrin
imperial,imperi
federation,feder
statements,statement
consistent,consist
learn,learn
taught,taught
imperial,imperi
federation,feder
means,mean
imperial,imperi
burden,burden
bearing,bear
sharing,share
imperial,imperi
benefits,benefit
learnt,learnt
imperial,imperi
federation,feder
meant,meant
empire,empir
relates,relat
conquering,conquer
dominating,domin
policy,polici
imperial,imperi
federation,feder
means,mean
means,mean
means,mean
honorable,honor
federation,feder
australian,australian
coast,coast
line,line
afraid,afraid
honorable,honor
insist,insist
monroe,monro
doctrine,doctrin
applicable,applic
australia,australia
cease,ceas
talking,talk
necessity,necess
greatness,great
scheme,scheme
imperial,imperi
federation,feder
contradictory,contradictori
connexion,connexion
question,question
australian,australian
squadron,squadron
question,question
imperial,imperi
federation,feder
empire,empir
fight,fight
trade,trade
trade,trade
unrestricted,unrestrict
heard,heard
deal,deal
benefits,benefit
arising,aris
imperial,imperi
connexion,connexion
deemed,deem
imperial,imperi
connexion,connexion
dear,dear
ready,readi
shed,shed
blood,blood
spend,spend
money,money
defence,defenc
soldiers,soldier
south,south
africa,africa
standing,stand
shoulder,shoulder
shoulder,shoulder
soldiers,soldier
mighty,mighti
empire,empir
treated,treat
equals,equal
respect,respect
fight,fight
die,die
moment,moment
leave,leav
south,south
africa,africa
british,british
soldier,soldier
home,home
follow,follow
daily,daili
avocation,avoc
soldiers,soldier
return,return
peaceful,peac
occupations,occup
distinction,distinct
trading,trade
relations,relat
concerned,concern
australian,australian
protectionist,protectionist
australian,australian
english,english
brother,brother
trade,trade
pay,pay
toll,toll
privilege,privileg
condition,condit
language,languag
late,late
hon,hon
dalley,dalley
defective,defect
loyalty,loyalti
statement,statement
boldly,bold
fettered,fetter
trade,trade
defective,defect
loyalty,loyalti
vigorously,vigor
emphasize,emphas
rare,rare
understand,understand
soldiers,soldier
loyal,loyal
south,south
wales,wale
meet,meet
south,south
africa,africa
afraid,afraid
word,word
loyalty,loyalti
sense,sens
premier,premier
dare,dare
word,word
loyalty,loyalti
meaning,mean
readiness,readi
fight,fight
defence,defenc
empire,empir
word,word
loyalty,loyalti
indicating,indic
community,communiti
empire,empir
readiness,readi
hold,hold
relations,relat
trade,trade
war,war
leave,leav
south,south
africa,africa
english,english
people,peopl
trade,trade
pay,pay
toll,toll
sided,side
loyalty,loyalti
inadequate,inadequ
expression,express
word,word
exist,exist
understood,understood
portions,portion
mighty,mighti
empire,empir
hear,hear
disloyal,disloy
canada,canada
emphasize,emphas
canada's,canada
disloyalty,disloyalti
loyalty,loyalti
empire,empir
prevent,prevent
follow,follow
portions,portion
empire,empir
housetops,housetop
cry,cri
wolf,wolf
repeat,repeat
words,word
late,late
hon,hon
dalley,dalley
fettered,fetter
trade,trade
defective,defect
loyalty,loyalti
prime,prime
minister,minist
night,night
leader,leader
opposition,opposit
criticism,critic
dealt,dealt
matters,matter
referred,refer
fegan's,fegan
appointment,appoint
propose,propos
words,word
reference,refer
judgment,judgment
shabbier,shabbier
treatment,treatment
meted,mete
set,set
treatment,treatment
meted,mete
fegan,fegan
government,govern
prime,prime
minister,minist
minister,minist
home,home
affairs,affair
appointment,appoint
told,told
prime,prime
minister,minist
surely,sure
veriest,veriest
quibbles,quibbl
constitutes,constitut
appointment,appoint
surely,sure
mere,mere
technical,technic
executive,execut
act,act
honour,honour
prime,prime
minister,minist
colleague,colleagu
bound,bound
appointment,appoint
word,word
fegan,fegan
position,posit
secretary,secretari
minister,minist
home,home
affairs,affair
faith,faith
word,word
believing,believ
honour,honour
sacrificed,sacrif
ministerial,ministeri
portfolio,portfolio
position,posit
offered,offer
commonwealth,commonwealth
minister,minist
led,led
sacrifice,sacrific
prospects,prospect
emoluments,emolu
practically,practic
speaking,speak
totally,total
opposed,oppos
opposed,oppos
honorable,honor
gentleman,gentleman
views,view
stating,state
broad,broad
honorable,honor
stating,state
believes,believ
stating,state
prime,prime
minister,minist
colleague,colleagu
offer,offer
fegan,fegan
position,posit
salary,salari
annum,annum
fegan,fegan
accept,accept
believing,believ
minister's,minist
faith,faith
honour,honour
honorable,honor
gentleman,gentleman
deny,deni
accepting,accept
fegan,fegan
interviewed,interview
prime,prime
minister,minist
appointment,appoint
agreeable,agreeabl
prime,prime
minister,minist
mixed,mix
matter,matter
colleague,colleagu
government,govern
word,word
position,posit
political,polit
contingencies,conting
promise,promis
permitted,permit
held,held
time,time
word,word
appointment,appoint
suimported,suimport
cabinet,cabinet
hand,hand
fegan,fegan
withdrawal,withdraw
prepared,prepar
sacrifice,sacrific
office,offic
break,break
word,word
poor,poor
fegan,fegan
laughable,laughabl
feganheld,feganheld
office,offic
chance,chanc
government,govern
hanging,hang
fegan,fegan
held,held
billet,billet
knowing,know
honorable,honor
understand,understand
honorable,honor
gentleman,gentleman
seek,seek
billet,billet
government,govern
deliberately,deliber
invited,invit
surrender,surrend
position,posit
position,posit
pass,pass
keeping,keep
appointments,appoint
call,call
attention,attent
content,content
stage,stage
protesting,protest
emphatically,emphat
treatment,treatment
ministry,ministri
dealt,dealt
fegan,fegan
sacrificed,sacrif
gentleman,gentleman
mistake,mistak
pay,pay
penalty,penalti
question,question
kanaka,kanaka
labour,labour
queensland,queensland
regret,regret
speech,speech
ministerial,ministeri
intentions,intent
informed,inform
time,time
government,govern
begin,begin
deal,deal
question,question
abolition,abolit
introduction,introduct
kanaka,kanaka
labour,labour
queensland,queensland
language,languag
paragraph,paragraph
relating,relat
peculiar,peculiar
begin,begin
purposely,purpos
vaguest,vaguest
told,told
bills,bill
firm,firm
restriction,restrict
immigration,immigr
asiatics,asiat
diminution,diminut
gradual,gradual
abolition,abolit
introduction,introduct
labour,labour
south,south
sea,sea
islands,island
laid,laid
freetrade,freetrad
kanakas,kanaka
reason,reason
honorable,honor
protection,protect
save,save
protection,protect
stop,stop
customs,custom
house,hous
begins,begin
beginning,begin
customs,custom
house,hous
produce,produc
result,result
kanaka,kanaka
labour,labour
free,free
trade,trade
cheap,cheap
labour,labour
stop,stop
cheap,cheap
labour,labour
stop,stop
palter,palter
government,govern
propose,propos
provide,provid
gradual,gradual
diminution,diminut
industry,industri
pays,pay
wages,wage
low,low
week,week
understand,understand
statement,statement
told,told
wages,wage
kanakas,kanaka
vary,vari
annum,annum
question,question
connexion,connexion
matter,matter
desirable,desir
kanaka,kanaka
labour,labour
continue,continu
sugar,sugar
industry,industri
thrive,thrive
importation,import
stopped,stop
base,base
attitude,attitud
remarks,remark
yesterday,yesterday
groom,groom
competent,compet
authority,author
understand,understand
question,question
house,hous
assurance,assur
white,white
labour,labour
grow,grow
sugar,sugar
queensland,queensland
grow,grow
profitably,profit
introduction,introduct
kanaka,kanaka
labour,labour
sooner,sooner
importation,import
kanakas,kanaka
importation,import
sanitary,sanitari
grounds,ground
statement,statement
appears,appear
newspaper,newspap
called,call
progress,progress
understand,understand
postmastergeneral,postmastergener
editorially,editori
responsible,respons
speaking,speak
condition,condit
kanakas,kanaka
queensland,queensland
article,articl
refer,refer
death,death
rate,rate
kanaka,kanaka
population,popul
queensland,queensland
data,data
annum,annum
cent,cent
imported,import
into.queensland,into.queensland
die,die
rats,rat
moment,moment
free,free
trade,trade
statistics,statist
death,death
rate,rate
article,articl
continues,continu
registrar,registrar
report,report
noticeable,notic
deathrate,deathrat
polynesians,polynesian
accounted,account
doubt,doubt
lead,lead
consumption,consumpt
disease,diseas
prevalent,preval
people,peopl
race,race
breeding,breed
periods,period
tribes,tribe
islands,island
produces,produc
race,race
peculiarly,peculiar
liable,liabl
contract,contract
phthisis,phthisi
change,chang
climate,climat
humid,humid
atmosphere,atmospher
prevailing,prevail
islands,island
south,south
seas,sea
drier,drier
air,air
continent,contin
difference,differ
diet,diet
tend,tend
predispose,predispos
naturally,natur
weak,weak
constitution,constitut
disease,diseas
fatal,fatal
date,date
newspaper,newspap
honorable,honor
quoting,quot
dated,date
issues,issu
article,articl
reveals,reveal
sad,sad
condition,condit
regard,regard
employment,employ
kanakas,kanaka
north,north
queensland,queensland
ghastly,ghast
holocaust,holocaust
reason,reason
health,health
race,race
altogether,altogeth
social,social
aspect,aspect
question,question
tremendous,tremend
preserving,preserv
public,public
health,health
urge,urg
kanaka,kanaka
traffic,traffic
earliest,earliest
moment,moment
notwithstanding,notwithstand
statements,statement
bad,bad
effect,effect
employing,employ
labour,labour
north,north
queensland,queensland
opinion,opinion
reliable,reliabl
authorities,author
employment,employ
black,black
labour,labour
development,develop
sugar,sugar
industry,industri
government,govern
coming,come
forward,forward
paltering,palter
policy,polici
aims,aim
giving,give
planters,planter
language,languag
premier,premier
night,night
time,time
round,round
house,hous
duty,duti
hope,hope
tolerate,toler
instant,instant
traffic,traffic
kanaka,kanaka
labour,labour
period,period
required,requir
passing,pass
legislation,legisl
kanaka,kanaka
labourers,labour
chinese,chines
agree,agre
honorable,honor
honorable,honor
darling,darl
told,told
fewer,fewer
kanakas,kanaka
buried,buri
north,north
queensland,queensland
traffic,traffic
paterson,paterson
white,white
buried,buri
space,space
time,time
death,death
rate,rate
whites,white
proportionately,proportion
kanakas,kanaka
paterson,paterson
construction,construct
railways,railway
cut,cut
white,white
faster,faster
