word,stem_word
occupying,occupi
seat,seat
houses,hous
expected,expect
realized,realiz
rarer,rarer
atmosphere,atmospher
bound,bound
disappointed,disappoint
succeed,succeed
virtue,virtu
practice,practic
refer,refer
invidious,invidi
character,charact
speak,speak
abstract,abstract
hope,hope
house,hous
senate,senat
settled,settl
history,histori
commonwealth,commonwealth
emphatic,emphat
manner,manner
future,futur
deprecate,deprec
practice,practic
strongly,strong
unhesitatingly,unhesit
feel,feel
deprecated,deprec
country,countri
satisfy,satisfi
recording,record
individual,individu
protest,protest
practice,practic
expressing,express
hear,hear
indulged,indulg
future,futur
history,histori
country,countri
private,privat
touting,tout
rate,rate
desire,desir
express,express
deep,deep
regret,regret
holder,holder
candidate,candid
speakership,speakership
understood,understood
ardent,ardent
freetrader,freetrad
freetrade,freetrad
lie,lie
remained,remain
floor,floor
house,hous
gentleman,gentleman
candidate,candid
withdrawn,withdrawn
proceeding,proceed
formal,formal
deeply,deepli
regret,regret
honorable,honor
withdrawn,withdrawn
candidature,candidatur
voted,vote
favour,favour
respectfully,respect
submit,submit
house,hous
house,hous
calling,call
holder,holder
chair,chair
macdonald,macdonald
paterson,paterson
sir,sir
edward,edward
braddon,braddon
conducted,conduct
chair,chair
express,express
speaker,speaker
conjunction,conjunct
honorable,honor
friends,friend
opposite,opposit
follow,follow
entire,entir
congratulations,congratul
house,hous
position,posit
dignity,digniti
honour,honour
attained,attain
keen,keen
watcher,watcher
progress,progress
federal,feder
movement,movement
australia,australia
conscious,conscious
ago,ago
strength,strength
force,forc
persuasive,persuas
influence,influenc
advocacy,advocaci
movement,movement
arduous,arduous
struggle,struggl
conflicting,conflict
feelings,feel
emotions,emot
fight,fight
strong,strong
reliance,relianc
strong,strong
reliance,relianc
yon,yon
sir,sir
found,found
justified,justifi
tour,tour
parliamentary,parliamentari
experience,experi
acquaintance,acquaint
parliamentary,parliamentari
usage,usag
practice,practic
considered,consid
eminently,emin
justify,justifi
selection,select
house,hous
true,true
honorable,honor
friend,friend
proposed,propos
office,offic
reference,refer
amiability,amiabl
quarters,quarter
mistaken,mistaken
weakness,weak
courtesy,courtesi
condition,condit
dignity,digniti
dignity,digniti
respect,respect
free,free
representative,repres
assembly,assembl
commanded,command
fear,fear
future,futur
sir,sir
courtesy,courtesi
natural,natur
characteristic,characterist
demanded,demand
speaker,speaker
traditions,tradit
usages,usag
day,day
conditions,condit
parliamentary,parliamentari
action,action
speaker,speaker
courteous,courteous
house,hous
expect,expect
consistent,consist
support,support
affront,affront
offered,offer
affront,affront
offered,offer
expect,expect
thecontrary,thecontrari
confident,confid
past,past
uphold,uphold
valuable,valuabl
parliamentary,parliamentari
precedent,preced
parliamentary,parliamentari
action,action
firmness,firm
perfectly,perfect
compatible,compat
courtesy,courtesi
possess,possess
express,express
personal,person
gratification,gratif
acquaintance,acquaint
friendship,friendship
hope,hope
electing,elect
chair,chair
house,hous
gentleman,gentleman
honourable,honour
upright,upright
behalf,behalf
honorable,honor
east,east
sydney,sydney
prevented,prevent
illness,ill
day,day
illness,ill
deplored,deplor
honorable,honor
house,hous
honour,honour
behalf,behalf
opposition,opposit
chamber,chamber
speaker,speaker
hearty,hearti
dignified,dignifi
position,posit
elected,elect
mixed,mix
feelings,feel
misunderstand,misunderstand
chair,chair
honour,honour
party,parti
outnumber,outnumb
selected,select
office,offic
undoubted,undoubt
loss,loss
deprived,depriv
brilliant,brilliant
agree,agre
honorable,honor
gentleman,gentleman
sat,sat
chair,chair
versed,vers
parliamentary,parliamentari
practice,practic
gentleman,gentleman
highly,high
honorable,honor
character,charact
character,charact
run,run
test,test
public,public
life,life
loss,loss
undertaken,undertaken
arduous,arduous
duties,duti
assembly,assembl
south,south
australia,australia
consolation,consol
resting,rest
partisan,partisan
strictest,strictest
sense,sens
opportunity,opportun
recruiting,recruit
health,health
hope,hope
duties,duti
chair,chair
extremely,extrem
onerous,oner
duties,duti
speakers,speaker
parliaments,parliament
australia,australia
reasonable,reason
hours,hour
performance,perform
legislative,legisl
functions,function
matter,matter
congratulation,congratul
event,event
parliamentary,parliamentari
career,career
acrimonious,acrimoni
debate,debat
elected,elect
speaker,speaker
commoner,common
australia,australia
unanimous,unanim
consent,consent
chamber,chamber
behalf,behalf
opposition,opposit
sir,sir
heartily,heartili
congratulate,congratul
dignity,digniti
deputed,deput
labour,labour
party,parti
offer,offer
speaker,speaker
sincere,sincer
congratulations,congratul
accession,access
office,offic
eulogy,eulog
passed,pass
party,parti
belong,belong
opportunity,opportun
knowingyou,knowingyou
parliament,parliament
reputation,reput
spread,spread
australia,australia
extent,extent
inspire,inspir
hope,hope
belief,belief
honour,honour
position,posit
occupy,occupi
assure,assur
labour,labour
party,parti
concerned,concern
assistance,assist
observance,observ
rules,rule
maintenance,mainten
liberties,liberti
house,hous
prime,prime
minister,minist
honorable,honor
spoken,spoken
congratulations,congratul
reiteratemy,reiteratemi
determination,determin
rise,rise
heights,height
kindly,kind
honorable,honor
desired,desir
attain,attain
barton,barton
hunter,hunter
minister,minist
external,extern
affairs,affair
commissioned,commiss
excellency,excel
governorgeneral,governorgener
receive,receiv
house,hous
purpose,purpos
speaker,speaker
o'clock,o'clock
afternoon,afternoon
executive,execut
council,council
chamber,chamber
treasury,treasuri
buildings,build
speaker,speaker
leave,leav
chair,chair
quarter,quarter
honorable,honor
attend,attend
o'clock,o'clock
honorable,honor
form,form
quorum,quorum
permit,permit
moving,move
adjournment,adjourn
house,hous
morrow,morrow
excellency,excel
governor,governor
attend,attend
declare,declar
summoned,summon
leave,leav
chair,chair
ten,ten
minutes,minut
honorable,honor
sufficient,suffici
accompany,accompani
wait,wait
governor,governor
pleasure,pleasur
learn,learn
choice,choic
house,hous
representatives,repres
commonwealth,commonwealth
parliament,parliament
appointment,appoint
honorable,honor
position,posit
speaker,speaker
chamber,chamber
confidence,confid
fill,fill
office,offic
worthy,worthi
dignified,dignifi
manner,manner
excellency,excel
governorgeneral,governorgener
handed,hand
cablegram,cablegram
received,receiv
secretary,secretari
colonies,coloni
majesty's,majesti
government,govern
welcomes,welcom
parliament,parliament
day,day
takes,take
legislative,legisl
bodies,bodi
british,british
empire,empir
feel,feel
confident,confid
faithful,faith
interpreter,interpret
aspirations,aspir
free,free
loyal,loyal
people,peopl
trust,trust
deliberations,deliber
promote,promot
happiness,happi
prosperity,prosper
unity,uniti
continent,contin
australia,australia
house,hous
concur,concur
telegram,telegram
received,receiv
secretary,secretari
colonies,coloni
receive,receiv
proper,proper
attention,attent
excellency,excel
governor,governor
send,send
suitable,suitabl
answer,answer
hope,hope
approval,approv
house,hous
speaker,speaker
answer,answer
telegram,telegram
presbyterian,presbyterian
assembly,assembl
governor,governor
attend,attend
morrow,morrow
morning,morn
eleven,eleven
o'clock,o'clock
deliver,deliv
summoning,summon
parliament,parliament
move,move
house,hous
rising,rise
adjourn,adjourn
morrow,morrow
ten,ten
minutes,minut
eleven,eleven
o'clock,o'clock
advantage,advantag
motion,motion
prime,prime
minister,minist
question,question
reference,refer
standing,stand
understand,understand
honorable,honor
gentleman,gentleman
engaged,engag
time,time
past,past
framing,frame
set,set
standing,stand
purposes,purpos
distributing,distribut
question,question
importance,import
understand,understand
standing,stand
materially,materi
honorable,honor
peruse,perus
called,call
deal,deal
higgins,higgin
north,north
melbourne,melbourn
prime,prime
minister,minist
answers,answer
inform,inform
house,hous
federal,feder
parliament,parliament
privileges,privileg
library,librari
house,hous
question,question
yesterday,yesterday
bring,bring
book,book
reading,read
privilege,privileg
experience,experi
allowed,allow
parliament,parliament
informed,inform
courteously,courteous
librarian,librarian
received,receiv
instructions,instruct
extend,extend
privilege,privileg
federal,feder
parliament,parliament
house,hous
parliament,parliament
infringe,infring
privileges,privileg
victorian,victorian
parliament,parliament
privilege,privileg
building,build
afford,afford
awkward,awkward
position,posit
knowing,know
limits,limit
privileges,privileg
found,found
encroaching,encroach
rights,right
gentlemen,gentlemen
barton,barton
hunter,hunter
minister,minist
external,extern
affairs,affair
reply,repli
inquiry,inquiri
honorable,honor
parramatta,parramatta
cook,cook
conjunction,conjunct
officers,offic
head,head
tables,tabl
drafted,draft
provisional,provision
set,set
standing,stand
idea,idea
attempting,attempt
impose,impos
standing,stand
house,hous
consent,consent
standing,stand
committee,committe
elected,elect
regard,regard
draft,draft
standing,stand
laid,laid
table,tabl
morrow,morrow
distributed,distribut
intention,intent
government,govern
understood,understood
rules,rule
parliament,parliament
honorable,honor
conveniently,conveni
refer,refer
meantime,meantim
standing,stand
committee,committe
elected,elect
sit,sit
honorable,honor
speaker,speaker
accept,accept
provisional,provision
standing,stand
guide,guid
procedure,procedur
standing,stand
committee,committe
dealt,dealt
subject,subject
debate,debat
desire,desir
honorable,honor
adjournment,adjourn
morrow,morrow
st,st
inst,inst
time,time
honorable,honor
opportunity,opportun
reading,read
standing,stand
itake,itak
honorable,honor
anxious,anxious
debates,debat
standing,stand
committee,committe
bring,bring
standing,stand
decision,decis
invite,invit
forbearance,forbear
confidence,confid
house,hous
assenting,assent
interim,interim
rule,rule
standing,stand
speaker's,speaker
guidance,guidanc
appoint,appoint
committee,committe
assure,assur
honorable,honor
friend,friend
draft,draft
standing,stand
length,length
standing,stand
existence,exist
parliaments,parliament
australia,australia
honorable,honor
rules,rule
house,hous
commons,common
hands,hand
rules,rule
familiar,familiar
compilation,compil
endeavoured,endeavour
interweave,interweav
parliaments,parliament
accepted,accept
hands,hand
reasonable,reason
guide,guid
standing,stand
committee,committe
deal,deal
matter,matter
propose,propos
privileges,privileg
library,librari
honorable,honor
north,north
melbourne,melbourn
higgins,higgin
seasonable,season
question,question
statement,statement
april,april
received,receiv
letter,letter
premier,premier
victoria,victoria
federal,feder
government,govern
exercise,exercis
choice,choic
meeting,meet
prepared,prepar
exhibition,exhibit
building,build
house,hous
precincts,precinct
due,due
consideration,consider
cabinet,cabinet
communicated,communic
peacock,peacock
stated,state
federal,feder
government,govern
prefer,prefer
occupy,occupi
building,build
ordinary,ordinari
executive,execut
minute,minut
vague,vagu
terms,term
necessarily,necessarili
vague,vagu
time,time
actual,actual
terms,term
settled,settl
authority,author
simply,simpli
government,govern
commonwealth,commonwealth
occupy,occupi
building,build
subject,subject
executive,execut
communication,communic
governments,govern
subsequently,subsequ
understanding,understand
natural,natur
circumstances,circumst
interview,interview
peacock,peacock
speaker,speaker
legislative,legisl
assembly,assembl
victoria,victoria
mason,mason
understood,understood
result,result
conversation,convers
held,held
executive,execut
minute,minut
prepared,prepar
passed,pass
government,govern
victoria,victoria
defining,defin
terms,term
discussed,discuss
included,includ
complete,complet
sharing,share
privileges,privileg
enjoyed,enjoy
parliament,parliament
library,librari
refreshment,refresh
billiard,billiard
gardens,garden
honorable,honor
celebrations,celebr
intervened,interven
premier,premier
victoria,victoria
received,receiv
executive,execut
minute,minut
received,receiv
meantime,meantim
exercised,exercis
option,option
occupation,occup
building,build
matter,matter
honour,honour
usand,usand
victoria,victoria
entitled,entitl
effective,effect
occupation,occup
honorable,honor
understand,understand
conversations,convers
option,option
exercised,exercis
entitled,entitl
occupation,occup
library,librari
appurtenances,appurten
house,hous
common,common
victorian,victorian
legislature,legislatur
honorable,honor
gentlemen,gentlemen
pressing,press
day,day
occupation,occup
honorable,honor
parliament,parliament
occupying,occupi
building,build
construction,construct
ago,ago
naturally,natur
feeling,feel
homesickness,homesick
leaving,leav
press,press
matters,matter
abruptly,abrupt
unkindly,unkind
meantime,meantim
utmost,utmost
secure,secur
honorable,honor
accommodation,accommod
entitled,entitl
privilege,privileg
occupying,occupi
refreshment,refresh
library,librari
billiard,billiard
mentioned,mention
understanding,understand
equal,equal
facilities,facil
afforded,afford
victorian,victorian
parliament,parliament
position,posit
stands,stand
speaker,speaker
matter,matter
honour,honour
victoria,victoria
offer,offer
building,build
empty,empti
gift,gift
position,posit
representative,repres
spokesman,spokesman
house,hous
entitled,entitl
accommodation,accommod
prepared,prepar
speaker,speaker
honorable,honor
premier,premier
spoken,spoken
reply,repli
prime,prime
minister,minist
replied,repli
debate,debat
circumstances,circumst
compelled,compel
move,move
ruling,rule
sir,sir
disagreed,disagre
purely,pure
informal,inform
house,hous
circumstances,circumst
maintain,maintain
rights,right
recognise,recognis
difficulties,difficulti
connected,connect
position,posit
standing,stand
laid,laid
table,tabl
honorable,honor
observe,observ
rules,rule
common,common
procedure,procedur
legislative,legisl
body,bodi
circumstances,circumst
privileges,privileg
honorable,honor
honorable,honor
friend,friend
absence,absenc
rules,rule
disorder,disord
common,common
rule,rule
parliament,parliament
mover,mover
question,question
replied,repli
debate,debat
concluded,conclud
queensland,queensland
allowed,allow
privilege,privileg
speaking,speak
privilege,privileg
intend,intend
assert,assert
privileges,privileg
house,hous
care,care
cost,cost
treat,treat
house,hous
fullest,fullest
respect,respect
desire,desir
honorable,honor
gentleman,gentleman
resume,resum
seat,seat
stand,stand
formyrights,formyright
care,care
cost,cost
claim,claim
words,word
honorable,honor
friend,friend
moment's,moment
hearing,hear
carrying,carri
motion,motion
moved,move
conclude,conclud
proceedings,proceed
day,day
motion,motion
house,hous
adjourn,adjourn
honorable,honor
speak,speak
sir,sir
granted,grant
prime,prime
minister,minist
privilege,privileg
word,word
wished,wish
short,short
time,time
debate,debat
stage,stage
question,question
debate,debat
calling,call
chair,chair
rules,rule
time,time
matter,matter
courtesy,courtesi
allowed,allow
speak,speak
time,time
honorable,honor
resume,resum
seat,seat
prime,prime
minister,minist
protect,protect
chair,chair
honorable,honor
persists,persist
continuing,continu
remarks,remark
protect,protect
chair,chair
continue,continu
protest,protest
question,question
resolved,resolv
affirmative,affirm
understand,understand
stage,stage
word,word
distinctly,distinct
told,told
premier,premier
object,object
government,govern
view,view
standing,stand
legislatures,legislatur
formulate,formul
standing,stand
conduct,conduct
business,busi
house,hous
honorable,honor
gentleman,gentleman
objected,object
simply,simpli
spoken,spoken
reply,repli
common,common
queensland,queensland
assembly,assembl
honorable,honor
speak,speak
mover,mover
motion,motion
spoken,spoken
reply,repli
circumstances,circumst
excused,excus
opportunity,opportun
speak,speak
speaker,speaker
uncomfortable,uncomfort
position,posit
disrespectful,disrespect
house,hous
meet,meet
morrow,morrow
morning,morn
eleven,eleven
o'clock,o'clock
standing,stand
quorum,quorum
ten,ten
house,hous
constitution,constitut
enacts,enact
quorum,quorum
rate,rate
expected,expect
deal,deal
morrow,morrow
morning,morn
minutes,minut
standing,stand
temporary,temporari
character,charact
premier,premier
debate,debat
lay,lay
proposed,propos
standing,stand
table,tabl
morrow,morrow
morning,morn
distributed,distribut
met,met
st,st
honorable,honor
accept,accept
standing,stand
short,short
interval,interv
elapse,elaps
standing,stand
committee,committe
memory,memori
deceive,deceiv
honorable,honor
gentleman,gentleman
hoped,hope
debates,debat
standing,stand
hear,hear
hear,hear
reason,reason
proposed,propos
standing,stand
morrow,morrow
morning,morn
honorable,honor
government,govern
lay,lay
table,tabl
night,night
morrow,morrow
morning,morn
honorable,honor
gentleman,gentleman
moment,moment
suppose,suppos
standing,stand
glance,glanc
proposed,propos
objectionable,objection
features,featur
considerable,consider
difficulties,difficulti
connexion,connexion
standing,stand
standing,stand
pass,pass
house,hous
entering,enter
protest,protest
entering,enter
protest,protest
standing,stand
undesirable,undesir
force,forc
iniquitous,iniquit
standing,stand
framed,frame
britishspeaking,britishspeak
community,communiti
time,time
conservative,conserv
mind,mind
prime,prime
minister,minist
pass,pass
standing,stand
morrow,morrow
circumstances,circumst
opportunity,opportun
standing,stand
proposed,propos
question,question
desired,desir
prime,prime
minister,minist
opportunity,opportun
honorable,honor
gentleman,gentleman
honorable,honor
copies,copi
standing,stand
night,night
opportunity,opportun
glance,glanc
morrow,morrow
morning,morn
reply,repli
gentleman,gentleman
conservative,conserv
mind,mind
entitled,entitl
ordinary,ordinari
allowances,allow
mode,mode
aware,awar
mind,mind
conservative,conserv
miscalled,miscal
spite,spite
statements,statement
contrary,contrari
understand,understand
honorable,honor
meaning,mean
theword,theword
meaning,mean
word,word
intention,intent
thrusting,thrust
proposed,propos
standing,stand
honorable,honor
consideration,consider
misrepresented,misrepres
customary,customari
sitting,sit
election,elect
speaker,speaker
presentation,present
governorgeneral,governorgener
consequent,consequ
adjournment,adjourn
business,busi
house,hous
takesteps,takestep
active,activ
prosecution,prosecut
parliamentary,parliamentari
queensland,queensland
parliaments,parliament
lay,lay
standing,stand
table,tabl
house,hous
proper,proper
time,time
morrow's,morrow
sitting,sit
move,move
printed,print
honorable,honor
assent,assent
temporary,temporari
adoption,adopt
days,day
opportunity,opportun
read,read
question,question
resolved,resolv
affirmative,affirm
