word,stem_word
assembled,assembl
beg,beg
express,express
loyalty,loyalti
gracious,gracious
sovereign,sovereign
excellency,excel
gracious,gracious
speech,speech
pleased,pleas
address,address
parliament,parliament
importance,import
queensland,queensland
hope,hope
honorable,honor
egotistical,egotist
claim,claim
knowledge,knowledg
question,question
strongly,strong
supported,support
introduction,introduct
bill,bill
queensland,queensland
parliament,parliament
premier,premier
sir,sir
samuel,samuel
griffith,griffith
abolition,abolit
kanaka,kanaka
labour,labour
st,st
december,decemb
express,express
house,hous
deep,deep
regret,regret
legislation,legisl
subsequently,subsequ
interfered,interf
parliament,parliament
queensland,queensland
accepted,accept
people,peopl
indorsed,indors
election,elect
accepted,accept
believed,believ
final,final
solution,solut
difficulty,difficulti
change,chang
government,govern
agitation,agit
commenced,commenc
introduction,introduct
kanakas,kanaka
time,time
mentioned,mention
act,act
sir,sir
thomas,thoma
mcllwraith,mcllwraith
close,close
session,session
appointed,appoint
royal,royal
commission,commiss
inquire,inquir
question,question
honour,honour
accept,accept
position,posit
chairman,chairman
commission,commiss
inquiries,inquiri
commission,commiss
visited,visit
plantation,plantat
queensland,queensland
examined,examin
witnesses,wit
enabled,enabl
minutely,minut
carefully,care
question,question
brought,brought
report,report
recommendations,recommend
recommended,recommend
partially,partial
carried,carri
governments,govern
subsequently,subsequ
indorsed,indors
people,peopl
recommended,recommend
establishment,establish
central,central
mills,mill
information,inform
honorable,honor
explain,explain
means,mean
enormous,enorm
land,land
selected,select
north,north
queensland,queensland
cultivation,cultiv
sugar,sugar
special,special
protective,protect
legislation,legisl
passed,pass
offering,offer
extraordinary,extraordinari
inducements,induc
enterprise,enterpris
capital,capit
embark,embark
industry,industri
passed,pass
called,call
cotton,cotton
sugar,sugar
regulations,regul
magnificent,magnific
scrub,scrub
land,land
banks,bank
rivers,river
north,north
queensland,queensland
parcelled,parcel
blocks,block
acres,acr
shillings,shill
acre,acr
altogether,altogeth
land,land
amounting,amount
acres,acr
selected,select
north,north
queensland,queensland
carry,carri
industry,industri
depression,depress
led,led
appointment,appoint
royal,royal
commission,commiss
functions,function
body,bodi
inquire,inquir
recommend,recommend
remedies,remedi
applied,appli
found,found
enormous,enorm
amount,amount
land,land
purpose,purpos
carrying,carri
sugar,sugar
industry,industri
cultivated,cultiv
enormous,enorm
mills,mill
costing,cost
eighty,eighti
hundred,hundr
thousand,thousand
pounds,pound
instances,instanc
erected,erect
comparatively,compar
cultivated,cultiv
land,land
bear,bear
burden,burden
maintenance,mainten
charged,charg
outlay,outlay
recommended,recommend
subdivision,subdivis
carried,carri
extent,extent
subdivided,subdivid
sections,section
acres,acr
white,white
families,famili
settled,settl
carried,carri
growth,growth
manufacture,manufactur
sugar,sugar
aid,aid
black,black
labour,labour
parliament,parliament
assisted,assist
passed,pass
sugar,sugar
guarantee,guarante
act,act
selectors,selector
undertook,undertook
mortgage,mortgag
land,land
government,govern
security,secur
advance,advanc
sufficient,suffici
erect,erect
central,central
mill,mill
queensland,queensland
invested,invest
session,session
called,call
vote,vote
sum,sum
amount,amount
erection,erect
additional,addit
mills,mill
assist,assist
erected,erect
mills,mill
money,money
pay,pay
complete,complet
equipment,equip
introduction,introduct
machinery,machineri
government,govern
preserve,preserv
security,secur
moment,moment
queensland,queensland
government,govern
sugar,sugar
industry,industri
extent,extent
sir,sir
private,privat
enterprise,enterpris
invested,invest
millions,million
millions,million
money,money
sugar,sugar
industry,industri
addition,addit
moment,moment
white,white
population,popul
women,women
children,children
daily,daili
bread,bread
dependent,depend
honorable,honor
friends,friend
queensland,queensland
house,hous
deal,deal
question,question
sentiment,sentiment
narrow,narrow
lines,line
broad,broad
lines,line
bearing,bear
mind,mind
industry,industri
result,result
legislation,legisl
arrangements,arrang
sugar,sugar
industry,industri
introduction,introduct
kanakas,kanaka
legislation,legisl
sanctioned,sanction
crown,crown
indorsed,indors
electors,elector
elections,elect
question,question
importance,import
future,futur
prosperity,prosper
queensland,queensland
industry,industri
assumed,assum
magnitude,magnitud
dare,dare
honorable,honor
surprised,surpris
statement,statement
wide,wide
bay,bay
recent,recent
interview,interview
sugar,sugar
production,product
queensland,queensland
doubled,doubl
late,late
true,true
industry,industri
doubled,doubl
establishment,establish
central,central
mills,mill
subdivision,subdivis
properties,properti
industry,industri
carrying,carri
aid,aid
white,white
families,famili
house,hous
consideration,consider
opportunity,opportun
debating,debat
matter,matter
length,length
main,main
honorable,honor
carry,carri
thoughtful,thought
consideration,consider
principal,princip
dreads,dread
disinclined,disinclin
enter,enter
federation,feder
frankly,frank
admit,admit
numerical,numer
weakness,weak
queensland,queensland
chamber,chamber
danger,danger
larger,larger
voting,vote
power,power
victoria,victoria
south,south
wales,wale
highly,high
detrimental,detriment
chamber,chamber
feel,feel
assured,assur
honorable,honor
approach,approach
questions,question
broad,broad
statesmanlike,statesmanlik
manner,manner
queensland,queensland
conjunction,conjunct
commonwealth,commonwealth
white,white
australia,australia
concerned,concern
yield,yield
house,hous
desire,desir
idea,idea
carried,carri
speedily,speedili
consistently,consist
recognition,recognit
time,time
shut,shut
eyes,eye
ears,ear
admirable,admir
address,address
delivered,deliv
chamberlain,chamberlain
conference,confer
london,london
bill,bill
passed,pass
south,south
wales,wale
parliament,parliament
submitted,submit
consideration,consider
forget,forget
empire,empir
india,india
british,british
dominions,dominion
majesty,majesti
king,king
set,set
tending,tend
consolidation,consolid
empire,empir
body,bodi
guard,guard
indian,indian
troops,troop
city,citi
london,london
incidents,incid
bound,bound
question,question
feel,feel
approach,approach
question,question
approach,approach
manner,manner
honour,honour
honour,honour
commonwealth,commonwealth
necessity,necess
excellency,excel
governor,governor
reserve,reserv
bill,bill
royal,royal
assent,assent
regard,regard
age,age
pensions,pension
subject,subject
scope,scope
practical,practic
politics,polit
zealand,zealand
adopted,adopt
measure,measur
success,success
similar,similar
law,law
operation,oper
victoria,victoria
regret,regret
persons,person
colony,coloni
applied,appli
pensions,pension
south,south
wales,wale
adopted,adopt
measure,measur
queensland,queensland
stood,stood
injustice,injustic
prospect,prospect
act,act
passed,pass
prepared,prepar
support,support
measure,measur
importance,import
aged,age
poor,poor
aged,age
poor,poor
sister,sister
south,south
altogether,altogeth
plan,plan
adopted,adopt
late,late
prince,princ
bismarck,bismarck
sound,sound
receive,receiv
advantages,advantag
age,age
pensions,pension
moderate,moder
degree,degre
contributors,contributor
remembered,rememb
scheme,scheme
wage,wage
earners,earner
germany,germani
contribute,contribut
penny,penni
week,week
wages,wage
employer,employ
held,held
responsible,respons
weekly,week
payments,payment
fund,fund
accumulate,accumul
reached,reach
sum,sum
form,form
nucleus,nucleus
fund,fund
age,age
pensions,pension
distributed,distribut
australia,australia
population,popul
germany,germani
similar,similar
scheme,scheme
commonwealth,commonwealth
addition,addit
weekly,week
contribution,contribut
wage,wage
earners,earner
annual,annual
contribution,contribut
commonwealth,commonwealth
accumulate,accumul
form,form
groundwork,groundwork
scheme,scheme
payment,payment
age,age
pensions,pension
truth,truth
remark,remark
commonwealth,commonwealth
revenue,revenu
admit,admit
age,age
pensions,pension
paid,paid
debatable,debat
subject,subject
receive,receiv
consideration,consider
moment,moment
doubt,doubt
permitted,permit
word,word
talk,talk
deal,deal
age,age
pensions,pension
doubt,doubt
proper,proper
provision,provis
aged,age
poor,poor
provide,provid
class,class
period,period
commonwealth,commonwealth
considered,consid
carry,carri
plan,plan
entirety,entireti
feelings,feel
regret,regret
honorable,honor
misses,miss
venerable,vener
form,form
late,late
sir,sir
henry,henri
parkes,park
chamber,chamber
express,express
equal,equal
regret,regret
absence,absenc
late,late
james,jame
service,servic
taking,take
named,name
gentleman,gentleman
devoted,devot
life,life
time,time
country,countri
building,build
colony,coloni
south,south
wales,wale
recognised,recognis
father,father
commonwealth,commonwealth
condition,condit
late,late
days,day
honorable,honor
depict,depict
pain,pain
sorrow,sorrow
venerable,vener
statesman,statesman
dying,die
moments,moment
regard,regard
leaving,leav
unwritten,unwritten
law,law
british,british
constitution,constitut
gentleman,gentleman
occupied,occupi
distinguished,distinguish
position,posit
minister,minist
crown,crown
direct,direct
communication,communic
sovereign,sovereign
declares,declar
retirement,retir
office,offic
position,posit
maintain,maintain
proper,proper
dignity,digniti
amount,amount
voted,vote
amount,amount
cheerfully,cheer
queensland,queensland
occasions,occas
vote,vote
sums,sum
money,money
distinguished,distinguish
public,public
left,left
left,left
privation,privat
stage,stage
talking,talk
age,age
pensions,pension
poor,poor
concerned,concern
endeavour,endeavour
lay,lay
groundwork,groundwork
provision,provis
gentlemen,gentlemen
ministers,minist
devote,devot
life,life
public,public
service,servic
age,age
experience,experi
cares,care
anxiety,anxieti
poverty,poverti
brings,bring
train,train
devote,devot
political,polit
life,life
acquire,acquir
fortunes,fortun
contrary,contrari
told,told
matter,matter
matter,matter
regarded,regard
crux,crux
address,address
relating,relat
fiscal,fiscal
proposals,propos
government,govern
ministry,ministri
fiscal,fiscal
proposals,propos
federal,feder
government,govern
dependent,depend
financial,financi
exigencies,exig
adoption,adopt
existing,exist
tariff,tariff
impracticable,impractic
unjust,unjust
secure,secur
sufficient,suffici
return,return
surplus,surplus
revenue,revenu
fairly,fair
observe,observ
intention,intent
constitution,constitut
avoiding,avoid
unnecessary,unnecessari
destruction,destruct
sources,sourc
employment,employ
prohibits,prohibit
rigid,rigid
adherence,adher
fiscal,fiscal
theories,theori
revenue,revenu
consideration,consider
existing,exist
tariffs,tariff
rise,rise
industries,industri
substantial,substanti
advisers,advis
policy,polici
tending,tend
destroy,destroy
inadmissible,inadmiss
tariff,tariff
fair,fair
consideration,consider
factors,factor
necessarily,necessarili
operate,oper
protectively,protect
production,product
revenue,revenu
vague,vagu
indefinite,indefinit
statement,statement
appears,appear
enunciation,enunci
policy,polici
ministry,ministri
measure,measur
pledged,pledg
electors,elector
primary,primari
consideration,consider
amount,amount
money,money
revenue,revenu
purposes,purpos
sum,sum
variously,various
estimated,estim
commonwealth,commonwealth
whilst,whilst
contended,contend
sufficient,suffici
practical,practic
purposes,purpos
braddon,braddon
blot,blot
called,call
satisfactory,satisfactori
note,note
author,author
clause,claus
chamber,chamber
explain,explain
clause,claus
act,act
assure,assur
honorable,honor
braddon,braddon
clause,claus
regarded,regard
queensland,queensland
salvation,salvat
act,act
authorized,author
commanded,command
measure,measur
constituents,constitu
offer,offer
strenuous,strenuous
resistance,resist
repeal,repeal
honorable,honor
wentworth,wentworth
sufficient,suffici
purposes,purpos
commonwealth,commonwealth
misquote,misquot
honorable,honor
wentworth,wentworth
remind,remind
statement,statement
admit,admit
accuracy,accuraci
free,free
trade,trade
party,parti
ascendancy,ascend
collect,collect
direct,direct
taxation,taxat
indirect,indirect
taxation,taxat
customs,custom
arranging,arrang
duties,duti
embarrass,embarrass
trade,trade
governments,govern
collect,collect
misquote,misquot
honorable,honor
purport,purport
remarks,remark
reported,report
sydney,sydney
newspapers,newspap
remark,remark
attracted,attract
attention,attent
appeared,appear
honorable,honor
excuse,excus
adoption,adopt
policy,polici
breaking,break
faith,faith
queensland,queensland
queensland,queensland
reluctantly,reluct
entered,enter
federation,feder
express,express
terms,term
constitution,constitut
act,act
stands,stand
understanding,understand
million,million
money,money
excise,excis
customs,custom
question,question
resolved,resolv
southern,southern
queensland,queensland
majority,major
decided,decid
enter,enter
federation,feder
north,north
queensland,queensland
decided,decid
majority,major
influence,influenc
premier,premier
robert,robert
philp,philp
enter,enter
federation,feder
assured,assur
electors,elector
apprehension,apprehens
braddon,braddon
blot,blot
operation,oper
receive,receiv
million,million
money,money
treasury,treasuri
afraid,afraid
involve,involv
queensland,queensland
additional,addit
taxation,taxat
contend,contend
repeal,repeal
braddon,braddon
blot,blot
adopt,adopt
system,system
contained,contain
commonwealth,commonwealth
constitution,constitut
undoubtedly,undoubt
break,break
faith,faith
electors,elector
recorded,record
votes,vote
measure,measur
parliament,parliament
justice,justic
conceded,conced
respect,respect
throw,throw
additional,addit
millions,million
required,requir
suggested,suggest
event,event
contingency,conting
arising,aris
amount,amount
revenue,revenu
raised,rais
customs,custom
house,hous
balance,balanc
financial,financi
position,posit
contributed,contribut
honorable,honor
consideration,consider
position,posit
sufficient,suffici
wealth,wealth
sources,sourc
revenue,revenu
enable,enabl
assistance,assist
commonwealth,commonwealth
government,govern
queensland,queensland
concerned,concern
million,million
money,money
premier,premier
queensland,queensland
promised,promis
returned,return
time,time
election,elect
campaign,campaign
conditions,condit
impossible,imposs
raise,rais
revenue,revenu
tariff,tariff
protective,protect
character,charact
declare,declar
moderate,moder
protectionist,protectionist
days,day
strong,strong
free,free
trader,trader
honorable,honor
learned,learn
gentleman,gentleman
leader,leader
opposition,opposit
days,day
length,length
delivering,deliv
lectures,lectur
mechanics,mechan
institutes,institut
schools,school
art,art
life,life
richard,richard
cobden,cobden
views,view
opinions,opinion
mellowed,mellow
time,time
experience,experi
hear,hear
hear,hear
struck,struck
remark,remark
richard,richard
cobden,cobden
speeches,speech
effect,effect
repeal,repeal
corn,corn
laws,law
sir,sir
robert,robert
peel,peel
europe,europ
free,free
trade,trade
ten,ten
freetrade,freetrad
history,histori
speak,speak
stated,state
addressing,address
masses,mass
fellow,fellow
countrymen,countrymen
consented,consent
repeal,repeal
corn,corn
laws,law
england,england
send,send
iron,iron
steel,steel
united,unit
receive,receiv
return,return
millions,million
bushels,bushel
wheat,wheat
bread,bread
supply,suppli
starving,starv
portion,portion
population,popul
forty,forti
elapsed,elaps
words,word
uttered,utter
condition,condit
affairs,affair
day,day
occur,occur
cobden,cobden
uttered,utter
words,word
occur,occur
development,develop
united,unit
brained,brain
hard,hard
headed,head
scotchman,scotchman
country,countri
recently,recent
sold,sold
steel,steel
iron,iron
syndicate,syndic
sterling,sterl
commencement,commenc
twentieth,twentieth
century,centuri
steel,steel
iron,iron
ring,ring
formed,form
united,unit
capital,capit
contemplated,contempl
sagacious,sagaci
statesmen,statesmen
ago,ago
england,england
round,round
belgium,belgium
germany,germani
memorable,memor
words,word
cobden,cobden
spoken,spoken
remember,rememb
accomplished,accomplish
united,unit
policy,polici
unhesitatingly,unhesit
conclusion,conclus
national,nation
protective,protect
policy,polici
policy,polici
australian,australian
commonwealth,commonwealth
adopt,adopt
hand,hand
pamphlet,pamphlet
speech,speech
sir,sir
charles,charl
tilley,tilley
introducing,introduc
dominion,dominion
house,hous
canada,canada
march,march
ago,ago
national,nation
protective,protect
policy,polici
late,late
sir,sir
john,john
mcdonald,mcdonald
tariff,tariff
conceived,conceiv
ingenious,ingeni
dare,dare
honorable,honor
friends,friend
opposite,opposit
read,read
horror,horror
struck,struck
scientific,scientif
ingenuity,ingenu
sir,sir
charles,charl
tilley,tilley
formulated,formul
tariff,tariff
communication,communic
manufacturers,manufactur
canada,canada
farmers,farmer
importers,import
exporters,export
information,inform
possibly,possibl
collect,collect
statements,statement
contained,contain
pamphlet,pamphlet
received,receiv
letters,letter
canadian,canadian
dominion,dominion
staff,staff
clerks,clerk
tabulated,tabul
information,inform
collected,collect
information,inform
framed,frame
tariff,tariff
embodied,embodi
pamphlet,pamphlet
position,posit
canada,canada
day,day
canada,canada
prosperous,prosper
sir,sir
wilfred,wilfr
laurier,laurier
brilliant,brilliant
sons,son
canada,canada
produced,produc
eminence,emin
ability,abil
disturb,disturb
national,nation
policy,polici
sir,sir
john,john
mcdonald,mcdonald
canada,canada
pedestal,pedest
prosperity,prosper
dominion,dominion
enjoyed,enjoy
contention,content
converted,convert
free,free
trade,trade
protectionist,protectionist
principles,principl
initiation,initi
history,histori
start,start
broad,broad
national,nation
policy,polici
employment,employ
population,popul
endeavouring,endeavour
secure,secur
advantages,advantag
australia,australia
contributing,contribut
prosperity,prosper
contribute,contribut
medium,medium
customs,custom
house,hous
feel,feel
honest,honest
conviction,convict
matter,matter
careful,care
consideration,consider
truest,truest
policy,polici
adopt,adopt
protection,protect
hail,hail
satisfaction,satisfact
paragraph,paragraph
speech,speech
delivered,deliv
parliament,parliament
matters,matter
speak,speak
weary,weari
house,hous
address,address
occasion,occas
government,govern
entire,entir
control,control
note,note
currency,currenc
commonwealth,commonwealth
privilege,privileg
conferred,confer
honorable,honor
commercial,commerci
crisis,crisi
queensland,queensland
repeated,repeat
disasters,disast
sorrows,sorrow
miseries,miseri
trail,trail
colonial,coloni
treasurer,treasur
proposed,propos
issue,issu
treasury,treasuri
notes,note
difficulty,difficulti
governor,governor
colony,coloni
time,time
unconstitutionally,unconstitut
opinion,opinion
people,peopl
whispered,whisper
treasurer,treasur
introduced,introduc
bill,bill
nature,natur
assent,assent
currency,currenc
undoubtedly,undoubt
royal,royal
prerogative,prerog
action,action
led,led
ministerial,ministeri
crisis,crisi
commercial,commerci
crisis,crisi
acute,acut
colonial,coloni
treasurer,treasur
sir,sir
hugh,hugh
nelson,nelson
entire,entir
note,note
currency,currenc
hands,hand
time,time
issued,issu
treasury,treasuri
bills,bill
bearing,bear
signature,signatur
colonial,coloni
treasurer,treasur
proved,prove
immense,immens
benefit,benefit
queensland,queensland
feel,feel
commonwealth,commonwealth
government,govern
question,question
currency,currenc
hands,hand
notes,note
legal,legal
tender,tender
commonwealth,commonwealth
advantage,advantag
commerce,commerc
industry,industri
canada,canada
pardoned,pardon
referring,refer
country,countri
canadian,canadian
sons,son
australian,australian
sons,son
fought,fought
south,south
africa,africa
regard,regard
dominion,dominion
portion,portion
empire,empir
canada,canada
dominion,dominion
government,govern
issued,issu
treasury,treasuri
notes,note
issue,issu
paper,paper
currency,currenc
found,found
advantage,advantag
north,north
western,western
territories,territori
ample,ampl
precedent,preced
introduction,introduct
commonwealth,commonwealth
government,govern
bill,bill
providing,provid
currency,currenc
hope,hope
measure,measur
laid,laid
regard,regard
public,public
service,servic
bill,bill
treading,tread
dangerous,danger
ground,ground
referring,refer
appointment,appoint
altogether,altogeth
acceptable,accept
unmade,unmad
partially,partial
gentleman,gentleman
concerned,concern
follow,follow
follow,follow
occasions,occas
feel,feel
proposed,propos
appointment,appoint
grounds,ground
unmade,unmad
stick,stick
honorable,honor
opportunity,opportun
express,express
opinion,opinion
matter,matter
similar,similar
initiation,initi
commonwealth,commonwealth
appointments,appoint
call,call
provincial,provinci
grounds,ground
sympathize,sympath
deal,deal
remarks,remark
election,elect
speaker,speaker
honorable,honor
learned,learn
parkes,park
appointments,appoint
commonwealth,commonwealth
american,american
principle,principl
spoils,spoil
conquerors,conqueror
selected,select
secretaries,secretari
departments,depart
ability,abil
proved,prove
experience,experi
care,care
experience,experi
past,past
industry,industri
shown,shown
adaptability,adapt
public,public
service,servic
lengthened,lengthen
experience,experi
parliamentary,parliamentari
life,life
fail,fail
secretary,secretari
department,depart
hand,hand
minister,minist
controlling,control
department,depart
guide,guid
philosopher,philosoph
friend,friend
times,time
difficulty,difficulti
doubt,doubt
selecting,select
stamp,stamp
secretaries,secretari
departments,depart
ascend,ascend
provincialism,provinci
set,set
bright,bright
future,futur
public,public
service,servic
occupied,occupi
time,time
house,hous
honorable,honor
attention,attent
feel,feel
deep,deep
sense,sens
responsibility,respons
occasion,occas
eyes,eye
australia,australia
portion,portion
british,british
empire,empir
fixed,fix
parliament,parliament
legislation,legisl
hope,hope
rise,rise
occasion,occas
prove,prove
worthy,worthi
royal,royal
visit,visit
paid,paid
celebrate,celebr
introduction,introduct
satisfy,satisfi
countrymen,countrymen
britain,britain
worthily,worthili
footsteps,footstep
feel,feel
assured,assur
fellow,fellow
matter,matter
coming,come
receive,receiv
gravest,gravest
consideration,consider
matured,matur
deliberation,deliber
fervently,fervent
hope,hope
occasions,occas
deliberations,deliber
discussions,discuss
character,charact
people,peopl
pride,pride
worthy,worthi
charter,charter
britain,britain
conferred,confer
feel,feel
honour,honour
house,hous
motion,motion
adoption,adopt
address,address
reply,repli
moved,move
honorable,honor
darling,darl
hope,hope
youth,youth
prove,prove
sign,sign
immaturity,immatur
shortcomings,shortcom
guilty,guilti
lost,lost
sight,sight
reason,reason
excellent,excel
address,address
delivered,deliv
dignity,digniti
gravity,graviti
manner,manner
honorable,honor
pleasure,pleasur
listen,listen
advice,advic
father,father
house,hous
wise,wise
reason,reason
parliamentary,parliamentari
life,life
andthe,andth
business,busi
experience,experi
gathered,gather
staunch,staunch
believer,believ
radical,radic
principles,principl
explanation,explan
house,hous
sit,sit
ministerial,ministeri
chamber,chamber
doubt,doubt
honorable,honor
speaks,speak
debate,debat
reason,reason
sitting,sit
orthe,orth
house,hous
advantages,advantag
possessed,possess
parliament,parliament
ableto,ableto
politics,polit
principlesof,principlesof
government,govern
whichthey,whichthey
propose,propos
support,support
politicswe,politicsw
deal,deal
principles,principl
ofaspirants,ofaspir
parliamentary,parliamentari
honoursbut,honoursbut
coming,come
meet,meet
newmen,newmen
difficult,difficult
instance,instanc
labour,labour
party,parti
sit,sit
house,hous
gentlemen,gentlemen
radical,radic
liberal,liber
views,view
sit,sit
reactionaries,reactionari
opposition,opposit
chamber,chamber
people,peopl
victoria,victoria
acquainted,acquaint
prime,prime
minister,minist
time,time
elections,elect
voters,voter
onlybyname,onlybynam
justification,justif
supporting,support
election,elect
conducted,conduct
absolutely,absolut
democratic,democrat
methods,method
basis,basi
vote,vote
held,held
choosing,choos
representatives,repres
late,late
federal,feder
convention,convent
righthonorable,righthonor
gentleman,gentleman
chosen,chosen
southwales,southwal
largest,largest
majority,major
givento,givento
anyman,anyman
australia,australia
inaddition,inaddit
convention,convent
composed,compos
ten,ten
thebest,thebest
australia,australia
met,met
adelaide,adelaid
considered,consid
advisable,advis
appoint,appoint
honorable,honor
gentleman,gentleman
leader,leader
convention,convent
constitute,constitut
premierof,premierof
preliminary,preliminari
parliament,parliament
australia,australia
thinkthatthose,thinkthatthos
sufficient,suffici
reasons,reason
whyishouldsupport,whyishouldsupport
honorable,honor
gentlemen,gentlemen
chosen,chosen
excellency,excel
governorgeneral,governorgener
formacommonwealth,formacommonwealth
ministry,ministri
reasons,reason
support,support
ishouldhope,ishouldhop
ministry,ministri
isnot,isnot
ministry,ministri
allthe,allth
talents,talent
practically,practic
ministry,ministri
ofall,ofal
premiers,premier
democracy,democraci
meansanything,meansanyth
means,mean
leader,leader
government,govern
time,time
represents,repres
absolute,absolut
sense,sens
community,communiti
commonwealth,commonwealth
ministry,ministri
includesalmost,includesalmost
premier,premier
waswasinoffice,waswasinoffic
time,time
formation,format
additional,addit
reason,reason
democratic,democrat
party,parti
australia,australia
support,support
mr.reid,mr.reid
thecourtcircular,thecourtcircular
reallyinfluenced,reallyinfluenc
people,peopl
victoriaand,victoriaand
people,peopl
electorate,elector
returned,return
support,support
ministry,ministri
democraticprogramme,democraticprogramm
stands,stand
win,win
lose,lose
barton,barton
government,govern
hasinwords,hasinword
equivocal,equivoc
expressedits,expressedit
views,view
public,public
platform,platform
speech,speech
regard,regard
addressing,address
house,hous
excellency's,excel
speech,speech
carries,carri
line,line
line,line
programme,programm
country,countri
extent,extent
honest,honest
speech,speech
views,view
expressed,express
government,govern
speeches,speech
prior,prior
elections,elect
embodies,embodi
democratic,democrat
programme,programm
programme,programm
including,includ
phases,phase
liberal,liber
imagine,imagin
australia,australia
protectionist,protectionist
calling,call
liberal,liber
honorable,honor
notwithstanding,notwithstand
honorable,honor
expression,express
derision,deris
repeat,repeat
statement,statement
australians,australian
time,time
wages,wage
wages,wage
taxes,tax
community,communiti
chiefly,chiefli
question,question
wages,wage
believing,believ
employment,employ
australians,australian
australian,australian
industries,industri
wages,wage
country,countri
employ,employ
people,peopl
production,product
send,send
germany,germani
japan,japan
england,england
imagine,imagin
persons,person
call,call
liberals,liber
radical,radic
stand,stand
serve,serv
australianworking,australianwork
sit,sit
opposition,opposit
chamber,chamber
conservatives,conserv
intend,intend
refer,refer
fiscal,fiscal
question,question
occasion,occas
doubt,doubt
future,futur
opportunities,opportun
dealing,deal
hear,hear
spirited,spirit
speeches,speech
remarks,remark
reply,repli
interjections,interject
greeted,greet
original,origin
statement,statement
strongly,strong
approve,approv
address,address
reply,repli
reference,refer
government,govern
intend,intend
bring,bring
earliest,earliest
moment,moment
uniform,uniform
franchise,franchis
uniform,uniform
electoral,elector
law,law
late,late
stage,stage
history,histori
australia,australia
record,record
legislation,legisl
democratic,democrat
arguein,arguein
favour,favour
principle,principl
adult,adult
vote,vote
principle,principl
considered,consid
perfect,perfect
theory,theori
andonewhich,andonewhich
argued,argu
western,western
australia,australia
south,south
australia,australia
colony,coloni
zealand,zealand
lifted,lift
regions,region
theory,theori
regions,region
practice,practic
women,women
vote,vote
elections,elect
glad,glad
feel,feel
impossible,imposs
government,govern
propose,propos
granting,grant
adult,adult
suffrage,suffrag
australia,australia
sections,section
constitution,constitut
franchise,franchis
privileges,privileg
womanhood,womanhood
suffrage,suffrag
impossible,imposs
enact,enact
uniform,uniform
franchise,franchis
base,base
adult,adult
suffrage,suffrag
glad,glad
introduction,introduct
legislation,legisl
enactment,enact
uniform,uniform
franchise,franchis
section,section
constitution,constitut
referred,refer
adoption,adopt
advanced,advanc
methods,method
voting,vote
existing,exist
system,system
registration,registr
force,forc
south,south
wales,wale
abolish,abolish
system,system
preparing,prepar
ratepayers,ratepay
rolls,roll
exists,exist
victoria,victoria
experience,experi
victorian,victorian
system,system
bulwark,bulwark
conservatism,conservat
care,care
politics,polit
land,land
names,name
ratepayers,ratepay
rolls,roll
dragged,drag
polling,poll
booths,booth
moment,moment
induced,induc
