word,stem_word
hunt,hunt
honourable,honour
michael,michael
john,john
randal,randal
mackellar,mackellar
honourable,honour
wallace,wallac
clyde,clyde
fife,fife
honourable,honour
ian,ian
malcolm,malcolm
macphee,macphe
honourable,honour
david,david
scott,scott
thomson,thomson
m.c,m.c
honourable,honour
kevin,kevin
eugene,eugen
newman,newman
honourable,honour
john,john
colin,colin
ton,ton
moore,moor
honourable,honour
william,william
michael,michael
hodgman,hodgman
senator,senat
honourable,honour
anthony,anthoni
john,john
messner,messner
senator,senat
honourable,honour
peter,peter
erne,ern
baume,baum
honourable,honour
daniel,daniel
thomas,thoma
mcveigh,mcveigh
minister,minist
cabinet,cabinet
lp,lp
ncp,ncp
lp,lp
ncp,ncp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
ncp,ncp
party,parti
abbreviations,abbrevi
lp,lp
liberal,liber
party,parti
australia,australia
ncp,ncp
national,nation
country,countri
party,parti
australia,australia
fourth,fourth
fraser,fraser
ministry,ministri
liberal,liber
party,parti
national,nation
country,countri
party,parti
government,govern
march,march
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
minister,minist
trade,trade
resources,resourc
minister,minist
industry,industri
commerce,commerc
minister,minist
communications,communic
leader,leader
house,hous
minister,minist
national,nation
development,develop
energy,energi
vice,vice
president,presid
executive,execut
council,council
leader,leader
government,govern
senate,senat
minister,minist
foreign,foreign
affairs,affair
minister,minist
primary,primari
industry,industri
treasurer,treasur
minister,minist
industrial,industri
relations,relat
minister,minist
defence,defenc
minister,minist
finance,financ
minister,minist
employment,employ
youth,youth
affairs,affair
minister,minist
assisting,assist
prime,prime
minister,minist
attorney,attorney
minister,minist
social,social
security,secur
minister,minist
transport,transport
minister,minist
health,health
minister,minist
education,educ
minister,minist
assisting,assist
prime,prime
minister,minist
federal,feder
affairs,affair
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
minister,minist
science,scienc
technology,technolog
minister,minist
administrative,administr
services,servic
minister,minist
assisting,assist
minister,minist
defence,defenc
minister,minist
business,busi
consumer,consum
affairs,affair
minister,minist
capital,capit
territory,territori
minister,minist
assisting,assist
minister,minist
industry,industri
commerce,commerc
minister,minist
veterans,veteran
affairs,affair
minister,minist
assisting,assist
treasurer,treasur
minister,minist
aboriginal,aborigin
affairs,affair
minister,minist
assisting,assist
minister,minist
national,nation
development,develop
energy,energi
minister,minist
housing,hous
construction,construct
minister,minist
assisting,assist
minister,minist
trade,trade
resources,resourc
minister,minist
home,home
affairs,affair
environment,environ
minister,minist
cabinet,cabinet
honourable,honour
john,john
malcolm,malcolm
fraser,fraser
c.h,c.h
honourable,honour
john,john
douglas,dougla
anthony,anthoni
honourable,honour
sir,sir
phillip,phillip
reginald,reginald
lynch,lynch
kcmg,kcmg
honourable,honour
ian,ian
mccahan,mccahan
sinclair,sinclair
senator,senat
honourable,honour
john,john
leslie,lesli
carrick,carrick
honourable,honour
anthony,anthoni
austin,austin
street,street
honourable,honour
peter,peter
james,jame
nixon,nixon
honourable,honour
john,john
winston,winston
howard,howard
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
honourable,honour
denis,deni
james,jame
killen,killen
senator,senat
honourable,honour
dame,dame
margaret,margaret
georgina,georgina
constance,constanc
guilfoyle,guilfoyl
d.b.e,d.b.e
honourable,honour
robert,robert
ian,ian
viner,viner
senator,senat
honourable,honour
peter,peter
drew,drew
durack,durack
qc,qc
senator,senat
honourable,honour
frederick,frederick
michael,michael
chaney,chaney
honourable,honour
ralph,ralph
james,jame
dunnet,dunnet
hunt,hunt
honourable,honour
michael,michael
john,john
randal,randal
mackellar,mackellar
honourable,honour
wallace,wallac
clyde,clyde
fife,fife
honourable,honour
ian,ian
malcolm,malcolm
macphee,macphe
honourable,honour
david,david
scott,scott
thomson,thomson
m.c,m.c
honourable,honour
kevin,kevin
eugene,eugen
newman,newman
honourable,honour
john,john
colin,colin
ton,ton
moore,moor
honourable,honour
william,william
michael,michael
hodgman,hodgman
senator,senat
honourable,honour
anthony,anthoni
john,john
messner,messner
senator,senat
honourable,honour
peter,peter
erne,ern
baume,baum
honourable,honour
daniel,daniel
thomas,thoma
mcveigh,mcveigh
honourable,honour
ian,ian
bonython,bonython
cameron,cameron
wilson,wilson
lp,lp
ncp,ncp
lp,lp
ncp,ncp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
ncp,ncp
lp,lp
party,parti
abbreviations,abbrevi
lp,lp
liberal,liber
party,parti
australia,australia
ncpnational,ncpnation
country,countri
party,parti
australia,australia
fourth,fourth
fraser,fraser
ministry,ministri
liberal,liber
party,parti
national,nation
country,countri
party,parti
government,govern
aprill,april
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
minister,minist
trade,trade
resources,resourc
minister,minist
industry,industri
commerce,commerc
minister,minist
communications,communic
leader,leader
house,hous
minister,minist
national,nation
development,develop
energy,energi
vice,vice
president,presid
executive,execut
council,council
leader,leader
government,govern
senate,senat
minister,minist
foreign,foreign
affairs,affair
minister,minist
primary,primari
industry,industri
treasurer,treasur
minister,minist
defence,defenc
minister,minist
finance,financ
minister,minist
industrial,industri
relations,relat
minister,minist
assisting,assist
prime,prime
minister,minist
attorney,attorney
minister,minist
social,social
security,secur
minister,minist
education,educ
minister,minist
assisting,assist
prime,prime
minister,minist
federal,feder
affairs,affair
minister,minist
transport,transport
minister,minist
health,health
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
minister,minist
science,scienc
technology,technolog
minister,minist
administrative,administr
services,servic
minister,minist
assisting,assist
minister,minist
defence,defenc
minister,minist
employment,employ
youth,youth
affairs,affair
minister,minist
business,busi
consumer,consum
affairs,affair
minister,minist
capital,capit
territory,territori
minister,minist
assisting,assist
minister,minist
industry,industri
commerce,commerc
minister,minist
veterans,veteran
affairs,affair
minister,minist
assisting,assist
treasurer,treasur
minister,minist
aboriginal,aborigin
affairs,affair
minister,minist
assisting,assist
minister,minist
national,nation
development,develop
energy,energi
minister,minist
housing,hous
construction,construct
minister,minist
assisting,assist
minister,minist
trade,trade
resources,resourc
minister,minist
home,home
affairs,affair
environment,environ
honourable,honour
john,john
malcolm,malcolm
fraser,fraser
honourable,honour
john,john
douglas,dougla
anthony,anthoni
honourable,honour
sir,sir
phillip,phillip
reginald,reginald
lynch,lynch
kcmg,kcmg
honourable,honour
jan,jan
mccahan,mccahan
sinclair,sinclair
senator,senat
honourable,honour
john,john
leslie,lesli
carrick,carrick
honourable,honour
anthony,anthoni
austin,austin
street,street
honourable,honour
peter,peter
james,jame
nixon,nixon
honourable,honour
john,john
winston,winston
howard,howard
honourable,honour
denis,deni
james,jame
killen,killen
senator,senat
honourable,honour
dame,dame
margaret,margaret
georgina,georgina
constance,constanc
guilfoyle,guilfoyl
d.b.e,d.b.e
honourable,honour
robertlan,robertlan
viner,viner
senator,senat
honourable,honour
peter,peter
drew,drew
durack,durack
qc,qc
senator,senat
honourable,honour
frederick,frederick
michael,michael
chaney,chaney
honourable,honour
wallace,wallac
clyde,clyde
fife,fife
honourable,honour
ralph,ralph
james,jame
dun,dun
net,net
hunt,hunt
honourable,honour
michael,michael
john,john
randal,randal
mackellar,mackellar
honourable,honour
ian,ian
malcolm,malcolm
macphee,macphe
honourable,honour
david,david
scott,scott
thomson,thomson
m.c,m.c
honourable,honour
kevin,kevin
eugene,eugen
newman,newman
honourable,honour
neil,neil
anthony,anthoni
brown,brown
qc,qc
honourable,honour
john,john
colinton,colinton
moore,moor
honourable,honour
william,william
michael,michael
hodgman,hodgman
senator,senat
honourable,honour
anthony,anthoni
john,john
messner,messner
senator,senat
honourable,honour
peter,peter
erne,ern
baume,baum
honourable,honour
daniel,daniel
thomas,thoma
mcveigh,mcveigh
honourable,honour
jan,jan
bonython,bonython
cameron,cameron
wilson,wilson
minister,minist
cabinet,cabinet
lp,lp
ncp,ncp
lp,lp
ncp,ncp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
ncp,ncp
lp,lp
party,parti
abbreviations,abbrevi
lp,lp
liberal,liber
party,parti
australia,australia
ncp,ncp
national,nation
country,countri
party,parti
australia,australia
house,hous
representatives,repres
speaker,speaker
honourable,honour
sir,sir
billy,billi
mackie,macki
snedden,snedden
kcmg,kcmg
qc,qc
chairman,chairman
committees,committe
deputy,deputi
speaker,speaker
percival,perciv
clarence,clarenc
millar,millar
deputy,deputi
chairmen,chairmen
committees,committe
john,john
lindsay,lindsay
armitage,armitag
honourable,honour
james,jame
donald,donald
mathieson,mathieson
dobie,dobi
peter,peter
hertford,hertford
drummond,drummond
geoffrey,geoffrey
o'halloran,o'halloran
giles,gile
alan,alan
william,william
jarman,jarman
henry,henri
alfred,alfr
jenkins,jenkin
honourable,honour
charles,charl
keith,keith
jones,jone
honourable,honour
ian,ian
louis,loui
robinson,robinson
leader,leader
house,hous
honourable,honour
ian,ian
mccahan,mccahan
sinclair,sinclair
leader,leader
opposition,opposit
honourable,honour
william,william
george,georg
hayden,hayden
deputy,deputi
leader,leader
opposition,opposit
manager,manag
ofopposition,ofopposit
business,busi
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
party,parti
leaders,leader
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
john,john
malcolm,malcolm
fraser,fraser
deputy,deputi
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
sir,sir
phillip,phillip
reginald,reginald
lynch,lynch
kcmg,kcmg
leader,leader
national,nation
country,countri
party,parti
australia,australia
honourable,honour
john,john
douglas,dougla
anthony,anthoni
deputy,deputi
leader,leader
national,nation
country,countri
party,parti
australia,australia
honourable,honour
ian,ian
mccahan,mccahan
sinclair,sinclair
leader,leader
australian,australian
labor,labor
party,parti
honourable,honour
william,william
george,georg
hayden,hayden
deputy,deputi
leader,leader
australian,australian
labor,labor
party,parti
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
adermann,adermann
hon,hon
albert,albert
evan,evan
anthony,anthoni
rl,rl
hon,hon
john,john
douglas,dougla
armitage,armitag
john,john
lindsay,lindsay
baume,baum
michael,michael
ehrenrried,ehrenrri
beazley,beazley
kim,kim
christian,christian
birney,birney
reginald,reginald
john,john
blewell,blewel
dr,dr
neal,neal
bourchier,bourchier
john,john
william,william
bowen,bowen
han,han
lionel,lionel
frost,frost
bradfield,bradfield
james,jame
mark,mark
braithwaite,braithwait
raymond,raymond
allen,allen
brown,brown
john,john
joseph,joseph
brown,brown
neil,neil
anthony,anthoni
qc,qc
brown,brown
robert,robert
james,jame
bungey,bungey
melville,melvill
harold,harold
burr,burr
maxwell,maxwel
arthur,arthur
cadman,cadman
alan,alan
glyndwr,glyndwr
cameron,cameron
donald,donald
milner,milner
cameron,cameron
ewen,ewen
colin,colin
cameron,cameron
ian,ian
milne,miln
dixon,dixon
campbell,campbel
graeme,graem
carlton,carlton
james,jame
joseph,joseph
cass,cass
han,han
moses,mose
henry,henri
chapman,chapman
hedley,hedley
grant,grant
pearson,pearson
charles,charl
david,david
ernest,ernest
child,child
joan,joan
cohen,cohen
barry,barri
coleman,coleman
william,william
peter,peter
connolly,connolli
david,david
miles,mile
cowan,cowan
david,david
bruce,bruce
cross,cross
manfred,manfr
douglas,dougla
cunningham,cunningham
ba:rry,ba:rri
thomas,thoma
darling,darl
elaine,elain
elizabeth,elizabeth
dawkins,dawkin
john,john
sydney,sydney
dean,dean
arthur,arthur
gordon,gordon
dobie,dobi
han,han
james,jame
donald,donald
mathieson,mathieson
drummond,drummond
peter,peter
hertrord,hertrord
duffy,duffi
michael,michael
john,john
edwards,edward
dr,dr
harold,harold
raymond,raymond
everingham,everingham
hon,hon
douglas,dougla
nixon,nixon
falconer,falcon
peter,peter
david,david
fife,fife
hon,hon
wallace,wallac
clyde,clyde
fisher,fisher
peter,peter
stanley,stanley
fraser,fraser
rt,rt
hon,hon
john,john
malcolm,malcolm
c.h,c.h
free,free
ross,ross
vincent,vincent
fry,fri
kenneth,kenneth
lionel,lionel
giles,gile
geoffrey,geoffrey
o'halloran,o'halloran
luck,luck
bruce,bruce
john,john
groom,groom
hon,hon
raymond,raymond
john,john
hall,hall
raymond,raymond
steele,steel
harris,harri
graham,graham
mcdonald,mcdonald
hawke,hawk
robert,robert
james,jame
lee,lee
a.c,a.c
hayden,hayden
hon,hon
william,william
george,georg
hicks,hick
noel,noel
jeffrey,jeffrey
hodges,hodg
john,john
charles,charl
hodgman,hodgman
hon,hon
william,william
michael,michael
holding,hold
allan,allan
clyde,clyde
howard,howard
hon,hon
john,john
winston,winston
howe,howe
brian,brian
leslie,lesli
humphreys,humphrey
benjamin,benjamin
charles,charl
hunt,hunt
hon,hon
ralph,ralph
james,jame
dunne,dunn
hurford,hurford
christopher,christoph
j.ohn,j.ohn
hyde,hyde
john,john
martin,martin
innes,inn
urquhart,urquhart
edward,edward
division,divis
fisher,fisher
qld,qld
richmond,richmond
n.s.w,n.s.w
chi,chi
hey,hey
n.s.w,n.s.w
macarthur,macarthur
n.s.w,n.s.w
swan,swan
wa,wa
phillip,phillip
n.s.w,n.s.w
bonylhon,bonylhon
s.a,s.a
bendigo,bendigo
vic,vic
kingsford,kingsford
smith,smith
n.s.w,n.s.w
barton,barton
n.s.w,n.s.w
dawson,dawson
qid,qid
parramaua,parramaua
n.s.w,n.s.w
diamond,diamond
valley,valley
vic,vic
hunter,hunter
n.s.w,n.s.w
canning,canning
wa,wa
wilmot,wilmot
tas,tas
mitchell,mitchel
n.s.w,n.s.w
fadden,fadden
qid,qid
indi,indi
vic,vic
maranoa,maranoa
qld,qld
kalgoorlie,kalgoorli
wa,wa
mackellar,mackellar
n.s.w,n.s.w
maribyrnong,maribyrnong
vic,vic
kingston,kingston
s.a,s.a
isaacs,isaac
vic,vic
henly,hen
vic,vic
robertson,robertson
n.s.w,n.s.w
wentworth,wentworth
n.s.w,n.s.w
bradfield,bradfield
n.s.w,n.s.w
lyne,lyne
n.s.w,n.s.w
brisbane,brisban
qld,qld
mcmillan,mcmillan
vic,vic
lilley,lilley
qid,qid
fremantle,fremantl
wa,wa
herbert,herbert
qld,qld
cook,cook
n.s.w,n.s.w
forrest,forrest
wa,wa
holt,holt
vic,vic
berowra,berowra
n.s.w,n.s.w
capricornia,capricornia
qld,qld
casey,casey
vic,vic
farrer,farrer
n.s,n.s
mallee,malle
vic,vic
wannon,wannon
vic,vic
macquarie,macquari
n.s,n.s
fraser,fraser
a.c.t,a.c.t
wakefield,wakefield
s.a,s.a
franklin,franklin
tas,tas
braddon,braddon
tas,tas
boothby,boothbi
s.a,s.a
chisholm,chisholm
vic,vic
wills,will
vic,vic
oxley,oxley
qid,qid
riverina,riverina
n.s.w,n.s.w
petrie,petri
qid,qid
denison,denison
tas,tas
melbourne,melbourn
ports,port
vic,vic
bennelong,bennelong
n.s.w,n.s.w
batman,batman
vic,vic
grillith,grillith
qid,qid
gwydir,gwydir
n.s.w,n.s.w
adelaide,adelaid
s.a,s.a
moore,moor
wa,wa
mel,mel
urne,urn
vic,vic
party,parti
ncp,ncp
ncp,ncp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
ncp,ncp
alp,alp
lp,lp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
ncp,ncp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
ncp,ncp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
lp,lp
ncp,ncp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
ncp,ncp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
ncp,ncp
alp,alp
lp,lp
alp,alp
jacobi,jacobi
raiph,raiph
jarman,jarman
alan,alan
william,william
jenkins,jenkin
dr,dr
henry,henri
alfred,alfr
johnson,johnson
han,han
leslie,lesli
royston,royston
jones,jone
barry,barri
owen,owen
jones,jone
hon,hon
charles,charl
keith,keith
jull,jull
david,david
francis,franci
kauer,kauer
hon,hon
robert,robert
cummin,cummin
keating,keat
hon,hon
paul,paul
john,john
kelly,kelli
roslyn,roslyn
joan,joan
kent,kent
lewis,lewi
kerin,kerin
john,john
charles,charl
killen,killen
han,han
denis,deni
james,jame
klugman,klugman
dr,dr
richard,richard
emanuel,emanuel
lloyd,lloyd
bruce,bruce
lusher,lusher
stephen,stephen
augustus,augustus
lynch,lynch
rl,rl
hon,hon
sir,sir
phillip,phillip
reginald,reginald
kcmg,kcmg
mackellar,mackellar
hon,hon
michaellohn,michaellohn
randal,randal
mackenzie,mackenzi
alexander,alexand
john,john
mclean,mclean
ross,ross
malcolm,malcolm
mcleay,mcleay
leo,leo
boyce,boyc
mcmahon,mcmahon
james,jame
leslie,lesli
mcmahon,mcmahon
rt,rt
hon,hon
sir,sir
william,william
g.c.m.g,g.c.m.g
c.h,c.h
mcveigh,mcveigh
han,han
daniel,daniel
thomas,thoma
macphee,macphe
hon,hon
ian,ian
malcolm,malcolm
mildren,mildren
john,john
barry,barri
millar,millar
percival,perciv
clarence,clarenc
milton,milton
peter,peter
moore,moor
hon,hon
john,john
colinton,colinton
morris,morri
peter,peter
frederick,frederick
morrison,morrison
hon,hon
william,william
lawrence,lawrenc
mountford,mountford
john,john
graham,graham
newman,newman
hon,hon
kevin,kevin
eugene,eugen
nixon,nixon
hon,hon
peter,peter
james,jame
o'keefe,o'keef
frank,frank
lionel,lionel
a.m,a.m
peacock,peacock
hon,hon
andrew,andrew
sharp,sharp
porter,porter
james,jame
robert,robert
robinson,robinson
hon,hon
jan,jan
louis,loui
rocher,rocher
allan,allan
charles,charl
ruddock,ruddock
philip,philip
maxwell,maxwel
sainsbury,sainsburi
murray,murray
evan,evan
scholes,schole
gordon,gordon
glen,glen
denton,denton
scou,scou
john,john
lyden,lyden
shack,shack
peter,peter
donald,donald
shipton,shipton
roger,roger
francis,franci
sinclair,sinclair
rt,rt
hon,hon
ian,ian
mccahan,mccahan
snedden,snedden
rl,rl
hon,hon
sir,sir
billy,billi
mackie,macki
kcmg,kcmg
qc,qc
spender,spender
john,john
michael,michael
qc,qc
street,street
hon,hon
anthony,anthoni
ustin,ustin
tambling,tambl
grant,grant
ernest,ernest
john,john
theophanous,theophan
dr,dr
andrew,andrew
charles,charl
thomson,thomson
hon,hon
david,david
scoll,scoll
m.c,m.c
tuckey,tuckey
charles,charl
wilson,wilson
uren,uren
hon,hon
thomas,thoma
viner,viner
han,han
robert,robert
ian,ian
wallis,walli
laurie,lauri
george,georg
west,west
stewart,stewart
john,john
peter,peter
nicholson,nicholson
duckell,duckel
m.c,m.c
willis,willi
ralph,ralph
wilson,wilson
hon,hon
ian,ian
bonython,bonython
cameron,cameron
michael,michael
jerome,jerom
division,divis
hawker,hawker
s.a,s.a
deakin,deakin
vic,vic
scullin,scullin
vic,vic
hughes,hugh
n.s.w,n.s.w
lalor,lalor
vic,vic
newcaslle,newcasll
n.s.w,n.s.w
bowman,bowman
qid,qid
kennedy,kennedi
qld,qld
blaxland,blaxland
n.s.w,n.s.w
canberra,canberra
a.c.t,a.c.t
hotham,hotham
vic,vic
werriwa,werriwa
n.s.w,n.s.w
moreton,moreton
qld,qld
prospect,prospect
n.s.w,n.s.w
murray,murray
vic,vic
hume,hume
n.s.w,n.s.w
flinders,flinder
vic,vic
warringah,warringah
n.s.w,n.s.w
calare,calar
n.s.w,n.s.w
perth,perth
wa,wa
grayndler,grayndler
n.s.w,n.s.w
sydney,sydney
n.s.w,n.s.w
lowe,low
n.s.w,n.s.w
darling,darl
qld,qld
balaclava,balaclava
vic,vic
ballarat,ballarat
vic,vic
wide,wide
bay,bay
qld,qld
latrobe,latrob
vic,vic
ryan,ryan
qid,qid
shortland,shortland
n.s.w,n.s.w
slgeorge,slgeorg
n.s.w,n.s.w
banks,bank
n.s.w,n.s.w
bass,bass
tas,tas
gippsland,gippsland
vic,vic
paterson,paterson
n.s.w,n.s.w
kooyong,kooyong
vic,vic
barker,barker
s.a,s.a
cowper,cowper
n.s.w,n.s.w
curtin,curtin
wa,wa
dundas,dunda
n.s.w,n.s.w
eden,eden
monaro,monaro
n.s.w,n.s.w
corio,corio
vic,vic
hindmarsh,hindmarsh
s.a,s.a
tangney,tangney
wa,wa
higgins,higgin
vic,vic
england,england
n.s.w,n.s.w
bruce,bruce
vic,vic
north,north
sydney,sydney
n.s.w,n.s.w
corangamite,corangamit
vic,vic
northern,northern
territory,territori
burke,burk
vic,vic
leichhardt,leichhardt
qld,qld
o'connor,o'connor
wa,wa
reid,reid
n.s.w,n.s.w
stirling,stirl
wa,wa
grey,grey
s.a,s.a
cunningham,cunningham
n.s.w,n.s.w
mcpherson,mcpherson
qld,qld
gellibrand,gellibrand
vic,vic
slurt,slurt
s.a,s.a
port,port
adelaide,adelaid
s.a,s.a
elected,elect
election,elect
february,februari
elected,elect
election,elect
ii,ii
april,april
party,parti
abbreviations,abbrevi
alp,alp
australian,australian
labor,labor
pa,pa
ty,ty
lp,lp
liberal,liber
party,parti
australia,australia
ncp,ncp
national,nation
country,countri
party,parti
australia,australia
party,parti
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
ncp,ncp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
ncp,ncp
ncp,ncp
lp,lp
lp,lp
ncp,ncp
lp,lp
alp,alp
alp,alp
lp,lp
ncp,ncp
lp,lp
alp,alp
ncp,ncp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
ncp,ncp
ncp,ncp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
ncp,ncp
lp,lp
lp,lp
lp,lp
ncp,ncp
alp,alp
ncp,ncp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
committees,committe
session,session
session,session
period,period
standing,stand
committees,committe
aboriginal,aborigin
affairs,affair
ruddock,ruddock
chairman,chairman
campbell,campbel
dawkins,dawkin
groom,groom
holding,hold
jan,jan
robinson,robinson
tambling,tambl
tuckey,tuckey
environment,environ
conser,conser
vation,vation
hodges,hodg
chairman,chairman
burr,burr
ewen,ewen
cameron,cameron
drummond,drummond
howe,howe
dr,dr
jenkins,jenkin
mackenzie,mackenzi
west,west
exi'enditure,exi'enditur
lusher,lusher
chairman,chairman
chairman,chairman
joint,joint
committee,committe
public,public
accounts,account
nominee,nomine
braithwaite,braithwait
john,john
brown,brown
robert,robert
brown,brown
dr,dr
edwards,edward
hyde,hyde
mclean,mclean
leo,leo
mcleay,mcleay
morris,morri
mountford,mountford
porter,porter
house,hous
speaker,speaker
john,john
brown,brown
burr,burr
jull,jull
lusher,lusher
leo,leo
mcleay,mcleay
milton,milton
library,librari
speaker,speaker
dr,dr
blewett,blewett
chapman,chapman
hyde,hyde
barry,barri
jones,jone
o'keefe,o'keef
dr,dr
theophanous,theophan
privileges,privileg
leader,leader
house,hous
nominee,nomine
deputy,deputi
leader,leader
opposition,opposit
nominee,nomine
birney,birney
donald,donald
cameron,cameron
holding,hold
jacobi,jacobi
jarman,jarman
barry,barri
jones,jone
millar,millar
porter,porter
scholes,schole
march,march
publications,public
baume,baum
chairman,chairman
ian,ian
cameron,cameron
cunningham,cunningham
dr,dr
edwards,edward
free,free
harris,harri
howe,howe
road,road
safety,safeti
katter,katter
chairman,chairman
chapman,chapman
april,april
darling,darl
luck,luck
groom,groom
charles,charl
jones,jone
morris,morri
shack,shack
april,april
tuckey,tuckey
standing,stand
rders,rder
speaker,speaker
chairman,chairman
chairman,chairman
committees,committe
leader,leader
house,hous
deputy,deputi
leader,leader
opposition,opposit
anthony,anthoni
giles,gile
hurford,hurford
dr,dr
jenkins,jenkin
mountford,mountford
scholes,schole
