word,stem_word
sidebottom,sidebottom
mp,mp
kelvin,kelvin
john,john
thomson,thomson
mp,mp
ms,ms
maria,maria
vamvakinou,vamvakinou
mp,mp
leader,leader
house,hous
hon,hon
anthony,anthoni
norman,norman
albanese,albanes
mp,mp
deputy,deputi
leader,leader
house,hous
hon,hon
stephen,stephen
francis,franci
smith,smith
mp,mp
manager,manag
opposition,opposit
business,busi
hon,hon
christopher,christoph
maurice,mauric
pyne,pyne
mp,mp
deputy,deputi
manager,manag
opposition,opposit
business,busi
luke,luke
hartsuyker,hartsuyk
mp,mp
party,parti
leaders,leader
whips,whip
australian,australian
labor,labor
party,parti
leader,leader
hon,hon
julia,julia
eileen,eileen
gillard,gillard
mp,mp
deputy,deputi
leader,leader
hon,hon
wayne,wayn
maxwell,maxwel
swan,swan
mp,mp
chief,chief
government,govern
whip,whip
hon,hon
joel,joel
andrew,andrew
fitzgibbon,fitzgibbon
mp,mp
government,govern
whips,whip
ms,ms
jill,jill
griffiths,griffith
hall,hall
mp,mp
christopher,christoph
patrick,patrick
hayes,hay
mp,mp
liberal,liber
party,parti
australia,australia
leader,leader
hon,hon
anthony,anthoni
john,john
abbott,abbott
mp,mp
deputy,deputi
leader,leader
hon,hon
julie,juli
isabel,isabel
bishop,bishop
mp,mp
chief,chief
opposition,opposit
whip,whip
hon,hon
warren,warren
george,georg
entsch,entsch
mp,mp
opposition,opposit
whips,whip
patrick,patrick
damien,damien
secker,secker
mp,mp
ms,ms
nola,nola
bethwyn,bethwyn
marino,marino
mp,mp
nationals,nation
leader,leader
hon,hon
warren,warren
errol,errol
truss,truss
mp,mp
chief,chief
whip,whip
mark,mark
maclean,maclean
coulton,coulton
mp,mp
whip,whip
paul,paul
christopher,christoph
neville,nevill
mp,mp
printed,print
authority,author
house,hous
representatives,repres
house,hous
representatives,repres
abbott,abbott
hon,hon
anthony,anthoni
john,john
adams,adam
hon,hon
dick,dick
godfrey,godfrey
harry,harri
albanese,albanes
hon,hon
anthony,anthoni
norman,norman
alexander,alexand
john,john
gilbert,gilbert
andrews,andrew
hon,hon
kevin,kevin
james,jame
andrews,andrew
karen,karen
lesley,lesley
baldwin,baldwin
hon,hon
robert,robert
charles,charl
bandt,bandt
adam,adam
paul,paul
billson,billson
hon,hon
bruce,bruce
fredrick,fredrick
bird,bird
sharon,sharon
leah,leah
bishop,bishop
hon,hon
bronwyn,bronwyn
kathleen,kathleen
bishop,bishop
hon,hon
julie,juli
isabel,isabel
bowen,bowen
hon,hon
christopher,christoph
eyles,eyl
bradbury,bradburi
hon,hon
david,david
john,john
briggs,brigg
jamie,jami
edward,edward
broadbent,broadbent
russell,russel
evan,evan
brodtmann,brodtmann
gai,gai
marie,mari
buchholz,buchholz
scott,scott
andrew,andrew
burke,burk
anna,anna
elizabeth,elizabeth
burke,burk
hon,hon
anthony,anthoni
stephen,stephen
butler,butler
hon,hon
mark,mark
christopher,christoph
byrne,byrn
hon,hon
anthony,anthoni
michael,michael
champion,champion
nicholas,nichola
david,david
cheeseman,cheeseman
darren,darren
leicester,leicest
chester,chester
darren,darren
christensen,christensen
george,georg
robert,robert
ciobo,ciobo
steven,steven
michele,michel
clare,clare
hon,hon
jason,jason
dean,dean
cobb,cobb
hon,hon
john,john
kenneth,kenneth
collins,collin
hon,hon
julie,juli
maree,mare
combet,combet
hon,hon
greg,greg
ivan,ivan
coulton,coulton
mark,mark
maclean,maclean
crean,crean
hon,hon
simon,simon
findlay,findlay
crook,crook
anthony,anthoni
john,john
danby,danbi
michael,michael
david,david
d'ath,d'ath
yvette,yvett
maree,mare
dreyfus,dreyfus
hon,hon
mark,mark
alfred,alfr
qc,qc
dutton,dutton
hon,hon
peter,peter
craig,craig
elliot,elliot
hon,hon
maria,maria
justine,justin
ellis,elli
hon,hon
katherine,katherin
margaret,margaret
emerson,emerson
hon,hon
craig,craig
anthony,anthoni
entsch,entsch
warren,warren
george,georg
ferguson,ferguson
hon,hon
laurie,lauri
donald,donald
thomas,thoma
ferguson,ferguson
hon,hon
martin,martin
john,john
fitzgibbon,fitzgibbon
hon,hon
joel,joel
andrew,andrew
fletcher,fletcher
paul,paul
william,william
forrest,forrest
john,john
alexander,alexand
frydenberg,frydenberg
joshua,joshua
anthony,anthoni
division,divis
warringah,warringah
nsw,nsw
lyons,lyon
tas,tas
grayndler,grayndler
nsw,nsw
bennelong,bennelong
nsw,nsw
menzies,menzi
vic,vic
mcpherson,mcpherson
qld,qld
paterson,paterson
nsw,nsw
melbourne,melbourn
vic,vic
dunkley,dunkley
vic,vic
cunningham,cunningham
nsw,nsw
mackellar,mackellar
nsw,nsw
curtin,curtin
wa,wa
mcmahon,mcmahon
nsw,nsw
lindsay,lindsay
nsw,nsw
mayo,mayo
sa,sa
mcmillan,mcmillan
vic,vic
canberra,canberra
act,act
wright,wright
qld,qld
chisholm,chisholm
vic,vic
watson,watson
nsw,nsw
port,port
adelaide,adelaid
sa,sa
holt,holt
vic,vic
wakefield,wakefield
sa,sa
corangamite,corangamit
vic,vic
gippsland,gippsland
vic,vic
dawson,dawson
qld,qld
moncrieff,moncrieff
qld,qld
blaxland,blaxland
nsw,nsw
calare,calar
nsw,nsw
franklin,franklin
tas,tas
charlton,charlton
nsw,nsw
parkes,park
nsw,nsw
hotham,hotham
vic,vic
o'connor,o'connor
wa,wa
melbourne,melbourn
ports,port
vic,vic
petrie,petri
qld,qld
isaacs,isaac
vic,vic
dickson,dickson
qld,qld
richmond,richmond
nsw,nsw
adelaide,adelaid
sa,sa
rankin,rankin
qld,qld
leichhardt,leichhardt
qld,qld
werriwa,werriwa
nsw,nsw
batman,batman
vic,vic
hunter,hunter
nsw,nsw
bradfield,bradfield
nsw,nsw
mallee,malle
vic,vic
kooyong,kooyong
vic,vic
ii,ii
party,parti
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
ag,ag
lp,lp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
nats,nat
nats,nat
lp,lp
alp,alp
nats,nat
alp,alp
alp,alp
nats,nat
alp,alp
nwa,nwa
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
nats,nat
lp,lp
house,hous
representatives,repres
gambaro,gambaro
hon,hon
teresa,teresa
garrett,garrett
hon,hon
peter,peter
robert,robert
gash,gash
joanna,joanna
georganas,georgana
steve,steve
gibbons,gibbon
stephen,stephen
william,william
gillard,gillard
hon,hon
julia,julia
eileen,eileen
gray,gray
hon,hon
gary,gari
ao,ao
grierson,grierson
sharon,sharon
joy,joy
griffin,griffin
hon,hon
alan,alan
peter,peter
griggs,grigg
natasha,natasha
louise,louis
haase,haas
barry,barri
wayne,wayn
hall,hall
jill,jill
hartsuyker,hartsuyk
luke,luke
hawke,hawk
alexander,alexand
george,georg
hayes,hay
christopher,christoph
patrick,patrick
hockey,hockey
hon,hon
joseph,joseph
benedict,benedict
hunt,hunt
hon,hon
gregory,gregori
andrew,andrew
husic,husic
edham,edham
nurredin,nurredin
irons,iron
stephen,stephen
james,jame
jenkins,jenkin
harry,harri
alfred,alfr
jensen,jensen
dennis,denni
geoffrey,geoffrey
jones,jone
stephen,stephen
patrick,patrick
jones,jone
ewen,ewen
thomas,thoma
katter,katter
hon,hon
robert,robert
carl,carl
keenan,keenan
michael,michael
fayat,fayat
kelly,kelli
hon,hon
michael,michael
joseph,joseph
kelly,kelli
craig,craig
king,king
hon,hon
catherine,catherin
fiona,fiona
laming,lame
andrew,andrew
charles,charl
leigh,leigh
andrew,andrew
keith,keith
ley,ley
hon,hon
sussan,sussan
penelope,penelop
livermore,livermor
kirsten,kirsten
fiona,fiona
lyons,lyon
geoffrey,geoffrey
raymond,raymond
mcclelland,mcclelland
hon,hon
robert,robert
bruce,bruce
macfarlane,macfarlan
hon,hon
ian,ian
elgin,elgin
macklin,macklin
hon,hon
jennifer,jennif
louise,louis
marino,marino
nola,nola
bethwyn,bethwyn
markus,markus
louise,louis
elizabeth,elizabeth
marles,marl
hon,hon
richard,richard
donald,donald
matheson,matheson
russell,russel
glenn,glenn
mccormack,mccormack
michael,michael
melham,melham
daryl,daryl
mirabella,mirabella
sophie,sophi
mitchell,mitchel
robert,robert
george,georg
morrison,morrison
scott,scott
john,john
moylan,moylan
hon,hon
judith,judith
eleanor,eleanor
murphy,murphi
hon,hon
john,john
paul,paul
neumann,neumann
shayne,shayn
kenneth,kenneth
neville,nevill
paul,paul
christopher,christoph
division,divis
brisbane,brisban
qld,qld
kingsford,kingsford
smith,smith
nsw,nsw
gilmore,gilmor
nsw,nsw
hindmarsh,hindmarsh
sa,sa
bendigo,bendigo
vic,vic
lalor,lalor
vic,vic
brand,brand
wa,wa
newcastle,newcastl
nsw,nsw
bruce,bruce
vic,vic
solomon,solomon
nt,nt
durack,durack
wa,wa
shortland,shortland
nsw,nsw
cowper,cowper
nsw,nsw
mitchell,mitchel
nsw,nsw
fowler,fowler
nsw,nsw
north,north
sydney,sydney
nsw,nsw
flinders,flinder
vic,vic
chifley,chifley
nsw,nsw
swan,swan
wa,wa
scullin,scullin
vic,vic
tangney,tangney
wa,wa
throsby,throsbi
nsw,nsw
herbert,herbert
qld,qld
kennedy,kennedi
qld,qld
stirling,stirl
wa,wa
eden,eden
monaro,monaro
nsw,nsw
hughes,hugh
nsw,nsw
ballarat,ballarat
vic,vic
bowman,bowman
qld,qld
fraser,fraser
act,act
farrer,farrer
nsw,nsw
capricornia,capricornia
qld,qld
bass,bass
tas,tas
barton,barton
nsw,nsw
groom,groom
qld,qld
jagajaga,jagajaga
vic,vic
forrest,forrest
wa,wa
macquarie,macquari
nsw,nsw
corio,corio
vic,vic
macarthur,macarthur
nsw,nsw
riverina,riverina
nsw,nsw
banks,bank
nsw,nsw
indi,indi
vic,vic
mcewen,mcewen
vic,vic
cook,cook
nsw,nsw
pearce,pearc
wa,wa
reid,reid
nsw,nsw
blair,blair
qld,qld
hinkler,hinkler
qld,qld
iii,iii
party,parti
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
clp,clp
lp,lp
alp,alp
nats,nat
lp,lp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
ind,ind
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
nats,nat
alp,alp
lp,lp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
nats,nat
house,hous
representatives,repres
oakeshott,oakeshott
robert,robert
james,jame
murray,murray
o'connor,o'connor
hon,hon
brendan,brendan
patrick,patrick
o'dowd,o'dowd
kenneth,kenneth
desmond,desmond
o'dwyer,o'dwyer
kelly,kelli
megan,megan
o'neill,o'neil
deborah,deborah
mary,mari
owens,owen
julie,juli
ann,ann
parke,park
melissa,melissa
perrett,perrett
graham,graham
douglas,dougla
plibersek,plibersek
hon,hon
tanya,tanya
joan,joan
prentice,prentic
jane,jane
pyne,pyne
hon,hon
christopher,christoph
maurice,mauric
ramsey,ramsey
rowan,rowan
eric,eric
randall,randal
don,don
james,jame
ripoll,ripol
bernard,bernard
fernand,fernand
rishworth,rishworth
amanda,amanda
louise,louis
robb,robb
hon,hon
andrew,andrew
john,john
ao,ao
robert,robert
stuart,stuart
rowland,rowland
rowland,rowland
michelle,michell
roxon,roxon
hon,hon
nicola,nicola
louise,louis
roy,roy
wyatt,wyatt
beau,beau
rudd,rudd
hon,hon
kevin,kevin
michael,michael
ruddock,ruddock
hon,hon
philip,philip
maxwell,maxwel
saffin,saffin
janelle,janell
anne,ann
schultz,schultz
albert,albert
john,john
scott,scott
hon,hon
bruce,bruce
craig,craig
secker,secker
patrick,patrick
damien,damien
shorten,shorten
hon,hon
william,william
richard,richard
sidebottom,sidebottom
peter,peter
sid,sid
simpkins,simpkin
luke,luke
xavier,xavier
linton,linton
slipper,slipper
hon,hon
peter,peter
neil,neil
smith,smith
hon,hon
anthony,anthoni
david,david
hawthorn,hawthorn
smith,smith
hon,hon
stephen,stephen
francis,franci
smyth,smyth
laura,laura
mary,mari
snowden,snowden
hon,hon
warren,warren
edward,edward
somlyay,somlyay
hon,hon
alexander,alexand
michael,michael
southcott,southcott
andrew,andrew
john,john
stone,stone
hon,hon
sharman,sharman
nancy,nanci
swan,swan
hon,hon
wayne,wayn
maxwell,maxwel
symon,symon
michael,michael
stuart,stuart
tehan,tehan
daniel,daniel
thomas,thoma
thomson,thomson
craig,craig
robert,robert
thomson,thomson
kelvin,kelvin
john,john
truss,truss
hon,hon
warren,warren
errol,errol
tudge,tudg
alan,alan
edward,edward
turnbull,turnbul
hon,hon
malcom,malcom
bligh,bligh
vamvakinou,vamvakinou
maria,maria
van,van
manen,manen
albertus,albertus
johannes,johann
vasta,vasta
ross,ross
xavier,xavier
washer,washer
malcom,malcom
james,jame
division,divis
lyne,lyne
nsw,nsw
gorton,gorton
vic,vic
flynn,flynn
qld,qld
higgins,higgin
vic,vic
robertson,robertson
nsw,nsw
parramatta,parramatta
nsw,nsw
fremantle,fremantl
wa,wa
moreton,moreton
qld,qld
sydney,sydney
nsw,nsw
ryan,ryan
qld,qld
sturt,sturt
sa,sa
grey,grey
sa,sa
canning,canning
wa,wa
oxley,oxley
qld,qld
kingston,kingston
sa,sa
goldstein,goldstein
vic,vic
fadden,fadden
qld,qld
greenway,greenway
nsw,nsw
gellibrand,gellibrand
vic,vic
longman,longman
qld,qld
griffith,griffith
qld,qld
berowra,berowra
nsw,nsw
page,page
nsw,nsw
hume,hume
nsw,nsw
maranoa,maranoa
qld,qld
barker,barker
sa,sa
maribyrnong,maribyrnong
vic,vic
braddon,braddon
tas,tas
cowan,cowan
wa,wa
fisher,fisher
qld,qld
casey,casey
vic,vic
perth,perth
wa,wa
la,la
trobe,trobe
vic,vic
lingiari,lingiari
nt,nt
fairfax,fairfax
qld,qld
boothby,boothbi
sa,sa
murray,murray
vic,vic
lilley,lilley
qld,qld
deakin,deakin
vic,vic
wannon,wannon
vic,vic
dobell,dobel
nsw,nsw
wills,will
vic,vic
wide,wide
bay,bay
qld,qld
aston,aston
vic,vic
wentworth,wentworth
nsw,nsw
calwell,calwel
vic,vic
forde,ford
qld,qld
bonner,bonner
qld,qld
moore,moor
wa,wa
iv,iv
party,parti
ind,ind
alp,alp
nats,nat
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
nats,nat
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
nats,nat
lp,lp
lp,lp
alp,alp
lp,lp
lp,lp
lp,lp
house,hous
representatives,repres
wilkie,wilki
andrew,andrew
damien,damien
windsor,windsor
anthony,anthoni
harold,harold
curties,curti
wyatt,wyatt
kenneth,kenneth
george,georg
zappia,zappia
tony,toni
division,divis
denison,denison
tas,tas
england,england
nsw,nsw
hasluck,hasluck
wa,wa
makin,makin
sa,sa
party,parti
ind,ind
ind,ind
lp,lp
alp,alp
party,parti
abbreviations,abbrevi
alp,alp
australian,australian
labor,labor
party,parti
lp,lp
liberal,liber
party,parti
australia,australia
lnp,lnp
liberal,liber
national,nation
party,parti
clp,clp
country,countri
liberal,liber
party,parti
nats,nat
nationals,nation
nwa,nwa
nationals,nation
wa,wa
ind,ind
independent,independ
ag,ag
australian,australian
greens,green
heads,head
parliamentary,parliamentari
departments,depart
clerk,clerk
senate,senat
laing,la
clerk,clerk
house,hous
representatives,repres
wright,wright
secretary,secretari
department,depart
parliamentary,parliamentari
services,servic
thompson,thompson
gillard,gillard
ministry,ministri
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
treasurer,treasur
minister,minist
regional,region
australia,australia
regional,region
development,develop
lo,lo
cal,cal
government,govern
minister,minist
tertiary,tertiari
education,educ
skills,skill
jobs,job
workplace,workplac
rela,rela
tions,tion
leader,leader
government,govern
senate,senat
minister,minist
school,school
education,educ
childhood,childhood
youth,youth
minister,minist
broadband,broadband
communications,communic
digital,digit
econ,econ
omy,omi
deputy,deputi
leader,leader
government,govern
senate,senat
minister,minist
foreign,foreign
affairs,affair
minister,minist
trade,trade
minister,minist
defence,defenc
deputy,deputi
leader,leader
house,hous
minister,minist
immigration,immigr
citizenship,citizenship
minister,minist
infrastructure,infrastructur
transport,transport
leader,leader
house,hous
minister,minist
health,health
ageing,age
minister,minist
families,famili
housing,hous
community,communiti
services,servic
digenous,digen
affairs,affair
minister,minist
sustainability,sustain
environment,environ
water,water
population,popul
communities,communiti
minister,minist
finance,financ
deregulation,deregul
minister,minist
innovation,innov
industry,industri
science,scienc
research,research
attorney,attorney
vice,vice
president,presid
executive,execut
council,council
minister,minist
agriculture,agricultur
fisheries,fisheri
forestry,forestri
manager,manag
government,govern
business,busi
senate,senat
minister,minist
resources,resourc
energy,energi
minister,minist
tourism,tourism
minister,minist
climate,climat
change,chang
energy,energi
efficiency,effici
hon,hon
julia,julia
gillard,gillard
mp,mp
hon,hon
wayne,wayn
swan,swan
mp,mp
hon,hon
simon,simon
crean,crean
mp,mp
senator,senat
hon,hon
chris,chris
evans,evan
hon,hon
peter,peter
garrett,garrett
mp,mp
senator,senat
hon,hon
stephen,stephen
conroy,conroy
hon,hon
kevin,kevin
rudd,rudd
mp,mp
hon,hon
dr,dr
craig,craig
emerson,emerson
mp,mp
hon,hon
stephen,stephen
smith,smith
mp,mp
hon,hon
chris,chris
bowen,bowen
mp,mp
hon,hon
anthony,anthoni
albanese,albanes
mp,mp
hon,hon
nicola,nicola
roxon,roxon
mp,mp
hon,hon
jenny,jenni
macklin,macklin
mp,mp
hon,hon
tony,toni
burke,burk
mp,mp
senator,senat
hon,hon
penny,penni
wong,wong
senator,senat
hon,hon
kim,kim
carr,carr
hon,hon
robert,robert
mcclelland,mcclelland
mp,mp
senator,senat
hon,hon
joe,joe
ludwig,ludwig
hon,hon
martin,martin
ferguson,ferguson
mp,mp
hon,hon
greg,greg
combet,combet
mp,mp
ministers,minist
constitute,constitut
cabinet,cabinet
vi,vi
gillard,gillard
ministry,ministri
continued,continu
minister,minist
arts,art
minister,minist
social,social
inclusion,inclus
minister,minist
privacy,privaci
freedom,freedom
information,inform
minister,minist
sport,sport
special,special
minister,minist
public,public
service,servic
integrity,integr
assistant,assist
treasurer,treasur
minister,minist
financial,financi
services,servic
su,su
perannuation,perannu
minister,minist
employment,employ
participation,particip
childcare,childcar
minister,minist
indigenous,indigen
employment,employ
economic,econom
develop,develop
ment,ment
minister,minist
veterans,veteran
affairs,affair
minister,minist
defence,defenc
science,scienc
personnel,personnel
minister,minist
defence,defenc
materiel,materiel
minister,minist
indigenous,indigen
health,health
minister,minist
mental,mental
health,health
ageing,age
minister,minist
status,status
women,women
minister,minist
social,social
housing,hous
homelessness,homeless
special,special
minister,minist
minister,minist
business,busi
minister,minist
home,home
affairs,affair
minister,minist
justice,justic
minister,minist
human,human
services,servic
cabinet,cabinet
secretary,secretari
parliamentary,parliamentari
secretary,secretari
prime,prime
minister,minist
parliamentary,parliamentari
secretary,secretari
treasurer,treasur
parliamentary,parliamentari
secretary,secretari
school,school
education,educ
workplace,workplac
relations,relat
minister,minist
assisting,assist
prime,prime
minister,minist
digital,digit
productivity,product
parliamentary,parliamentari
secretary,secretari
trade,trade
parliamentary,parliamentari
secretary,secretari
pacific,pacif
island,island
affairs,affair
parliamentary,parliamentari
secretary,secretari
defence,defenc
parliamentary,parliamentari
secretary,secretari
immigration,immigr
multicultural,multicultur
af,af
fairs,fair
parliamentary,parliamentari
secretary,secretari
infrastructure,infrastructur
transport,transport
parliamentary,parliamentari
secretary,secretari
health,health
ageing,age
parliamentary,parliamentari
secretary,secretari
disabilities,disabl
carers,carer
parliamentary,parliamentari
secretary,secretari
community,communiti
services,servic
parliamentary,parliamentari
secretary,secretari
sustainability,sustain
urban,urban
water,water
minister,minist
assisting,assist
deregulation,deregul
public,public
sector,sector
superan,superan
nuation,nuation
minister,minist
assisting,assist
attorney,attorney
queensland,queensland
floods,flood
recovery,recoveri
parliamentary,parliamentari
secretary,secretari
agriculture,agricultur
fisheries,fisheri
forestry,forestri
minister,minist
assisting,assist
minister,minist
tourism,tourism
parliamentary,parliamentari
secretary,secretari
climate,climat
change,chang
energy,energi
effi,effi
ciency,cienci
hon,hon
simon,simon
crean,crean
mp,mp
hon,hon
tanya,tanya
plibersek,plibersek
mp,mp
hon,hon
brendan,brendan
o'connor,o'connor
mp,mp
senator,senat
hon,hon
mark,mark
arbib,arbib
hon,hon
gary,gari
gray,gray
ao,ao
mp,mp
hon,hon
bill,bill
shorten,shorten
mp,mp
hon,hon
kate,kate
ellis,elli
mp,mp
senator,senat
hon,hon
mark,mark
arbib,arbib
hon,hon
warren,warren
snowdon,snowdon
mp,mp
hon,hon
jason,jason
clare,clare
mp,mp
hon,hon
warren,warren
snowdon,snowdon
mp,mp
hon,hon
mark,mark
butler,butler
mp,mp
hon,hon
kate,kate
ellis,elli
mp,mp
senator,senat
hon,hon
mark,mark
arbib,arbib
hon,hon
gary,gari
gray,gray
ao,ao
mp,mp
senator,senat
hon,hon
nick,nick
sherry,sherri
hon,hon
brendan,brendan
o'connor,o'connor
mp,mp
hon,hon
tanya,tanya
plibersek,plibersek
mp,mp
hon,hon
mark,mark
dreyfus,dreyfus
qc,qc
mp,mp
senator,senat
hon,hon
kate,kate
lundy,lundi
hon,hon
david,david
bradbury,bradburi
mp,mp
senator,senat
hon,hon
jacinta,jacinta
collins,collin
senator,senat
hon,hon
stephen,stephen
conroy,conroy
hon,hon
justine,justin
elliot,elliot
mp,mp
hon,hon
richard,richard
marles,marl
mp,mp
senator,senat
hon,hon
david,david
feeney,feeney
senator,senat
hon,hon
kate,kate
lundy,lundi
hon,hon
catherine,catherin
king,king
mp,mp
senator,senat
hon,hon
jan,jan
mclucas,mcluca
hon,hon
julie,juli
collins,collin
mp,mp
senator,senat
hon,hon
don,don
farrell,farrel
senator,senat
hon,hon
nick,nick
sherry,sherri
senator,senat
hon,hon
joe,joe
ludwig,ludwig
hon,hon
dr,dr
mike,mike
kelly,kelli
mp,mp
senator,senat
hon,hon
nick,nick
sherry,sherri
hon,hon
mark,mark
dreyfus,dreyfus
qc,qc
mp,mp
vii,vii
shadow,shadow
ministry,ministri
leader,leader
opposition,opposit
deputy,deputi
leader,leader
opposition,opposit
shadow,shadow
minister,minist
foreign,foreign
affairs,affair
shadow,shadow
minister,minist
trade,trade
leader,leader
nationals,nation
shadow,shadow
minister,minist
infrastruc,infrastruc
ture,ture
transport,transport
leader,leader
opposition,opposit
senate,senat
shadow,shadow
minister,minist
employment,employ
workplace,workplac
relations,relat
deputy,deputi
leader,leader
opposition,opposit
senate,senat
shadow,shadow
attorney,attorney
shadow,shadow
minister,minist
arts,art
shadow,shadow
treasurer,treasur
shadow,shadow
minister,minist
education,educ
apprenticeships,apprenticeship
training,train
manager,manag
opposition,opposit
business,busi
house,hous
shadow,shadow
minister,minist
indigenous,indigen
affairs,affair
deputy,deputi
leader,leader
nationals,nation
shadow,shadow
minister,minist
regional,region
development,develop
local,local
govern,govern
ment,ment
water,water
leader,leader
nationals,nation
senate,senat
shadow,shadow
minister,minist
finance,financ
deregulation,deregul
debt,debt
reduc,reduc
tion,tion
chairman,chairman
coalition,coalit
policy,polici
development,develop
committee,committe
shadow,shadow
minister,minist
energy,energi
resources,resourc
shadow,shadow
minister,minist
defence,defenc
shadow,shadow
minister,minist
communications,communic
broadband,broadband
shadow,shadow
minister,minist
health,health
ageing,age
shadow,shadow
minister,minist
families,famili
housing,hous
human,human
services,servic
shadow,shadow
minister,minist
climate,climat
action,action
environment,environ
heritage,heritag
shadow,shadow
minister,minist
productivity,product
population,popul
shadow,shadow
minister,minist
immigration,immigr
citizenship,citizenship
shadow,shadow
minister,minist
innovation,innov
industry,industri
science,scienc
shadow,shadow
minister,minist
agriculture,agricultur
food,food
security,secur
shadow,shadow
minister,minist
business,busi
competition,competit
policy,polici
consumer,consum
affairs,affair
hon,hon
tony,toni
abbott,abbott
mp,mp
hon,hon
julie,juli
bishop,bishop
mp,mp
hon,hon
warren,warren
truss,truss
mp,mp
senator,senat
hon,hon
eric,eric
abetz,abetz
senator,senat
hon,hon
george,georg
brandis,brandi
sc,sc
hon,hon
joe,joe
hockey,hockey
mp,mp
hon,hon
christopher,christoph
pyne,pyne
mp,mp
senator,senat
hon,hon
nigel,nigel
scullion,scullion
senator,senat
barnaby,barnabi
joyce,joyc
hon,hon
andrew,andrew
robb,robb
ao,ao
mp,mp
hon,hon
ian,ian
macfarlane,macfarlan
mp,mp
senator,senat
hon,hon
david,david
johnston,johnston
hon,hon
malcolm,malcolm
turnbull,turnbul
mp,mp
hon,hon
peter,peter
dutton,dutton
mp,mp
hon,hon
kevin,kevin
andrews,andrew
mp,mp
hon,hon
greg,greg
hunt,hunt
mp,mp
scott,scott
morrison,morrison
mp,mp
sophie,sophi
mirabella,mirabella
mp,mp
hon,hon
john,john
cobb,cobb
mp,mp
hon,hon
bruce,bruce
billson,billson
mp,mp
constitute,constitut
shadow,shadow
cabinet,cabinet
viii,viii
shadow,shadow
