word,stem_word
jeremy,jeremi
baldwin,baldwin
robert,robert
charles,charl
barresi,barresi
phillip,phillip
anthony,anthoni
bartlett,bartlett
kerry,kerri
joseph,joseph
beazley,beazley
hon,hon
kim,kim
christian,christian
beddall,beddal
hon,hon
david,david
peter,peter
bevis,bevi
hon,hon
archibald,archibald
ronald,ronald
billson,billson
bruce,bruce
fredrick,fredrick
bishop,bishop
hon,hon
bronwyn,bronwyn
kathleen,kathleen
bradford,bradford
john,john
walter,walter
brereton,brereton
hon,hon
laurence,laurenc
john,john
broadbent,broadbent
russell,russel
evan,evan
brough,brough
malcolm,malcolm
thomas,thoma
brown,brown
hon,hon
robert,robert
james,jame
cadman,cadman
alan,alan
glyndwr,glyndwr
cameron,cameron
eoin,eoin
harrap,harrap
cameron,cameron
ross,ross
alexander,alexand
campbell,campbel
graeme,graem
causley,causley
hon,hon
ian,ian
raymond,raymond
charles,charl
robert,robert
edwin,edwin
cobb,cobb
michael,michael
roy,roy
costello,costello
hon,hon
peter,peter
howard,howard
crean,crean
hon,hon
simon,simon
findlay,findlay
crosio,crosio
hon,hon
janice,janic
ann,ann
mbe,mbe
dondas,donda
hon,hon
nicholas,nichola
manuel,manuel
downer,downer
hon,hon
alexander,alexand
john,john
gosse,goss
draper,draper
patricia,patricia
ellis,elli
annette,annett
louise,louis
elson,elson
kay,kay
selma,selma
entsch,entsch
warren,warren
george,georg
evans,evan
hon,hon
gareth,gareth
john,john
qc,qc
evans,evan
martyn,martyn
john,john
evans,evan
richard,richard
david,david
conroy,conroy
fahey,fahey
hon,hon
john,john
joseph,joseph
ferguson,ferguson
laurie,lauri
donald,donald
thomas,thoma
ferguson,ferguson
martin,martin
john,john
filing,file
paul,paul
anthony,anthoni
fischer,fischer
hon,hon
timothy,timothi
andrew,andrew
fitzgibbon,fitzgibbon
joel,joel
andrew,andrew
forrest,forrest
john,john
alexander,alexand
gallus,gallus
christine,christin
ann,ann
gambaro,gambaro
teresa,teresa
gash,gash
joanna,joanna
georgiou,georgiou
petro,petro
division,divis
warringah,warringah
nsw,nsw
lyons,lyon
tas,tas
grayndler,grayndler
nsw,nsw
gwydir,gwydir
nsw,nsw
calare,calar
nsw,nsw
wakefield,wakefield
sa,sa
menzies,menzi
vic,vic
richmond,richmond
nsw,nsw
mcewen,mcewen
vic,vic
sydney,sydney
nsw,nsw
paterson,paterson
nsw,nsw
deakin,deakin
vic,vic
macquarie,macquari
nsw,nsw
brand,brand
wa,wa
rankin,rankin
qld,qld
brisbane,brisban
qld,qld
dunkley,dunkley
vic,vic
mackellar,mackellar
nsw,nsw
mcpherson,mcpherson
qld,qld
kingsford,kingsford
smith,smith
nsw,nsw
mcmillan,mcmillan
vic,vic
longman,longman
qld,qld
charlton,charlton
nsw,nsw
mitchell,mitchel
nsw,nsw
stirling,stirl
wa,wa
parramatta,parramatta
nsw,nsw
kalgoorlie,kalgoorli
wa,wa
page,page
nsw,nsw
latrobe,latrob
vic,vic
parkes,park
nsw,nsw
higgins,higgin
vic,vic
hotham,hotham
vic,vic
prospect,prospect
nsw,nsw
northern,northern
territory,territori
mayo,mayo
sa,sa
makin,makin
sa,sa
namadgi,namadgi
act,act
forde,ford
qld,qld
leichhardt,leichhardt
qld,qld
holt,holt
vic,vic
bonython,bonython
sa,sa
cowan,cowan
wa,wa
macarthur,macarthur
nsw,nsw
reid,reid
nsw,nsw
batman,batman
vic,vic
moore,moor
wa,wa
farrer,farrer
nsw,nsw
hunter,hunter
nsw,nsw
mallee,malle
vic,vic
hindmarsh,hindmarsh
sa,sa
petrie,petri
qld,qld
gilmore,gilmor
nsw,nsw
kooyong,kooyong
vic,vic
party,parti
lp,lp
alp,alp
alp,alp
np,np
ind,ind
lp,lp
lp,lp
np,np
lp,lp
alp,alp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
lp,lp
lp,lp
ind,ind
np,np
lp,lp
np,np
lp,lp
alp,alp
alp,alp
clp,clp
lp,lp
lp,lp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
ind,ind
np,np
alp,alp
np,np
lp,lp
lp,lp
lp,lp
lp,lp
house,hous
representatives,repres
continued,continu
grace,grace
edward,edward
laurence,laurenc
grace,grace
elizabeth,elizabeth
jane,jane
griffin,griffin
alan,alan
peter,peter
halverson,halverson
hon,hon
robert,robert
george,georg
obe,obe
hanson,hanson
pauline,paulin
lee,lee
hardgrave,hardgrav
gary,gari
douglas,dougla
hatton,hatton
michael,michael
john,john
hawker,hawker
david,david
peter,peter
maxwell,maxwel
hicks,hick
noel,noel
jeffrey,jeffrey
hockey,hockey
joseph,joseph
benedict,benedict
holding,hold
hon,hon
allan,allan
clyde,clyde
hollis,holli
colin,colin
howard,howard
hon,hon
john,john
winston,winston
jeanes,jean
susan,susan
barbara,barbara
jenkins,jenkin
harry,harri
alfred,alfr
johnston,johnston
ricky,ricki
jones,jone
hon,hon
ban,ban
owen,owen
ao,ao
jull,jull
hon,hon
david,david
francis,franci
katter,katter
hon,hon
robert,robert
carl,carl
kelly,kelli
de,de
anne,ann
margaret,margaret
kelly,kelli
jackie,jacki
marie,mari
kemp,kemp
hon,hon
david,david
alistair,alistair
kerr,kerr
hon,hon
duncan,duncan
james,jame
colquhoun,colquhoun
langmore,langmor
john,john
vance,vanc
latham,latham
mark,mark
william,william
lawrence,lawrenc
hon,hon
carmen,carmen
mary,mari
lee,lee
hon,hon
michael,michael
john,john
lieberman,lieberman
hon,hon
louis,loui
stuart,stuart
lindsay,lindsay
peter,peter
john,john
lloyd,lloyd
james,jame
eric,eric
mcarthur,mcarthur
fergus,fergus
stewart,stewart
mcclelland,mcclelland
robert,robert
bruce,bruce
mcdougall,mcdougal
graeme,graem
robert,robert
mcgauran,mcgauran
hon,hon
peter,peter
john,john
mclachlan,mclachlan
hon,hon
ian,ian
murray,murray
ao,ao
mcleay,mcleay
hon,hon
leo,leo
boyce,boyc
mcmullan,mcmullan
hon,hon
robert,robert
francis,franci
macklin,macklin
jennifer,jennif
louise,louis
marek,marek
paul,paul
martin,martin
hon,hon
stephen,stephen
paul,paul
melham,melham
daryl,daryl
miles,mile
hon,hon
christopher,christoph
gordon,gordon
moore,moor
hon,hon
john,john
colinton,colinton
morris,morri
allan,allan
agapitos,agapito
morris,morri
hon,hon
peter,peter
frederick,frederick
mossfield,mossfield
frank,frank
william,william
moylan,moylan
hon,hon
judith,judith
eleanor,eleanor
mutch,mutch
stephen,stephen
bruce,bruce
nairn,nairn
gary,gari
roy,roy
nehl,nehl
garry,garri
barr,barr
nelson,nelson
brendan,brendan
john,john
neville,nevill
paul,paul
christopher,christoph
nugent,nugent
peter,peter
edward,edward
division,divis
fowler,fowler
nsw,nsw
lilley,lilley
qld,qld
bruce,bruce
vic,vic
casey,casey
vic,vic
oxley,oxley
qld,qld
moreton,moreton
qld,qld
baxland,baxland
nsw,nsw
wannon,wannon
vic,vic
riverina,riverina
nsw,nsw
north,north
sydney,sydney
nsw,nsw
melbourne,melbourn
ports,port
vic,vic
throsby,throsbi
nsw,nsw
bennelong,bennelong
nsw,nsw
kingston,kingston
sa,sa
scullin,scullin
vic,vic
canning,canning
wa,wa
lalor,lalor
vic,vic
fadden,fadden
qld,qld
kennedy,kennedi
qld,qld
dawson,dawson
qld,qld
lindsay,lindsay
nsw,nsw
goldstein,goldstein
vic,vic
denison,denison
tas,tas
fraser,fraser
act,act
werriwa,werriwa
nsw,nsw
fremantle,fremantl
wa,wa
dobell,dobel
nsw,nsw
indi,indi
vic,vic
herbert,herbert
qld,qld
robertson,robertson
nsw,nsw
corangamite,corangamit
vic,vic
barton,barton
nsw,nsw
griffith,griffith
qld,qld
gippsland,gippsland
vic,vic
barker,barker
sa,sa
watson,watson
nsw,nsw
canberra,canberra
act,act
jagajaga,jagajaga
vic,vic
capricornia,capricornia
qld,qld
cunningham,cunningham
nsw,nsw
banks,bank
nsw,nsw
braddon,braddon
tas,tas
ryan,ryan
qld,qld
newcastle,newcastl
nsw,nsw
shortland,shortland
nsw,nsw
greenway,greenway
nsw,nsw
pearce,pearc
wa,wa
cook,cook
nsw,nsw
eden,eden
monaro,monaro
nsw,nsw
cowper,cowper
nsw,nsw
bradfield,bradfield
nsw,nsw
hinkler,hinkler
qld,qld
aston,aston
vic,vic
party,parti
alp,alp
lp,lp
alp,alp
lp,lp
ind,ind
lp,lp
alp,alp
lp,lp
np,np
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
np,np
np,np
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
alp,alp
lp,lp
np,np
lp,lp
alp,alp
alp,alp
alp,alp
np,np
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
np,np
lp,lp
np,np
lp,lp
house,hous
representatives,repres
continued,continu
o'connor,o'connor
gavan,gavan
michael,michael
o'keefe,o'keef
hon,hon
neil,neil
patrick,patrick
price,price
hon,hon
leo,leo
roger,roger
spurway,spurway
prosser,prosser
hon,hon
geoffrey,geoffrey
daniel,daniel
pyne,pyne
christopher,christoph
maurice,mauric
quick,quick
harry,harri
vernon,vernon
randall,randal
donald,donald
james,jame
reid,reid
hon,hon
nicholas,nichola
bruce,bruce
reith,reith
hon,hon
peter,peter
keaston,keaston
rocher,rocher
allan,allan
charles,charl
ronaldson,ronaldson
michael,michael
john,john
clyde,clyde
ruddock,ruddock
hon,hon
philip,philip
maxwell,maxwel
sawford,sawford
rodney,rodney
weston,weston
scott,scott
hon,hon
bruce,bruce
craig,craig
sercombe,sercomb
robert,robert
charles,charl
grant,grant
sharp,sharp
hon,hon
john,john
randall,randal
sinclair,sinclair
rt,rt
hon,hon
ian,ian
mccahon,mccahon
slipper,slipper
peter,peter
neil,neil
smith,smith
anthony,anthoni
charles,charl
smith,smith
stephen,stephen
francis,franci
smith,smith
hon,hon
warwick,warwick
leslie,lesli
somlyay,somlyay
alexander,alexand
michael,michael
southcott,southcott
andrew,andrew
john,john
stone,stone
sharman,sharman
nancy,nanci
sullivan,sullivan
kathryn,kathryn
jean,jean
martin,martin
tanner,tanner
lindsay,lindsay
james,jame
taylor,taylor
william,william
leonard,leonard
theophanous,theophan
hon,hon
andrew,andrew
charles,charl
thomson,thomson
hon,hon
andrew,andrew
peter,peter
thomson,thomson
kelvin,kelvin
john,john
truss,truss
warren,warren
errol,errol
tuckey,tuckey
charles,charl
wilson,wilson
vaile,vail
mark,mark
anthony,anthoni
james,jame
vale,vale
danna,danna
sue,sue
wakelin,wakelin
barry,barri
hugh,hugh
west,west
andrea,andrea
gail,gail
williams,william
hon,hon
daryl,daryl
robert,robert
qc,qc
willis,willi
hon,hon
ralph,ralph
wilton,wilton
gregory,gregori
stuart,stuart
wooldridge,wooldridg
hon,hon
michael,michael
richard,richard
lewis,lewi
worth,worth
patricia,patricia
mary,mari
zammit,zammit
paul,paul
john,john
division,divis
corio,corio
vic,vic
burke,burk
vic,vic
chifley,chifley
nsw,nsw
forrest,forrest
wa,wa
sturt,sturt
sa,sa
franklin,franklin
tas,tas
swan,swan
wa,wa
bendigo,bendigo
vic,vic
flinders,flinder
vic,vic
curtin,curtin
wa,wa
ballarat,ballarat
vic,vic
berowra,berowra
nsw,nsw
port,port
adelaide,adelaid
sa,sa
maranoa,maranoa
qld,qld
maribyrnong,maribyrnong
vic,vic
hume,hume
nsw,nsw
england,england
nsw,nsw
fisher,fisher
qld,qld
dickson,dickson
qld,qld
perth,perth
wa,wa
bass,bass
tas,tas
fairfax,fairfax
qld,qld
boothby,boothbi
sa,sa
murray,murray
vic,vic
moncrieff,moncrieff
qld,qld
melbourne,melbourn
vic,vic
groom,groom
qld,qld
cal,cal
vic,vic
wentworth,wentworth
nsw,nsw
wills,will
vic,vic
wide,wide
bay,bay
qld,qld
o'connor,o'connor
wa,wa
lyne,lyne
nsw,nsw
hughes,hugh
nsw,nsw
grey,grey
sa,sa
bowman,bowman
qld,qld
tangney,tangney
wa,wa
gellibrand,gellibrand
vic,vic
isaacs,isaac
vic,vic
chisholm,chisholm
vic,vic
adelaide,adelaid
sa,sa
lowe,low
nsw,nsw
party,parti
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
lp,lp
lp,lp
ind,ind
lp,lp
lp,lp
alp,alp
np,np
alp,alp
np,np
np,np
lp,lp
lp,lp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
np,np
lp,lp
np,np
lp,lp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
party,parti
abbreviations,abbrevi
alp,alp
australian,australian
labor,labor
party,parti
clp,clp
country,countri
liberal,liber
party,parti
lp,lp
liberal,liber
party,parti
australia,australia
np,np
national,nation
party,parti
australia,australia
ind,ind
independent,independ
heads,head
parliamentary,parliamentari
departments,depart
clerk,clerk
senate,senat
evans,evan
clerk,clerk
house,hous
representatives,repres
barlin,barlin
parliamentary,parliamentari
librarianprincipal,librarianprincip
parliamentary,parliamentari
reporter,report
templeton,templeton
secretary,secretari
joint,joint
house,hous
department,depart
bolton,bolton
howard,howard
ministry,ministri
prime,prime
minister,minist
minister,minist
trade,trade
deputy,deputi
prime,prime
minister,minist
treasurer,treasur
minister,minist
primary,primari
industries,industri
energy,energi
minister,minist
environment,environ
leader,leader
government,govern
senate,senat
minister,minist
communications,communic
arts,art
deputy,deputi
leader,leader
government,govern
senate,senat
minister,minist
industrial,industri
relations,relat
leader,leader
house,hous
minister,minist
assisting,assist
prime,prime
minister,minist
public,public
service,servic
minister,minist
social,social
security,secur
minister,minist
assisting,assist
prime,prime
minister,minist
status,status
women,women
minister,minist
foreign,foreign
affairs,affair
minister,minist
industry,industri
science,scienc
tourism,tourism
vice,vice
president,presid
executive,execut
council,council
minister,minist
defence,defenc
minister,minist
transport,transport
regional,region
development,develop
minister,minist
health,health
family,famili
services,servic
minister,minist
finance,financ
minister,minist
employment,employ
education,educ
training,train
youth,youth
affairs,affair
hon,hon
john,john
winston,winston
howard,howard
mp,mp
hon,hon
timothy,timothi
andrew,andrew
fischer,fischer
mp,mp
hon,hon
peter,peter
howard,howard
costello,costello
mp,mp
hon,hon
john,john
duncan,duncan
anderson,anderson
mp,mp
senator,senat
hon,hon
robert,robert
murray,murray
hill,hill
senator,senat
hon,hon
richard,richard
kenneth,kenneth
robert,robert
alston,alston
hon,hon
peter,peter
keaston,keaston
reith,reith
mp,mp
senator,senat
hon,hon
jocelyn,jocelyn
margaret,margaret
newman,newman
hon,hon
alexander,alexand
john,john
gosse,goss
downer,downer
mp,mp
hon,hon
john,john
colinton,colinton
moore,moor
mp,mp
hon,hon
ian,ian
murray,murray
mclachlan,mclachlan
ao,ao
mp,mp
hon,hon
john,john
randall,randal
sharp,sharp
mp,mp
hon,hon
michael,michael
richard,richard
lewis,lewi
wooldridge,wooldridg
mp,mp
hon,hon
john,john
joseph,joseph
fahey,fahey
mp,mp
senator,senat
hon,hon
amanda,amanda
eloise,elois
vanstone,vanston
ministers,minist
constitute,constitut
cabinet,cabinet
howard,howard
ministry,ministri
continued,continu
minister,minist
immigration,immigr
multicultural,multicultur
affairs,affair
minister,minist
science,scienc
technology,technolog
deputy,deputi
leader,leader
house,hous
minister,minist
schools,school
vocational,vocat
education,educ
training,train
minister,minist
assisting,assist
minister,minist
finance,financ
privatisation,privatis
minister,minist
resources,resourc
energy,energi
minister,minist
business,busi
consumer,consum
affairs,affair
minister,minist
family,famili
services,servic
minister,minist
defence,defenc
industry,industri
science,scienc
personnel,personnel
attorney,attorney
minister,minist
lustice,lustic
minister,minist
sport,sport
territories,territori
local,local
government,govern
minister,minist
assisting,assist
prime,prime
minister,minist
sydney,sydney
games,game
minister,minist
veterans,veteran
affairs,affair
minister,minist
aboriginal,aborigin
torres,torr
strait,strait
islander,island
affairs,affair
minister,minist
administrative,administr
services,servic
assistant,assist
treasurer,treasur
parliamentary,parliamentari
secretary,secretari
cabinet,cabinet
prime,prime
minister,minist
parliamentary,parliamentari
secretary,secretari
prime,prime
minister,minist
parliamentary,parliamentari
secretary,secretari
minister,minist
trade,trade
parliamentary,parliamentari
secretary,secretari
minister,minist
primary,primari
industries,industri
energy,energi
parliamentary,parliamentari
secretary,secretari
treasurer,treasur
manager,manag
government,govern
business,busi
senate,senat
parliamentary,parliamentari
secretary,secretari
minister,minist
foreign,foreign
affairs,affair
parliamentary,parliamentari
secretary,secretari
minister,minist
social,social
security,secur
parliamentary,parliamentari
secretary,secretari
minister,minist
health,health
family,famili
services,servic
parliamentary,parliamentari
secretary,secretari
minister,minist
employment,employ
education,educ
training,train
youth,youth
affairs,affair
parliamentary,parliamentari
secretary,secretari
minister,minist
transport,transport
regional,region
development,develop
parliamentary,parliamentari
secretary,secretari
minister,minist
environment,environ
han,han
philip,philip
maxwell,maxwel
ruddock,ruddock
mp,mp
han,han
peter,peter
hn,hn
mcgauran,mcgauran
mp,mp
han,han
david,david
alistair,alistair
kemp,kemp
mp,mp
senator,senat
han,han
warwick,warwick
raymond,raymond
parer,parer
han,han
geoffrey,geoffrey
daniel,daniel
prosser,prosser
mp,mp
hon,hon
ludith,ludith
eleanor,eleanor
moylan,moylan
mp,mp
han,han
bronwyn,bronwyn
kathleen,kathleen
bishop,bishop
mp,mp
hon,hon
daryl,daryl
robert,robert
williams,william
qc,qc
mp,mp
han,han
warwick,warwick
leslie,lesli
smith,smith
mp,mp
hon,hon
bruce,bruce
craig,craig
scott,scott
mp,mp
senator,senat
hon,hon
hn,hn
loseph,loseph
herron,herron
hon,hon
david,david
francis,franci
lull,lull
mp,mp
senator,senat
hon,hon
charles,charl
roderick,roderick
kemp,kemp
han,han
christopher,christoph
gordon,gordon
miles,mile
mp,mp
senator,senat
hon,hon
nicholas,nichola
hugh,hugh
minchin,minchin
senator,senat
hon,hon
david,david
gordon,gordon
cadell,cadel
brownhill,brownhil
senator,senat
han,han
ian,ian
gordon,gordon
campbell,campbel
hon,hon
andrew,andrew
peter,peter
thomson,thomson
mp,mp
senator,senat
hon,hon
grant,grant
ernest,ernest
hn,hn
tambling,tambl
senator,senat
han,han
robert,robert
leslie,lesli
woods,wood
han,han
anthony,anthoni
hn,hn
abbott,abbott
mp,mp
hon,hon
michael,michael
hn,hn
clyde,clyde
ronaldson,ronaldson
mp,mp
senator,senat
hall,hall
ian,ian
douglas,dougla
macdonald,macdonald
shadow,shadow
ministry,ministri
leader,leader
opposition,opposit
hon,hon
kim,kim
christian,christian
beazley,beazley
mp,mp
deputy,deputi
leader,leader
opposition,opposit
shadow,shadow
hon,hon
gareth,gareth
john,john
evans,evan
qc,qc
mp,mp
treasurer,treasur
leader,leader
opposition,opposit
senate,senat
senator,senat
hon,hon
john,john
philip,philip
faulkner,faulkner
shadow,shadow
minister,minist
social,social
security,secur
deputy,deputi
leader,leader
opposition,opposit
senate,senat
senator,senat
hon,hon
nicholas,nichola
john,john
sherry,sherri
shadow,shadow
minister,minist
finance,financ
superannuation,superannu
shadow,shadow
minister,minist
industry,industri
regional,region
hon,hon
simon,simon
findlay,findlay
crean,crean
mp,mp
development,develop
manager,manag
opposition,opposit
business,busi
shadow,shadow
minister,minist
industrial,industri
relations,relat
hon,hon
robert,robert
francis,franci
mcmullan,mcmullan
mp,mp
assistant,assist
leader,leader
opposition,opposit
public,public
service,servic
matters,matter
shadow,shadow
minister,minist
health,health
hon,hon
michael,michael
john,john
lee,lee
mp,mp
shadow,shadow
minister,minist
environment,environ
shadow,shadow
minister,minist
arts,art
assistant,assist
leader,leader
opposition,opposit
status,status
women,women
hon,hon
carmen,carmen
mary,mari
lawrence,lawrenc
mp,mp
shadow,shadow
minister,minist
primary,primari
industries,industri
senator,senat
hon,hon
robert,robert
lindsay,lindsay
collins,collin
northern,northern
australia,australia
territories,territori
shadow,shadow
minister,minist
foreign,foreign
affairs,affair
hon,hon
laurence,laurenc
john,john
brereton,brereton
mp,mp
shadow,shadow
minister,minist
education,educ
youth,youth
afthe,afth
hon,hon
peter,peter
jeremy,jeremi
baldwin,baldwin
mp,mp
fairs,fair
shadow,shadow
minister,minist
commerce,commerc
senator,senat
hon,hon
peter,peter
francis,franci
salmon,salmon
cook,cook
business,busi
shadow,shadow
attorney,attorney
minister,minist
senator,senat
hon,hon
nick,nick
bolkus,bolkus
justice,justic
shadow,shadow
minister,minist
employment,employ
training,train
martin,martin
john,john
ferguson,ferguson
mp,mp
shadow,shadow
minister,minist
defence,defenc
hon,hon
archibald,archibald
ronald,ronald
bevis,bevi
mp,mp
shadow,shadow
minister,minist
immigration,immigr
assistant,assist
hon,hon
duncan,duncan
james,jame
colquhoun,colquhoun
kerr,kerr
mp,mp
leader,leader
opposition,opposit
multicultural,multicultur
affairs,affair
shadow,shadow
minister,minist
communications,communic
senator,senat
hon,hon
christopher,christoph
cleland,cleland
schacht,schacht
shadow,shadow
minister,minist
veterans,veteran
affairs,affair
shadthe,shadth
hon,hon
stephen,stephen
paul,paul
martin,martin
mp,mp
ow,ow
minister,minist
sport,sport
tourism,tourism
shadow,shadow
minister,minist
transport,transport
lindsay,lindsay
james,jame
tanner,tanner
mp,mp
shadow,shadow
minister,minist
resources,resourc
energy,energi
hon,hon
neil,neil
patrick,patrick
o'keefe,o'keef
mp,mp
shadow,shadow
minister,minist
aged,age
family,famili
ms,ms
jennifer,jennif
louise,louis
macklin,macklin
mp,mp
community,communiti
services,servic
shadow,shadow
minister,minist
trade,trade
stephen,stephen
francis,franci
smith,smith
mp,mp
shadow,shadow
ministry,ministri
continued,continu
shadow,shadow
minister,minist
competition,competit
policy,polici
assistant,assist
shadow,shadow
treasurer,treasur
shadow,shadow
minister,minist
local,local
government,govern
shadow,shadow
minister,minist
aboriginal,aborigin
affairs,affair
assistant,assist
shadow,shadow
foreign,foreign
minister,minist
arms,arm
control,control
shadow,shadow
minister,minist
science,scienc
information,inform
technology,technolog
shadow,shadow
minister,minist
administrative,administr
services,servic
shadow,shadow
minister,minist
consumer,consum
affairs,affair
assistant,assist
shadow,shadow
minister,minist
health,health
mark,mark
william,william
latham,latham
mp,mp
daryl,daryl
melham,melham
mp,mp
martyn,martyn
john,john
evans,evan
mp,mp
laurie,lauri
donald,donald
thomas,thoma
ferguson,ferguson
mp,mp
senator,senat
belinda,belinda
jane,jane
neal,neal
committees,committe
session,session
session,session
period,period
standing,stand
committees,committe
aboriginal,aborigin
torres,torr
strait,strait
islander,island
affairs,affair
lieberman,lieberman
chair,chair
albanese,albanes
campbell,campbel
dondas,donda
entsch,entsch
holding,hold
katter,katter
lloyd,lloyd
marek,marek
melham,melham
dr,dr
nelson,nelson
pyne,pyne
quick,quick
smith,smith
communications,communic
transport,transport
microeconomic,microeconom
reform,reform
vaile,vail
chair,chair
albanese,albanes
cameron,cameron
crosio,crosio
hardgrave,hardgrav
lindsay,lindsay
mcarthur,mcarthur
mcdougall,mcdougal
morris,morri
neville,nevill
randall,randal
tanner,tanner
wakelin,wakelin
willis,willi
employment,employ
education,educ
training,train
charles,charl
chair,chair
baldwin,baldwin
barresi,barresi
bradford,bradford
brough,brough
elson,elson
ferguson,ferguson
gash,gash
griffin,griffin
marek,marek
mossfield,mossfield
neville,nevill
pyne,pyne
sawford,sawford
environment,environ
recreation,recreat
arts,art
truss,truss
chair,chair
anthony,anthoni
billson,billson
cameron,cameron
crosio,crosio
entsch,entsch
hockey,hockey
jenkins,jenkin
miss,miss
kelly,kelli
dr,dr
lawrence,lawrenc
mcdougall,mcdougal
martin,martin
dr,dr
southcott,southcott
family,famili
community,communiti
affairs,affair
slipper,slipper
chair,chair
cameron,cameron
ms,ms
ellis,elli
elson,elson
forrest,forrest
grace,grace
kelly,kelli
kerr,kerr
ms,ms
macklin,macklin
morris,morri
dr,dr
nelson,nelson
quick,quick
vale,vale
west,west
financial,financi
institutions,institut
public,public
administration,administr
hawker,hawker
chair,chair
albanese,albanes
anthony,anthoni
bailey,bailey
causley,causley
gallus,gallus
hockey,hockey
latham,latham
mcmullan,mcmullan
mutch,mutch
dr,dr
nelson,nelson
pyne,pyne
willis,willi
wilton,wilton
house,hous
speaker,speaker
hollis,holli
