word,stem_word
labor,labor
party,parti
honourable,honour
lionel,lionel
frost,frost
wen,wen
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
deputy,deputi
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
wallace,wallac
clyde,clyde
fife,fife
leader,leader
national,nation
party,parti
australia,australia
charles,charl
william,william
blunt,blunt
deputy,deputi
leader,leader
national,nation
party,parti
australia,australia
bruce,bruce
lloyd,lloyd
house,hous
representatives,repres
division,divis
party,parti
adermann,adermann
hon,hon
albert,albert
fairfax,fairfax
qld,qld
np,np
evan,evan
aldred,aldr
kenneth,kenneth
james,jame
bruce,bruce
vic,vic
lp,lp
anderson,anderson
john,john
duncan,duncan
gwydir,gwydir
nsw,nsw
np,np
andrew,andrew
john,john
neil,neil
wakefield,wakefield
sa,sa
li,li
baldwin,baldwin
peter,peter
jeremy,jeremi
sydney,sydney
nsw,nsw
alp,alp
beale,beal
julian,julian
howard,howard
deakin,deakin
vic,vic
lp,lp
beazley,beazley
hon,hon
kim,kim
swan,swan
wa,wa
alp,alp
christian,christian
beddall,beddal
david,david
peter,peter
rankin,rankin
qld,qld
alp,alp
bilney,bilney
gordon,gordon
neil,neil
kingston,kingston
sa,sa
alp,alp
blanchard,blanchard
cecil,cecil
allen,allen
moore,moor
wa,wa
alp,alp
blewett,blewett
hon,hon
neal,neal
bonython,bonython
sa,sa
alp,alp
blunt,blunt
charles,charl
william,william
richmond,richmond
nsw,nsw
np,np
bowen,bowen
hon,hon
lionel,lionel
frost,frost
kingsford,kingsford
smith,smith
alp,alp
nsw,nsw
braithwaite,braithwait
raymond,raymond
allendawson,allendawson
qld,qld
np,np
brown,brown
hon,hon
john,john
joseph,joseph
parramatta,parramatta
nsw,nsw
alp,alp
brown,brown
lion,lion
neil,neil
anthony,anthoni
menzies,menzi
vic,vic
lp,lp
qc,qc
brown,brown
hon,hon
robert,robert
james,jame
charlton,charlton
nsw,nsw
brumby,brumbi
john,john
mansfield,mansfield
bendigo,bendigo
vic,vic
burr,burr
maxwell,maxwel
arthur,arthur
lyons,lyon
tas,tas
cadman,cadman
alan,alan
glyndwr,glyndwr
mitchell,mitchel
nsw,nsw
cameron,cameron
donald,donald
milner,milner
moreton,moreton
qld,qld
cameron,cameron
ewen,ewen
colinindi,colinindi
vic,vic
cameron,cameron
ian,ian
milne,miln
dixon,dixon
maranoa,maranoa
qld,qld
campbell,campbel
graeme,graem
kalgoorlie,kalgoorli
wa,wa
carlton,carlton
hon,hon
james,jame
joseph,joseph
mackellar,mackellar
nsw,nsw
charles,charl
david,david
ernest,ernest
isaacs,isaac
vic,vic
charlesworth,charlesworth
dr,dr
richard,richard
perth,perth
wa,wa
ian,ian
child,child
hon,hon
jolin,jolin
henty,henti
vic,vic
chynoweth,chynoweth
robert,robert
leslie,lesli
dunkley,dunkley
vic,vic
cleeland,cleeland
peter,peter
robert,robert
mcewen,mcewen
vic,vic
cobb,cobb
michael,michael
roy,roy
parkes,park
nsw,nsw
cohen,cohen
hon,hon
barry,barri
robertson,robertson
nsw,nsw
connolly,connolli
david,david
miles,mile
bradfield,bradfield
nsw,nsw
courtice,courtic
brian,brian
william,william
hinkler,hinkler
qld,qld
cowan,cowan
david,david
bruce,bruce
lyne,lyne
nsw,nsw
crawford,crawford
mary,mari
catherine,catherin
forde,ford
qld,qld
cross,cross
manfred,manfr
douglas,dougla
brisbane,brisban
qld,qld
cunningham,cunningham
barry,barri
thomas,thoma
mcmillan,mcmillan
vic,vic
darling,darl
elaine,elain
elizabeth,elizabeth
lilley,lilley
qld,qld
dawkins,dawkin
hon,hon
john,john
sydney,sydney
fremantle,fremantl
wa,wa
dobie,dobi
hon,hon
james,jame
donald,donald
cook,cook
nsw,nsw
mathieson,mathieson
downer,downer
alexander,alexand
john,john
mayo,mayo
sa,sa
gosse,goss
dubois,duboi
stephen,stephen
cairfield,cairfield
st,st
george,georg
nsw,nsw
duffy:hon,duffy:hon
michael,michael
john,john
holt,holt
vic,vic
duncan,duncan
hon,hon
peter,peter
makin,makin
sa,sa
edwards,edward
dr,dr
harold,harold
berowra,berowra
nsw,nsw
raymond,raymond
edwards,edward
ronald,ronald
frederick,frederick
stirling,stirl
wa,wa
fatin,fatin
wendy,wendi
frances,franc
brand,brand
wa,wa
fife,fife
hon,hon
wallace,wallac
clyde,clyde
hume,hume
nsw,nsw
fischer,fischer
timothy,timothi
andrew,andrew
farrer,farrer
nsw,nsw
fisher,fisher
peter,peter
stanley,stanley
mallee,malle
vic,vic
fitzgibbon,fitzgibbon
eric,eric
john,john
hunter,hunter
nsw,nsw
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
np,np
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
np,np
alp,alp
lp,lp
alp,alp
np,np
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
lp,lp
np,np
np,np
alp,alp
division,divis
party,parti
free,free
ross,ross
vincent,vincent
lindsay,lindsay
nsw,nsw
alp,alp
gayler,gayler
john,john
leichhardt,leichhardt
qld,qld
alp,alp
gear,gear
george,georg
canning,canning
wa,wa
alp,alp
luck,luck
bruce,bruce
john,john
franklin,franklin
tas,tas
lp,lp
gorman,gorman
russell,russel
neville,nevill
greenway,greenway
nsw,nsw
alp,alp
joseph,joseph
grace,grace
edward,edward
laurence,laurenc
fowler,fowler
nsw,nsw
alp,alp
griffiths,griffith
alan,alan
gordon,gordon
maribyrnong,maribyrnong
vic,vic
alp,alp
hall,hall
raymond,raymond
steele,steel
boothby,boothbi
sa,sa
lp,lp
halverson,halverson
robert,robert
george,georg
casey,casey
vic,vic
lp,lp
obe,obe
hand,hand
hon,hon
gerard,gerard
leslie,lesli
melbourne,melbourn
vic,vic
alp,alp
harvey,harvey
elizabeth,elizabeth
robyn,robyn
hawker,hawker
sa,sa
alp,alp
hawke,hawk
hon,hon
robert,robert
james,jame
wills,will
vic,vic
alp,alp
lee,lee
ac,ac
hawker,hawker
david,david
peter,peter
wannon,wannon
vic,vic
lp,lp
maxwell,maxwel
hewson,hewson
dr,dr
john,john
robert,robert
wentworth,wentworth
nsw,nsw
lp,lp
hicks,hick
noel,noel
jeffrey,jeffrey
riverina,riverina
darling,darl
np,np
nsw,nsw
holding,hold
hon,hon
allan,allan
clyde,clyde
melbourne,melbourn
ports,port
alp,alp
vic,vic
hollis,holli
colin,colin
throsby,throsbi
nsw,nsw
alp,alp
howard,howard
hon,hon
john,john
bennelong,bennelong
nsw,nsw
lp,lp
winston,winston
howe,howe
hon,hon
brian,brian
leslie,lesli
batman,batman
vic,vic
alp,alp
humphreys,humphrey
hon,hon
benjamin,benjamin
griffith,griffith
qld,qld
alp,alp
charles,charl
jakobsen,jakobsen
carolyn,carolyn
anne,ann
cowan,cowan
wa,wa
alp,alp
jenkins,jenkin
henry,henri
alfred,alfr
scullin,scullin
vic,vic
alp,alp
johns,john
gary,gari
thomas,thoma
petrie,petri
qld,qld
alp,alp
jones,jone
hon,hon
barry,barri
owen,owen
lalor,lalor
vic,vic
alp,alp
jull,jull
david,david
francis,franci
fadden,fadden
qld,qld
lp,lp
katter,katter
hon,hon
robert,robert
kennedy,kennedi
qld,qld
np,np
cummin,cummin
keating,keat
hon,hon
paul,paul
john,john
blaxland,blaxland
nsw,nsw
alp,alp
kelly,kelli
hon,hon
roslyn,roslyn
joan,joan
canberra,canberra
act,act
alp,alp
kent,kent
lewis,lewi
hotham,hotham
vic,vic
alp,alp
kerin,kerin
hon,hon
john,john
charles,charl
werriwa,werriwa
nsw,nsw
alp,alp
kerr,kerr
duncan,duncan
james,jame
denison,denison
tas,tas
alp,alp
klugman,klugman
dr,dr
richard,richard
prospect,prospect
nsw,nsw
alp,alp
emanuel,emanuel
lamb,lamb
anthony,anthoni
hamilton,hamilton
streeton,streeton
vic,vic
alp,alp
langmore,langmor
john,john
vance,vanc
fraser,fraser
act,act
alp,alp
lavarch,lavarch
michael,michael
hugh,hugh
fisher,fisher
qld,qld
alp,alp
lee,lee
michael,michael
john,john
dobell,dobel
nsw,nsw
alp,alp
lindsay,lindsay
eamon,eamon
john,john
rfd,rfd
herbert,herbert
qld,qld
alp,alp
lloyd,lloyd
bruce,bruce
murray,murray
vic,vic
np,np
mcarthur,mcarthur
fergus,fergus
stewart,stewart
corangamite,corangamit
vic,vic
lp,lp
mcgauran,mcgauran
peter,peter
john,john
gippsland,gippsland
vic,vic
np,np
mchugh,mchugh
jeannette,jeannett
phillip,phillip
nsw,nsw
alp,alp
mackellar,mackellar
hon,hon
michael,michael
warringah,warringah
nsw,nsw
lp,lp
john,john
randal,randal
mcleay,mcleay
hon,hon
leo,leo
boyce,boyc
grayndler,grayndler
nsw,nsw
alp,alp
macphee,macphe
hon,hon
ian,ian
goldstein,goldstein
vic,vic
lp,lp
malcolm,malcolm
martin,martin
stephen,stephen
paul,paul
macarthur,macarthur
nsw,nsw
alp,alp
mildren,mildren
john,john
barry,barri
ballarat,ballarat
vic,vic
alp,alp
miles,mile
christopher,christoph
gordon,gordon
braddon,braddon
tas,tas
lp,lp
millar,millar
percival,perciv
clarence,clarenc
wide,wide
bay,bay
qld,qld
np,np
house,hous
representatives,repres
continued,continu
division,divis
party,parti
milton,milton
peter,peter
la,la
trobe,trobe
vic,vic
alp,alp
moore,moor
hon,hon
john,john
colinton,colinton
ryan,ryan
qld,qld
lp,lp
morris,morri
allan,allan
agapitos,agapito
newcastle,newcastl
nsw,nsw
alp,alp
morris,morri
hon,hon
peter,peter
shortland,shortland
nsw,nsw
alp,alp
frederick,frederick
mountford,mountford
john,john
graham,graham
banks,bank
nsw,nsw
alp,alp
nehl,nehl
garry,garri
barr,barr
cowper,cowper
nsw,nsw
np,np
o'keefe,o'keef
neil,neil
patrick,patrick
burke,burk
vic,vic
alp,alp
o'neil,o'neil
lloyd,lloyd
reginald,reginald
grey,grey
sa,sa
alp,alp
terrence,terrenc
peacock,peacock
hon,hon
andrew,andrew
kooyong,kooyong
vic,vic
lp,lp
sharp,sharp
porter,porter
james,jame
robert,robert
barker,barker
sa,sa
lp,lp
pratt,pratt
michael,michael
philip,philip
adelaide,adelaid
sa,sa
lp,lp
price,price
leo,leo
roger,roger
spurway,spurway
chifley,chifley
nsw,nsw
alp,alp
prosser,prosser
geoffrey,geoffrey
daniel,daniel
forrest,forrest
wa,wa
lp,lp
punch,punch
hon,hon
gary,gari
francis,franci
barton,barton
nsw,nsw
alp,alp
reith,reith
peter,peter
keaston,keaston
flinders,flinder
vic,vic
lp,lp
robinson,robinson
hon,hon
ian,ian
louis,loui
page,page
nsw,nsw
np,np
rocher,rocher
allan,allan
charles,charl
curtin,curtin
wa,wa
lp,lp
ruddock,ruddock
philip,philip
maxwell,maxwel
dundas,dunda
nsw,nsw
lp,lp
saunderson,saunderson
john,john
aston,aston
vic,vic
alp,alp
sawford,sawford
rodney,rodney
weston,weston
port,port
adelaide,adelaid
sa,sa
alp,alp
scholes,schole
hon,hon
gordon,gordon
glen,glen
corio,corio
vic,vic
alp,alp
denton,denton
sciacca,sciacca
con,con
bowman,bowman
qld,qld
alp,alp
scott,scott
john,john
lyden,lyden
hindmarsh,hindmarsh
sa,sa
alp,alp
scott,scott
leslie,lesli
james,jame
oxley,oxley
qld,qld
alp,alp
shack,shack
peter,peter
donald,donald
tangney,tangney
wa,wa
lp,lp
sharp,sharp
john,john
randall,randal
gilmore,gilmor
nsw,nsw
np,np
division,divis
party,parti
shipton,shipton
roger,roger
francis,franci
higgins,higgin
vic,vic
lp,lp
simmons,simmon
hon,hon
david,david
calare,calar
nsw,nsw
alp,alp
william,william
sinclair,sinclair
rt,rt
hon,hon
ian,ian
england,england
np,np
mccahon,mccahon
nsw,nsw
smith,smith
warwick,warwick
leslie,lesli
bass,bass
tas,tas
lp,lp
snow,snow
james,jame
henry,henri
eden,eden
monaro,monaro
alp,alp
nsw,nsw
snowdon,snowdon
warren,warren
edward,edward
northern,northern
territory,territori
alp,alp
spender,spender
john,john
michael,michael
qc,qc
north,north
sydney,sydney
lp,lp
nsw,nsw
staples,stapl
hon,hon
peter,peter
richard,richard
jagajaga,jagajaga
vic,vic
alp,alp
sullivan,sullivan
kathryn,kathryn
jean,jean
moncrieff,moncrieff
qld,qld
lp,lp
taylor,taylor
william,william
leonar,leonar
groom,groom
qld,qld
lp,lp
theophanous,theophan
dr,dr
andrew,andrew
calwell,calwel
vic,vic
alp,alp
charles,charl
tickner,tickner
robert,robert
edward,edward
hughes,hugh
nsw,nsw
alp,alp
tuckey,tuckey
charles,charl
wilson,wilson
o'connor,o'connor
wa,wa
lp,lp
uren,uren
hon,hon
thomas,thoma
id,id
nsw,nsw
alp,alp
webster,webster
alasdair,alasdair
pai.ne,pai.n
acquarie,acquari
nsw,nsw
lp,lp
west,west
hon,hon
stewart,stewart
john,john
cunningham,cunningham
nswalp,nswalp
white,white
peter,peter
nicholson,nicholson
mcpherson,mcpherson
qld,qld
lp,lp
duckett,duckett
mc,mc
willis,willi
hon,hon
ralph,ralph
gellibrand,gellibrand
vic,vic
alp,alp
wilson,wilson
hon,hon
ian,ian
bonython,bonython
sturt,sturt
sa,sa
lp,lp
cameron,cameron
woods,wood
dr,dr
robert,robert
leslie,lesli
lowe,low
nsw,nsw
lp,lp
wooldridge,wooldridg
dr,dr
michael,michael
chisholm,chisholm
vic,vic
lp,lp
richard,richard
lewis,lewi
wright,wright
keith,keith
webb,webb
capricomia,capricomia
qld,qld
alp,alp
party,parti
abbreviations,abbrevi
alp,alp
australian,australian
labor,labor
party,parti
lp,lp
liberal,liber
party,parti
australia,australia
np,np
national,nation
party,parti
australia,australia
hawke,hawk
ministry,ministri
prime,prime
minister,minist
honourable,honour
robert,robert
james,jame
lee,lee
hawke,hawk
ac,ac
deputy,deputi
prime,prime
minister,minist
attorney,attorney
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
minister,minist
assisting,assist
prime,prime
minis,mini
ter,ter
commonwealth,commonwealth
relations,relat
leader,leader
government,govern
senate,senat
senator,senat
honourable,honour
john,john
norman,norman
button,button
minister,minist
industry,industri
technology,technolog
commerce,commerc
deputy,deputi
leader,leader
government,govern
senator,senat
honourable,honour
gareth,gareth
john,john
evans,evan
senate,senat
minister,minist
foreign,foreign
affairs,affair
qc,qc
trade,trade
treasurer,treasur
honourable,honour
paul,paul
john,john
keating,keat
minister,minist
finance,financ
senator,senat
honourable,honour
peter,peter
alexander,alexand
walsh,walsh
minister,minist
transport,transport
communicathe,communicath
honourable,honour
ralph,ralph
willis,willi
tions,tion
minister,minist
employment,employ
education,educ
honourable,honour
john,john
sydney,sydney
dawkins,dawkin
training,train
minister,minist
defence,defenc
vice,vice
president,presid
honourable,honour
kim,kim
christian,christian
beazley,beazley
executive,execut
council,council
leader,leader
house,hous
minister,minist
primary,primari
industries,industri
enthe,enth
honourable,honour
john,john
charles,charl
kerin,kerin
ergy,ergi
minister,minist
social,social
security,secur
minister,minist
honourable,honour
brian,brian
leslie,lesli
howe,howe
assisting,assist
prime,prime
minister,minist
social,social
justice,justic
minister,minist
administrative,administr
services,servic
honourable,honour
stewart,stewart
john,john
west,west
minister,minist
community,communiti
services,servic
honourable,honour
neal,neal
blewett,blewett
health,health
minister,minist
trade,trade
negotiations,negoti
minister,minist
honourable,honour
michael,michael
john,john
duffy,duffi
assisting,assist
minister,minist
industry,industri
technology,technolog
commerce,commerc
minister,minist
assisting,assist
minister,minist
primary,primari
dustries,dustri
energy,energi
minister,minist
arts,art
sport,sport
environsenator,environsen
honourable,honour
graham,graham
frederick,frederick
ment,ment
tourism,tourism
territories,territori
richardson,richardson
minister,minist
industrial,industri
relations,relat
minister,minist
honourable,honour
peter,peter
frederick,frederick
morris,morri
assisting,assist
prime,prime
minister,minist
public,public
service,servic
matters,matter
minister,minist
assisting,assist
treasurer,treasur
minister,minist
immigration,immigr
local,local
governsenator,governsen
honourable,honour
robert,robert
francis,franci
ray,ray
ment,ment
ethnic,ethnic
affairs,affair
minister,minist
assist,assist
ing,ing
prime,prime
minister,minist
multicultural,multicultur
affairs,affair
manager,manag
government,govern
business,busi
senate,senat
minister,minist
arts,art
tourism,tourism
territhe,territh
honourable,honour
allan,allan
clyde,clyde
holding,hold
tories,tori
minister,minist
assisting,assist
prime,prime
min,min
ister,ister
minister,minist
assisting,assist
minister,minist
immigration,immigr
local,local
government,govern
ethnic,ethnic
affairs,affair
minister,minist
science,scienc
customs,custom
honourable,honour
barry,barri
owen,owen
jones,jone
business,busi
minister,minist
assisting,assist
prime,prime
minister,minist
science,scienc
tech,tech
nology,nolog
minister,minist
justice,justic
senator,senat
honourable,honour
michael,michael
carter,carter
tate,tate
minister,minist
veterans,veteran
affairs,affair
honourable,honour
benjamin,benjamin
charles,charl
hum,hum
phreys,phrey
minister,minist
aboriginal,aborigin
affairs,affair
honourable,honour
gerard,gerard
leslie,lesli
hand,hand
minister,minist
housing,hous
aged,age
care,care
honourable,honour
peter,peter
richard,richard
staples,stapl
minister,minist
employment,employ
education,educ
honourable,honour
peter,peter
duncan,duncan
services,servic
minister,minist
telecommunications,telecommun
honourable,honour
roslyn,roslyn
joan,joan
kelly,kelli
aviation,aviat
support,support
minister,minist
local,local
government,govern
minsenator,minsen
honourable,honour
margaret,margaret
reynolds,reynold
ister,ister
assisting,assist
prime,prime
minister,minist
status,status
women,women
minister,minist
resources,resourc
senator,senat
honourable,honour
peter,peter
francis,franci
salmon,salmon
cook,cook
minister,minist
consumer,consum
affairs,affair
minister,minist
assisting,assist
treasurer,treasur
prices,price
minister,minist
land,land
transport,transport
shipping,ship
support,support
minister,minist
defence,defenc
science,scienc
personnel,personnel
minister,minist
cabinet,cabinet
senator,senat
honourable,honour
nick,nick
bolkus,bolkus
honourable,honour
robert,robert
james,jame
brown,brown
honourable,honour
david,david
william,william
simmons,simmon
committees,committe
session,session
session,session
period,period
standing,stand
committees,committe
aboriginal,aborigin
affairs,affair
snowdon,snowdon
chairman,chairman
blanchard,blanchard
ian,ian
cameron,cameron
campbell,campbel
october,octob
cross,cross
gayler,gayler
jenkins,jenkin
october,octob
miles,mile
smith,smith
tickner,tickner
webster,webster
community,communiti
affairs,affair
o'keefe,o'keef
chairman,chairman
braithwaite,braithwait
cadman,cadman
connolly,connolli
dubois,duboi
ms,ms
fatin,fatin
harvey,harvey
johns,john
katter,katter
ms,ms
mchugh,mchugh
sciacca,sciacca
wilson,wilson
employment,employ
education,educ
training,train
brumby,brumbi
chairman,chairman
cowan,cowan
ms,ms
fatin,fatin
gear,gear
jakobsen,jakobsen
johns,john
miles,mile
october,octob
price,price
prosser,prosser
ian,ian
robinson,robinson
sawford,sawford
sullivan,sullivan
october,octob
dr,dr
woods,wood
environment,environ
recreation,recreat
arts,art
milton,milton
chairman,chairman
burr,burr
dr,dr
charlesworth,charlesworth
chynoweth,chynoweth
dobie,dobi
ronald,ronald
edwards,edward
peter,peter
fisher,fisher
jenkins,jenkin
lamb,lamb
ms,ms
mchugh,mchugh
sharp,sharp
webster,webster
finance,financ
public,public
administration,administr
martin,martin
chairman,chairman
braithwaite,braithwait
dr,dr
charlesworth,charlesworth
cobb,cobb
courtice,courtic
ronald,ronald
edwards,edward
gear,gear
jenkins,jenkin
mcarthur,mcarthur
saunderson,saunderson
shipton,shipton
wilson,wilson
house,hous
speaker,speaker
dobie,dobi
luck,luck
hollis,holli
katter,katter
martin,martin
price,price
industry,industri
science,scienc
technology,technolog
beddall,beddal
chairman,chairman
baldwin,baldwin
cunningham,cunningham
grace,grace
hawker,hawker
lloyd,lloyd
mcarthur,mcarthur
mildren,mildren
allan,allan
morris,morri
nehl,nehl
dr,dr
theophanous,theophan
dr,dr
wooldridge,wooldridg
legal,legal
constitutional,constitut
affairs,affair
griffiths,griffith
chairman,chairman
adermann,adermann
august,august
anderson,anderson
august,august
cadman,cadman
charles,charl
cleeland,cleeland
kerr,kerr
mcgauran,mcgauran
moore,moor
august,august
scholes,schole
smith,smith
spender,spender
august,august
tickner,tickner
wright,wright
library,librari
speaker,speaker
campbell,campbel
november,novemb
cross,cross
jakobsen,jakobsen
november,novemb
pratt,pratt
ian,ian
robinson,robinson
smith,smith
wright,wright
dr,dr
klugman,klugman
chairman,chairman
adermann,adermann
donald,donald
cameron,cameron
kent,kent
lindsay,lindsay
ruddock,ruddock
john,john
scott,scott
privileges,privileg
gear,gear
chairman,chairman
leader,leader
house,hous
nominee,nomine
deputy,deputi
leader,leader
opposition,opposit
nominee,nomine
brown,brown
donald,donald
cameron,cameron
campbell,campbel
cleeland,cleeland
kerr,kerr
millar,millar
reith,reith
tickner,tickner
procedure,procedur
mountford,mountford
chairman,chairman
donald,donald
cameron,cameron
ewen,ewen
cameron,cameron
ronald,ronald
edwards,edward
lamb,lamb
lindsay,lindsay
millar,millar
scholes,schole
selection,select
committee,committe
leo,leo
mcleay,mcleay
chairman,chairman
september,septemb
ronald,ronald
edwards,edward
chairman,chairman
september,septemb
donald,donald
cameron,cameron
cunningham,cunningham
downer,downer
hicks,hick
lamb,lamb
mackellar,mackellar
millar,millar
mountford,mountford
snowdon,snowdon
tickner,tickner
transport,transport
communications,communic
infrastructure,infrastructur
saunderson,saunderson
chairman,chairman
ewen,ewen
cameron,cameron
downer,downer
tim,tim
fischer,fischer
gorman,gorman
hollis,holli
jull,jull
langmore,langmor
o'neil,o'neil
price,price
john,john
scott,scott
sharp,sharp
joint,joint
statutory,statutori
committees,committe
australian,australian
security,secur
intelligence,intellig
organization,organ
senator,senat
morris,morri
presiding,presid
cross,cross
mcgauran,mcgauran
milton,milton
wright,wright
senator,senat
durack,durack
senator,senat
macklin,macklin
broadcasting,broadcast
parliamentary,parliamentari
proceedings,proceed
speaker,speaker
chairman,chairman
president,presid
ronald,ronald
edwards,edward
harvey,harvey
hicks,hick
jull,jull
john,john
scott,scott
senator,senat
alston,alston
october,octob
senator,senat
michael,michael
baume,baum
october,octob
senator,senat
childs,child
national,nation
crime,crime
authority,author
cleeland,cleeland
chairman,chairman
dubois,duboi
mcgauran,mcgauran
o'keefe,o'keef
spender,spender
senator,senat
alston,alston
senator,senat
cooney,cooney
senator,senat
hill,hill
senator,senat
jones,jone
senator,senat
macklin,macklin
public,public
accounts,account
tickner,tickner
chairman,chairman
aldred,aldr
fitzgibbon,fitzgibbon
langmore,langmor
martin,martin
nehl,nehl
prosser,prosser
scholes,schole
les,les
scott,scott
dr,dr
woods,wood
senator,senat
bishop,bishop
senator,senat
giles,gile
senator,senat
mckiernan,mckiernan
senator,senat
mcmullan,mcmullan
senator,senat
watson,watson
public,public
hollis,holli
chairman,chairman
gear,gear
halverson,halverson
millar,millar
mountford,mountford
taylor,taylor
senator,senat
burns,burn
senator,senat
devereux,devereux
senator,senat
sheil,sheil
joint,joint
committees,committe
australian,australian
capital,capit
territory,territori
langmore,langmor
chairman,chairman
anderson,anderson
luck,luck
scholes,schole
uren,uren
senator,senat
aulich,aulich
senator,senat
hill,hill
september,septemb
senator,senat
lewis,lewi
september,septemb
senator,senat
mcmullan,mcmullan
senator,senat
reid,reid
senator,senat
sanders,sander
foreign,foreign
affairs,affair
defence,defenc
trade,trade
bilney,bilney
chairman,chairman
baldwin,baldwin
campbell,campbel
charles,charl
cross,cross
halverson,halverson
hicks,hick
jull,jull
katter,katter
kent,kent
dr,dr
klugman,klugman
langmore,langmor
lindsay,lindsay
mackellar,mackellar
nehl,nehl
ruddock,ruddock
john,john
scott,scott
shipton,shipton
dr,dr
theophanous,theophan
senator,senat
childs,child
senator,senat
crichton,crichton
browne,brown
senator,senat
hill,hill
senator,senat
jones,jone
senator,senat
macgibbon,macgibbon
senator,senat
mclean,mclean
senator,senat
maguire,maguir
senator,senat
morris,morri
senator,senat
schacht,schacht
senator,senat
tambling,tambl
senator,senat
vallentine,vallentin
joint,joint
standing,stand
committees,committe
electoral,elector
matters,matter
lee,lee
chairman,chairman
cobb,cobb
jakobsen,jakobsen
october,octob
lavarch,lavarch
snowdon,snowdon
octobe'r,octobe'r
dr,dr
wooldridge,wooldridg
senator,senat
beahan,beahan
senator,senat
harradine,harradin
senator,senat
jenkins,jenkin
senator,senat
schacht,schacht
senator,senat
short,short
parliament,parliament
house,hous
president,presid
speaker,speaker
joint,joint
chairmen,chairmen
minister,minist
admin,admin
istrative,istrat
