word,stem_word
bill,bill
reading,read
reading,read
workplace,workplac
relations,relat
amendment,amend
prohibition,prohibit
compulsory,compulsori
union,union
fees,fee
bill,bill
reading,read
personal,person
explanations,explan
workplace,workplac
relations,relat
amendment,amend
prohibition,prohibit
compulsory,compulsori
union,union
fees,fee
bill,bill
reading,read
adjournment,adjourn
shortland,shortland
electorate,elector
fernleigh,fernleigh
track,track
hansard,hansard
contents,content
continued,continu
iraq,iraq
tasmania,tasmania
child,child
care,care
queensland,queensland
horseracing,horserac
scullin,scullin
electorate,elector
medicare,medicar
offices,offic
scullin,scullin
electorate,elector
australia,australia
eden,eden
monaro,monaro
bushfires,bushfir
notices,notic
main,main
committee,committe
ministerial,ministeri
statements,statement
iraq,iraq
questions,question
notice,notic
taxation,taxat
income,incom
tax,tax
question,question
taxation,taxat
mass,mass
marketed,market
schemes,scheme
question,question
taxation,taxat
mass,mass
marketed,market
schemes,scheme
question,question
immigration,immigr
curtin,curtin
detention,detent
centre,centr
question,question
taxation,taxat
program,program
funding,fund
question,question
taxation,taxat
structured,structur
settlements,settlement
question,question
taxation,taxat
income,incom
tax,tax
question,question
foreign,foreign
affairs,affair
fiji,fiji
question,question
immigration,immigr
war,war
criminals,crimin
question,question
immigration,immigr
national,nation
security,secur
question,question
reserve,reserv
bank,bank
australia,australia
staff,staff
travel,travel
question,question
aviation,aviat
sydney,sydney
kingsford,kingsford
smith,smith
airport,airport
question,question
australian,australian
defence,defenc
industries,industri
sale,sale
question,question
foreign,foreign
affairs,affair
terrorists,terrorist
question,question
foreign,foreign
affairs,affair
islamic,islam
charities,chariti
question,question
stirling,stirl
electorate,elector
television,televis
black,black
spots,spot
question,question
immigration,immigr
illegal,illeg
workers,worker
question,question
immigration,immigr
multicultural,multicultur
indigenous,indigen
affairs,affair
legal,legal
services,servic
question,question
industry,industri
tourism,tourism
resources,resourc
strategic,strateg
investment,invest
coordination,coordin
question,question
tuesday,tuesday
february,februari
representatives,repres
tuesday,tuesday
february,februari
speaker,speaker
neil,neil
andrew,andrew
chair,chair
p.m,p.m
read,read
prayers,prayer
shadow,shadow
ministry,ministri
crean,crean
hotham,hotham
leader,leader
opposition,opposit
p.m,p.m
speaker,speaker
seek,seek
leave,leav
short,short
statement,statement
relation,relat
shadow,shadow
ministry,ministri
leave,leav
granted,grant
crean,crean
house,hous
pleased,pleas
announce,announc
election,elect
caucus,caucus
bruce,bruce
alan,alan
griffin,griffin
shadow,shadow
ministry,ministri
join,join
congratulating,congratul
appointment,appoint
advise,advis
house,hous
due,due
allocation,alloc
portfolio,portfolio
responsibilities,respons
honourable,honour
hear,hear
hear,hear
questions,question
notice,notic
ministerial,ministeri
conduct,conduct
senator,senat
alston,alston
tanner,tanner
p.m,p.m
question,question
acting,act
prime,prime
minister,minist
acting,act
prime,prime
minister,minist
confirm,confirm
past,past
months,month
communications,communic
minister,minist
senator,senat
alston,alston
plasma,plasma
digital,digit
tv,tv
provided,provid
free,free
home,home
telstra,telstra
arrangement,arrang
approved,approv
prime,prime
minister,minist
arrangement,arrang
assist,assist
senator,senat
alston,alston
understand,understand
merits,merit
digital,digit
tv,tv
claims,claim
months,month
fantastic,fantast
pictures,pictur
digital,digit
plasma,plasma
tv,tv
arrangement,arrang
short,short
term,term
claims,claim
declaration,declar
talking,talk
watching,watch
afl,afl
forthcoming,forthcom
season,season
acting,act
prime,prime
minister,minist
instruct,instruct
senator,senat
alston,alston
return,return
plasma,plasma
digital,digit
tv,tv
telstra,telstra
immediately,immedi
anderson,anderson
honourable,honour
question,question
senator,senat
alston,alston
confirmed,confirm
record,record
short,short
term,term
loan,loan
equipment,equip
appropriately,appropri
revealed,reveal
hidden,hidden
matter,matter
extraordinary,extraordinari
national,nation
enormous,enorm
surprise,surpris
inform,inform
honourable,honour
opposite,opposit
september,septemb
courier,courier
mail,mail
recorded,record
loans,loan
telstra,telstra
duly,duli
national,nation
record,record
required,requir
iraq,iraq
neville,nevill
p.m,p.m
question,question
addressed,address
acting,act
prime,prime
minister,minist
acting,act
prime,prime
minister,minist
inform,inform
house,hous
outcome,outcom
discussions,discuss
held,held
prime,prime
minister,minist
whilst,whilst
washington,washington
anderson,anderson
honourable,honour
hinkler,hinkler
question,question
prime,prime
minister,minist
washington,washington
time,time
move,move
york,york
extensive,extens
meetings,meet
secretary,secretari
colin,colin
powell,powel
secretary,secretari
defense,defens
donald,donald
rumsfeld,rumsfeld
president,presid
bush,bush
outset,outset
prime,prime
minister,minist
opportunity,opportun
convey,convey
australia's,australia
position,posit
including,includ
government's,govern
strong,strong
preference,prefer
united,unit
nations,nation
resolution,resolut
resolution,resolut
terms,term
un's,un
resolution,resolut
iraq,iraq
dealt,dealt
weapons,weapon
mass,mass
destruction,destruct
removed,remov
dates,date
period,period
time,time
australia's,australia
primary,primari
objective,object
united,unit
nations,nation
primary,primari
objective,object
america's,america
primary,primari
objective,object
possibly,possibl
leader,leader
opposition's,opposit
primary,primari
objective,object
saddam,saddam
hussein's,hussein
weapons,weapon
mass,mass
destruction,destruct
removed,remov
focus,focus
debate,debat
focus,focus
alp's,alp
endeavours,endeavour
policy,polici
debates,debat
prescriptions,prescript
central,central
issue,issu
disarming,disarm
heading,head
regime,regim
unfortunate,unfortun
terms,term
interacts,interact
people,peopl
neighbours,neighbour
poses,pose
real,real
threat,threat
people,peopl
globe,globe
including,includ
australians,australian
potentially,potenti
future,futur
issues,issu
alp,alp
focusing,focus
debate,debat
precious,precious
reference,refer
major,major
subject,subject
prime,prime
minister's,minist
discussions,discuss
washington,washington
york,york
mention,mention
prime,prime
minister,minist
britain's,britain
attitudes,attitud
strong,strong
resolution,resolut
time,time
president,presid
bush,bush
prime,prime
minister,minist
discuss,discuss
range,rang
representatives,repres
tuesday,tuesday
february,februari
issues,issu
free,free
trade,trade
prime,prime
minister,minist
real,real
issues,issu
overcome,overcom
minister,minist
trade,trade
ready,readi
acknowledge,acknowledg
real,real
resolution,resolut
america,america
resolve,resolv
matter,matter
move,move
forward,forward
discussions,discuss
climate,climat
change,chang
education,educ
assure,assur
indonesia,indonesia
prime,prime
minister's,minist
trip,trip
home,home
objectives,object
iraq,iraq
relate,relat
removal,remov
weapons,weapon
mass,mass
destruction,destruct
relate,relat
attack,attack
islam,islam
muslim,muslim
faith,faith
people,peopl
faith,faith
prime,prime
minister,minist
washington,washington
australia,australia
decision,decis
join,join
military,militari
action,action
iraq,iraq
united,unit
government,govern
plainly,plain
understands,understand
public,public
private,privat
discussions,discuss
prime,prime
minister,minist
meetings,meet
washington,washington
focused,focus
lost,lost
sight,sight
united,unit
nations,nation
efforts,effort
rid,rid
saddam,saddam
hussein,hussein
weapons,weapon
mass,mass
destruction,destruct
laudable,laudabl
achievable,achiev
united,unit
objective,object
achieve,achiev
result,result
worth,worth
noting,note
prime,prime
minister,minist
comments,comment
joint,joint
press,press
conference,confer
secretary,secretari
defense,defens
donald,donald
rumsfeld,rumsfeld
hope,hope
military,militari
conflict,conflict
avoided,avoid
avoided,avoid
happen,happen
entire,entir
world,world
united,unit
nations,nation
iraq,iraq
game,game
disarm,disarm
central,central
objective,object
prime,prime
minister's,minist
discussions,discuss
washington,washington
iraq,iraq
crean,crean
p.m,p.m
question,question
acting,act
prime,prime
minister,minist
acting,act
prime,prime
minister,minist
confirm,confirm
coalition,coalit
countries,countri
coordinated,coordin
united,unit
militarily,militarili
disarm,disarm
iraq,iraq
resolution,resolut
united,unit
nations,nation
anderson,anderson
confirm,confirm
coalition,coalit
comprises,compris
keen,keen
saddam,saddam
hussein,hussein
stripped,strip
weapons,weapon
mass,mass
destruction,destruct
sense,sens
hope,hope
plain,plain
allowed,allow
hide,hide
obscure,obscur
disguise,disguis
simple,simpl
reality,realiti
primary,primari
objective,object
seek,seek
disarmament,disarma
preferably,prefer
cover,cover
support,support
united,unit
nations,nation
plain,plain
americans,american
commitment,commit
australian,australian
government,govern
proper,proper
process,process
decision,decis
action,action
iraq,iraq
king,king
p.m,p.m
question,question
directed,direct
minister,minist
foreign,foreign
affairs,affair
minister,minist
inform,inform
house,hous
reports,report
overnight,overnight
iraq,iraq
signs,sign
cooperating,cooper
inspectors,inspector
including,includ
allowing,allow
conduct,conduct
surveillance,surveil
flights,flight
iraq,iraq
downer,downer
honourable,honour
wentworth,wentworth
question,question
recognise,recognis
issue,issu
commitment,commit
saddam,saddam
hussein,hussein
disarmed,disarm
weapons,weapon
mass,mass
destruction,destruct
night,night
iraq,iraq
announced,announc
spy,spi
plane,plane
flights,flight
iraq,iraq
allowed,allow
iraqi,iraqi
regime,regim
handed,hand
documentation,document
inspectors,inspector
remind,remind
house,hous
saddam,saddam
hussein,hussein
requirement,requir
disarm,disarm
requirement,requir
consistent,consist
security,secur
council,council
resolutions,resolut
verify,verifi
disarmament,disarma
cooperate,cooper
united,unit
nations,nation
inspectors,inspector
unmovic,unmov
international,intern
atomic,atom
energy,energi
agency,agenc
iaea,iaea
obligation,oblig
flights,flight
obligation,oblig
hand,hand
documentation,document
issue,issu
iraq,iraq
complying,compli
security,secur
council,council
resolution,resolut
cooperating,cooper
cent,cent
united,unit
nations,nation
inspectors,inspector
key,key
issue,issu
bit,bit
cooperation,cooper
cooperation,cooper
issue,issu
issue,issu
cent,cent
cooperation,cooper
security,secur
tuesday,tuesday
february,februari
representatives,repres
council,council
resolutions,resolut
adhered,adher
process,process
iraq,iraq
grudging,grudg
concessions,concess
gestures,gestur
saddam,saddam
hussein,hussein
regime,regim
answering,answer
questions,question
programs,program
iraq's,iraq
efforts,effort
produce,produc
vx,vx
world's,world
lethal,lethal
agents,agent
iraq's,iraq
failure,failur
explain,explain
gaps,gap
accounting,account
chemical,chemic
munitions,munit
unaccounted,unaccount
biological,biolog
growth,growth
material,materi
production,product
litres,litr
anthrax,anthrax
production,product
missiles,missil
range,rang
exceeds,exceed
allowed,allow
united,unit
nations,nation
house,hous
understand,understand
saddam,saddam
hussein,hussein
history,histori
minute,minut
concessions,concess
designed,design
divide,divid
international,intern
community,communiti
coax,coax
false,fals
sense,sens
security,secur
ignore,ignor
lessons,lesson
history,histori
response,respons
round,round
iraqi,iraqi
cooperation,cooper
inspectors,inspector
security,secur
council,council
passed,pass
resolution,resolut
resolution,resolut
significantly,signific
weakened,weaken
abstention,abstent
security,secur
council,council
encouraged,encourag
divisions,divis
iraq,iraq
announced,announc
days,day
adoption,adopt
resolution,resolut
deal,deal
weapons,weapon
inspections,inspect
faced,face
threat,threat
military,militari
force,forc
iraq,iraq
agree,agre
resume,resum
cooperation,cooper
deal,deal
honourable,honour
recall,recal
brokered,broker
secretary,secretari
united,unit
nations,nation
kofi,kofi
annan,annan
story,stori
finish,finish
months,month
iraq,iraq
suspended,suspend
cooperation,cooper
led,led
security,secur
council,council
resolution,resolut
passed,pass
september,septemb
resolution,resolut
time,time
condemned,condemn
noncooperation,noncooper
promised,promis
review,review
disarmament,disarma
process,process
iraq's,iraq
key,key
demands,demand
time,time
day,day
council,council
agreed,agre
conduct,conduct
review,review
iraq,iraq
sensing,sens
divisions,divis
international,intern
community,communiti
suspended,suspend
cooperation,cooper
inspectors,inspector
threat,threat
force,forc
compelled,compel
baghdad,baghdad
renew,renew
cooperation,cooper
short,short
lived,live
honourable,honour
forgotten,forgotten
november,novemb
united,unit
united,unit
kingdom,kingdom
launched,launch
operation,oper
desert,desert
fox,fox
iraqi,iraqi
regime,regim
understand,understand
dealing,deal
dealing,deal
dictator,dictat
employing,employ
tactics,tactic
possession,possess
weapons,weapon
weapons,weapon
systems,system
international,intern
community,communiti
ensure,ensur
time,time
result,result
distinguished,distinguish
visitors,visitor
speaker,speaker
p.m,p.m
inform,inform
house,hous
gallery,galleri
afternoon,afternoon
visit,visit
australia,australia
japan,japan
auspices,auspic
political,polit
exchange,exchang
council,council
behalf,behalf
house,hous
extend,extend
japanese,japanes
visitors,visitor
warm,warm
honourable,honour
hear,hear
hear,hear
speaker,speaker
notice,notic
distinguished,distinguish
visitors,visitor
gallery,galleri
afternoon,afternoon
rt,rt
hon,hon
doug,doug
anthony,anthoni
deputy,deputi
prime,prime
minister,minist
australia,australia
hon,hon
peter,peter
nixon,nixon
cabinet,cabinet
minister,minist
behalf,behalf
house,hous
extend,extend
guests,guest
warm,warm
honourable,honour
hear,hear
hear,hear
questions,question
notice,notic
iraq,iraq
crean,crean
p.m,p.m
question,question
acting,act
prime,prime
minister,minist
refers,refer
answer,answer
question,question
secretary,secretari
defense,defens
response,respons
question,question
united,unit
coalition,coalit
opposed,oppos
united,unit
nations,nation
replied,repli
time,time
sizable,sizabl
coalition,coalit
board,board
resolution,resolut
united,unit
nations,nation
acting,act
prime,prime
minister,minist
parliament,parliament
truth,truth
commitment,commit
ross,ross
cameron,cameron
speaker,speaker
rise,rise
phrase,phrase
question,question
require,requir
withdrawn,withdrawn
speaker,speaker
uphold,uphold
raised,rais
parramatta,parramatta
representatives,repres
tuesday,tuesday
february,februari
swan,swan
speaker,speaker
speaker,speaker
lilley,lilley
resume,resum
seat,seat
swan,swan
speaker,speaker
seeking,seek
call,call
speaker,speaker
lilley,lilley
denied,deni
call,call
resume,resum
seat,seat
seek,seek
call,call
time,time
swan,swan
ruling,rule
call,call
speaker,speaker
lilley,lilley
uphold,uphold
raised,rais
parramatta,parramatta
question,question
contained,contain
imputation,imput
inappropriate,inappropri
reason,reason
question,question
question,question
swan,swan
speaker,speaker
rise,rise
contest,contest
ruling,rule
numerous,numer
occasions,occas
house,hous
ruled,rule
similar,similar
questions,question
question,question
finally,final
admit,admit
truth,truth
speaker,speaker
draw,draw
attention,attent
hansard,hansard
august,august
question,question
deputy,deputi
leader,leader
labor,labor
party,parti
forced,forc
admit,admit
truth,truth
ruled,rule
question,question
draw,draw
attention,attent
hansard,hansard
question,question
leader,leader
opposition,opposit
prime,prime
minister,minist
truth,truth
election,elect
campaign,campaign
ruled,rule
question,question
ruling,rule
question,question
totally,total
inconsistent,inconsist
series,seri
rulings,rule
speakers,speaker
house,hous
past,past
speaker,speaker
manager,manag
opposition,opposit
business,busi
ruled,rule
question,question
question,question
contained,contain
imputation,imput
inappropriate,inappropri
withdrawn,withdrawn
crean,crean
withdrawn,withdrawn
ruled,rule
question,question
speaker,speaker
leader,leader
opposition,opposit
dealt,dealt
chair's,chair
attention,attent
rising,rise
swan,swan
seeking,seek
clarification,clarif
ruling,rule
question,question
ruled,rule
leader,leader
opposition,opposit
rephrase,rephras
question,question
speaker,speaker
remind,remind
manager,manag
opposition,opposit
business,busi
stage,stage
exchange,exchang
question,question
question,question
inappropriate,inappropri
contained,contain
imputation,imput
stand,stand
understanding,understand
imputation,imput
withdrawn,withdrawn
crean,crean
withdraw,withdraw
imputation,imput
speaker,speaker
question,question
anderson,anderson
answer,answer
honourable,honour
member's,member
question,question
firstly,first
completely,complet
forthright,forthright
australian,australian
people,peopl
simple,simpl
matter,matter
dr,dr
emerson,emerson
interjecting,interject
speaker,speaker
warn,warn
rankin,rankin
anderson,anderson
coalition,coalit
prepared,prepar
participate,particip
supporter,support
united,unit
nations,nation
applying,appli
pressure,pressur
iraq,iraq
disarm,disarm
secretary,secretari
acknowledged,acknowledg
pressure,pressur
helped,help
inspectors,inspector
iraq,iraq
prepared,prepar
global,global
community,communiti
coalition,coalit
apply,appli
pressure,pressur
secret,secret
commitment,commit
war,war
president,presid
united,unit
aware,awar
actual,actual
transcript,transcript
interview,interview
revealing,reveal
president,presid
count,count
australia,australia
coalition,coalit
president,presid
means,mean
john,john
tuesday,tuesday
february,februari
representatives,repres
prime,prime
minister,minist
government,govern
australia,australia
decide,decid
plainly,plain
recognised,recognis
prime,prime
minister's,minist
repeated,repeat
indication,indic
commitment,commit
military,militari
action,action
undertaken,undertaken
australian,australian
government,govern
crean,crean
seek,seek
leave,leav
table,tabl
extract,extract
interview,interview
secretary,secretari
rumsfeld,rumsfeld
talks,talk
coalition,coalit
leave,leav
granted,grant
national,nation
security,secur
bronwyn,bronwyn
bishop,bishop
p.m,p.m
question,question
notice,notic
addressed,address
treasurer,treasur
treasurer,treasur
detail,detail
house,hous
government's,govern
commitment,commit
maintaining,maintain
strong,strong
defence,defenc
force,forc
protect,protect
australia,australia
home,home
abroad,abroad
costello,costello
honourable,honour
mackellar,mackellar
question,question
inform,inform
government,govern
committed,commit
strengthening,strengthen
australia's,australia
defence,defenc
force,forc
australia's,australia
security,secur
person,person
intimately,intim
closely,close
connected,connect
australia's,australia
defence,defenc
forces,forc
addition,addit
normal,normal
base,base
funding,fund
australia's,australia
defence,defenc
forces,forc
government's,govern
commitment,commit
east,east
timor,timor
commencing,commenc
government,govern
committed,commit
additional,addit
billion,billion
annum,annum
secure,secur
defence,defenc
forces,forc
east,east
timor,timor
commitment,commit
continuing,continu
day,day
australian,australian
forces,forc
east,east
timor,timor
costs,cost
allowed,allow
current,current
budget,budget
half,half
billion,billion
dollars,dollar
addition,addit
normal,normal
forward,forward
estimates,estim
commencing,commenc
december,decemb
government,govern
laid,laid
white,white
paper,paper
program,program
increase,increas
billion,billion
relation,relat
defence,defenc
normal,normal
forward,forward
estimates,estim
east,east
timor,timor
commitment,commit
addition,addit
east,east
timor,timor
white,white
paper,paper
government,govern
committed,commit
current,current
budget,budget
additional,addit
million,million
support,support
australia's,australia
contribution,contribut
war,war
terrorism,terror
afghanistan,afghanistan
persian,persian
gulf,gulf
addition,addit
east,east
timor,timor
white,white
paper,paper
war,war
terrorism,terror
government,govern
recently,recent
announced,announc
additional,addit
predeployment,predeploy
adf,adf
personnel,personnel
middle,middl
east,east
advise,advis
house,hous
morning,morn
minister,minist
defence,defenc
chief,chief
army,armi
farewelled,farewel
australian,australian
army's,armi
aviation,aviat
regiment,regiment
soldiers,soldier
chinook,chinook
helicopters,helicopt
special,special
task,task
force,forc
half,half
personnel,personnel
deploying,deploy
operation,oper
bastille,bastill
left,left
australia,australia
rest,rest
due,due
leave,leav
weeks,week
funding,fund
prepositioning,preposit
defence,defenc
units,unit
middle,middl
east,east
met,met
defence's,defenc
existing,exist
resources,resourc
government,govern
supplementation,supplement
cover,cover
predeployment,predeploy
costs,cost
costs,cost
involved,involv
planning,plan
operations,oper
depends,depend
develop,develop
predeployment,predeploy
significant,signific
commitment,commit
previously,previous
hundreds,hundr
millions,million
dollars,dollar
addition,addit
base,base
funding,fund
white,white
paper,paper
war,war
terror,terror
east,east
timor,timor
commitment,commit
adds,add
sum,sum
government,govern
invested,invest
defence,defenc
security,secur
government's,govern
view,view
function,function
australian,australian
government,govern
defence,defenc
security,secur
time,time
security,secur
shown,shown
matter,matter
australians,australian
australians,australian
government,govern
leaving,leav
stone,stone
unturned,unturn
fight,fight
potential,potenti
terrorist,terrorist
attacks,attack
past,past
consequence,consequ
run,run
year's,year
budget,budget
defence,defenc
taking,take
priority,prioriti
plans,plan
programs,program
considered,consid
investment,invest
australia's,australia
strength,strength
australia's,australia
security,secur
fortunate,fortun
economy,economi
strong,strong
sustain,sustain
additional,addit
expenditure,expenditur
previous,previous
unlike,unlik
western,western
developed,develop
countries,countri
representatives,repres
tuesday,tuesday
february,februari
running,run
significant,signific
budget,budget
deficits,deficit
fund,fund
build,build
defence,defenc
security,secur
strong,strong
economy,economi
strong,strong
defence,defenc
force,forc
government,govern
committed,commit
strong,strong
defence,defenc
force,forc
securing,secur
australians,australian
effort,effort
strengthen,strengthen
australia's,australia
security,secur
iraq,iraq
crean,crean
p.m,p.m
question,question
acting,act
prime,prime
minister,minist
refers,refer
coalition,coalit
acting,act
prime,prime
minister,minist
aware,awar
statement,statement
secretary,secretari
colin,colin
powell,powel
january,januari
fail,fail
act,act
joined,join
nations,nation
nations,nation
expressed,express
willingness,willing
serve,serv
coalition,coalit
light,light
quote,quot
definition,definit
coalition,coalit
statement,statement
government's,govern
participation,particip
coalition,coalit
commits,commit
australia,australia
military,militari
action,action
iraq,iraq
united,unit
nations,nation
anderson,anderson
refer,refer
recent,recent
valuable,valuabl
quotes,quot
president,presid
united,unit
makes,make
plain,plain
recognises,recognis
prime,prime
minister,minist
commitment,commit
assessing,assess
national,nation
acknowledged,acknowledg
sovereign,sovereign
iraq,iraq
human,human
rights,right
ms,ms
panopoulos,panopoulo
p.m,p.m
question,question
addressed,address
minister,minist
foreign,foreign
affairs,affair
minister,minist
inform,inform
house,hous
appalling,appal
treatment,treatment
iraqi,iraqi
women,women
saddam,saddam
hussein's,hussein
regime,regim
downer,downer
honourable,honour
indi,indi
question,question
house,hous
deep,deep
concerns,concern
human,human
rights,right
record,record
saddam,saddam
hussein,hussein
regime,regim
indi,indi
shares,share
deep,deep
concerns,concern
spoken,spoken
answer,answer
questions,question
yesterday,yesterday
week,week
government's,govern
deep,deep
concerns,concern
saddam,saddam
hussein's,hussein
gruesome,gruesom
history,histori
systematic,systemat
egregious,egregi
human,human
rights,right
abuses,abus
simply,simpli
underlines,underlin
type,type
regime,regim
nature,natur
leader,leader
regime,regim
international,intern
community,communiti
dealing,deal
time,time
iraqis,iraqi
women,women
subject,subject
range,rang
degrading,degrad
human,human
rights,right
abuses,abus
prolonged,prolong
imprisonment,imprison
trial,trial
forced,forc
resettlement,resettl
torture,tortur
disappearance,disappear
spoke,spoke
yesterday,yesterday
women,women
subject,subject
vile,vile
forms,form
abuse,abus
rape,rape
executions,execut
trial,trial
due,due
accusations,accus
prostitution,prostitut
iraqi,iraqi
regime's,regim
treatment,treatment
women,women
shock,shock
decent,decent
human,human
isolated,isol
incidents,incid
abuse,abus
women,women
iraq,iraq
constitutes,constitut
saddam,saddam
hussein's,hussein
policy,polici
political,polit
oppression,oppress
brutality,brutal
human,human
rights,right
abuse,abus
iraq,iraq
related,relat
directly,direct
saddam,saddam
hussein's,hussein
determination,determin
hang,hang
power,power
violent,violent
means,mean
house,hous
couple,coupl
examples,exampl
highlighted,highlight
amnesty,amnesti
international's,intern
report,report
saddam,saddam
hussein's,hussein
human,human
rights,right
record,record
examples,exampl
recent,recent
examples,exampl
incidents,incid
occurred,occur
time,time
ago,ago
october,octob
ago,ago
dozens,dozen
women,women
accused,accus
prostitution,prostitut
beheaded,behead
judicial,judici
processes,process
killings,kill
reportedly,report
carried,carri
presence,presenc
representatives,repres
ba'ath,ba'ath
socialist,socialist
party,parti
iraqi,iraqi
women's,women
union,union
feddayi,feddayi
saddam,saddam
militia,militia
created,creat
uday,uday
saddam,saddam
hussein,hussein
swords,sword
execute,execut
victims,victim
front,front
homes,home
victims,victim
reportedly,report
killed,kill
political,polit
reasons,reason
women,women
raped,rape
custody,custodi
detained,detain
tortured,tortur
relatives,relat
iraqi,iraqi
opposition,opposit
activists,activist
security,secur
authorities,author
method,method
pressure,pressur
iraqi,iraqi
nationals,nation
abroad,abroad
cease,ceas
activities,activ
crosio,crosio
interjecting,interject
speaker,speaker
prospect,prospect
fitzgibbon,fitzgibbon
denied,deni
refugee,refuge
status,status
died,die
sinking,sink
boat,boat
tuesday,tuesday
february,februari
representatives,repres
speaker,speaker
warn,warn
hunter,hunter
minister,minist
call,call
downer,downer
army,armi
fled,fled
iraq,iraq
joined,join
iraqi,iraqi
opposition,opposit
videotape,videotap
rape,rape
female,femal
relative,relat
examples,exampl
iraq's,iraq
political,polit
system,system
dominated,domin
saddam,saddam
hussein,hussein
appalling,appal
treatment,treatment
women,women
systemic,system
treatment,treatment
top,top
remind,remind
international,intern
community,communiti
absolutely,absolut
fundamental,fundament
question,question
deny,deni
behaves,behav
treats,treat
women,women
population,popul
appalling,appal
ms,ms
plibersek,plibersek
interjecting,interject
speaker,speaker
sydney,sydney
warned,warn
downer,downer
consequences,consequ
chemical,chemic
biological,biolog
weapons,weapon
nuclear,nuclear
weapons,weapon
minor,minor
issue,issu
enormous,enorm
interjections,interject
talk,talk
issues,issu
saddam,saddam
hussein,hussein
matter,matter
difference,differ
house,hous
house,hous
feel,feel
strongly,strong
profoundly,profound
issue,issu
house,hous
apparently,appar
matter,matter
constant,constant
chatter,chatter
iraq,iraq
crean,crean
p.m,p.m
question,question
acting,act
prime,prime
minister,minist
refers,refer
answer,answer
australia's,australia
decision,decis
membership,membership
coalition,coalit
acting,act
prime,prime
minister,minist
aware,awar
president,presid
bush's,bush
answer,answer
morning,morn
directly,direct
counted,count
australia,australia
coalition,coalit
president,presid
bush,bush
acting,act
prime,prime
minister,minist
president,presid
george,georg
bush,bush
washington,washington
australia's,australia
prime,prime
minister,minist
prepared,prepar
floor,floor
parliament,parliament
australian,australian
people,peopl
australia,australia
coalition,coalit
gibbons,gibbon
interjecting,interject
speaker,speaker
bendigo,bendigo
withdraw,withdraw
statement,statement
gibbons,gibbon
withdraw,withdraw
anderson,anderson
plain,plain
terms,term
willingness,willing
support,support
objectives,object
disarming,disarm
iraq,iraq
stripping,strip
weapons,weapon
mass,mass
destruction,destruct
hide,hide
coalition,coalit
coalition,coalit
nations,nation
prepared,prepar
tackle,tackl
issue,issu
forward,forward
adequately,adequ
plain,plain
committed,commit
military,militari
action,action
quote,quot
president,presid
press,press
conference,confer
leader,leader
leader,leader
meeting,meet
level,level
recent,recent
discussions,discuss
possibly,possibl
accurately,accur
reflect,reflect
situation,situat
counted,count
australia,australia
coalition,coalit
president,presid
means,mean
john,john
decide,decid
acknowledgment,acknowledg
suit,suit
acknowledgment,acknowledg
deputy,deputi
secretary,secretari
richard,richard
armitage,armitag
yesterday,yesterday
decision,decis
canberra,canberra
support,support
conflict,conflict
iraq,iraq
enormously,enorm
hope,hope
time,time
government,govern
decision,decis
armitage,armitag
acknowledged,acknowledg
yesterday,yesterday
decision,decis
president,presid
united,unit
acknowledged,acknowledg
precisely,precis
decision,decis
sovereign,sovereign
decide,decid
involvement,involv
coalition,coalit
