gordon,gordon
glen,glen
denton,denton
scholes,schole
honourable,honour
john,john
sydney,sydney
dawkins,dawkin
honourable,honour
john,john
charles,charl
kerin,kerin
honourable,honour
stewart,stewart
john,john
west,west
honourable,honour
peter,peter
frederick,frederick
morris,morri
honourable,honour
kim,kim
christian,christian
beazley,beazley
honourable,honour
christopher,christoph
john,john
hurford,hurford
honourable,honour
john,john
joseph,joseph
brown,brown
honourable,honour
neal,neal
blewett,blewett
honourable,honour
barry,barri
owen,owen
jones,jone
honourable,honour
michael,michael
john,john
duffy,duffi
honourable,honour
barry,barri
cohen,cohen
honourable,honour
allan,allan
clyde,clyde
holding,hold
senator,senat
honourable,honour
arthur,arthur
thomas,thoma
gietzelt,gietzelt
honourable,honour
thomas,thoma
uren,uren
honourable,honour
brian,brian
leslie,lesli
howe,howe
minister,minist
cabinet,cabinet
house,hous
representatives,repres
speaker,speaker
honourable,honour
henry,henri
alfred,alfr
jenkins,jenkin
chairman,chairman
ojcommutees,ojcommute
deputy,deputi
speaker,speaker
joan,joan
child,child
deputy,deputi
chairmen,chairmen
committees,committe
elaine,elain
elizabeth,elizabeth
darling,darl
peter,peter
hertford,hertford
drummond,drummond
leonard,leonard
joseph,joseph
keogh,keogh
john,john
barry,barri
mildren,mildren
percival,perciv
clarence,clarenc
millar,millar
john,john
graham,graham
mountrord,mountrord
allan,allan
charles,charl
rocher,rocher
leader,leader
house,hous
honourable,honour
michael,michael
jerome,jerom
leader,leader
opposilion,opposilion
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
deputy,deputi
leoderofthe,leoderofth
opposilion,opposilion
honourable,honour
john,john
winston,winston
howard,howard
managero,managero
opposilion,opposilion
business,busi
honourable,honour
ian,ian
mccahan,mccahan
sinclair,sinclair
party,parti
leaders,leader
leader,leader
australian,australian
lobor,lobor
party,parti
honourable,honour
robert,robert
james,jame
lee,lee
hawke,hawk
ac,ac
deputy,deputi
leader,leader
alls,all
rolian,rolian
labor,labor
party,parti
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
leader,leader
liberal,liber
party,parti
ofauslrolia,ofauslrolia
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
deputy,deputi
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
john,john
winston,winston
howard,howard
leader,leader
national,nation
party,parti
australia,australia
honourable,honour
ian,ian
mccahon,mccahon
sinclair,sinclair
deputy,deputi
leader,leader
national,nation
party,parti
australia,australia
honourable,honour
ralph,ralph
james,jame
dunnet,dunnet
hunt,hunt
adermann,adermann
han,han
albert,albert
evan,evan
aldred,aldr
kenneth,kenneth
james,jame
andrew,andrew
john,john
neil,neil
baldwin,baldwin
peter,peter
jeremy,jeremi
beazley,beazley
han,han
kim,kim
christian,christian
beddall,beddal
david,david
peter,peter
bilney,bilney
gordon,gordon
neil,neil
blanchard,blanchard
cecil,cecil
allen,allen
blewell,blewel
hon,hon
neal,neal
blunt,blunt
charles,charl
william,william
bowen,bowen
han,han
lionel,lionel
frost,frost
braithwaite,braithwait
raymond,raymond
allen,allen
brown,brown
hon,hon
john,john
joseph,joseph
brown,brown
robert,robert
james,jame
brumby,brumbi
john,john
mansfield,mansfield
burr,burr
maxwell,maxwel
arthur,arthur
cadman,cadman
alan,alan
glyndwr,glyndwr
cameron,cameron
donald,donald
milner,milner
cameron,cameron
ewen,ewen
colin,colin
cameron,cameron
ian,ian
milne,miln
dixon,dixon
campbell,campbel
graeme,graem
carlton,carlton
hon,hon
james,jame
joseph,joseph
charles,charl
david,david
ernest,ernest
charlesworth,charlesworth
dr,dr
richard,richard
ian,ian
child,child
joan,joan
chynoweth,chynoweth
robert,robert
leslie,lesli
cohen,cohen
han,han
barry,barri
coleman,coleman
william,william
peter,peter
connolly,connolli
david,david
miles,mile
cowan,cowan
david,david
bruce,bruce
cross,cross
manrred,manr
douglas,dougla
cunningham,cunningham
barry,barri
thomas,thoma
darling,darl
elaine,elain
elizabeth,elizabeth
dawkins,dawkin
hon,hon
john,john
sydney,sydney
dobie,dobi
hon,hon
james,jame
donald,donald
mathjeson,mathjeson
drummond,drummond
peter,peter
hertford,hertford
duffy,duffi
hon,hon
michael,michael
john,john
edwards,edward
dr,dr
harold,harold
raymond,raymond
edwards,edward
ronald,ronald
frederick,frederick
everingham,everingham
han,han
douglas,dougla
nixon,nixon
falin,falin
wendy,wendi
frances,franc
fire,fire
hon,hon
wallace,wallac
clyde,clyde
fisher,fisher
peter,peter
stanley,stanley
free,free
ross,ross
vincent,vincent
gayler,gayler
john,john
gear,gear
george,georg
luck,luck
bruce,bruce
john,john
gorman,gorman
russell,russel
neville,nevill
joseph,joseph
griffiths,griffith
alan,alan
gordon,gordon
groom,groom
hon,hon
raymond,raymond
john,john
hall,hall
raymond,raymond
steele,steel
hand,hand
gerard,gerard
leslie,lesli
hawke,hawk
han,han
robert,robert
james,jame
lee,lee
ac,ac
hawker,hawker
david,david
peter,peter
maxwell,maxwel
hayden,hayden
hon,hon
william,william
george,georg
hicks,hick
noel,noel
jeffrey,jeffrey
hodgman,hodgman
hon,hon
william,william
michael,michael
qc,qc
holding,hold
hon,hon
allan,allan
clyde,clyde
hollis,holli
colin,colin
howard,howard
han,han
john,john
winston,winston
howe,howe
han,han
brian,brian
leslie,lesli
humphreys,humphrey
benjamin,benjamin
charles,charl
division,divis
fisher,fisher
qld,qld
bruce,bruce
vic,vic
wakefield,wakefield
sa,sa
sydney,sydney
nsw,nsw
swan,swan
wa,wa
fadden,fadden
qld,qld
kingston,kingston
sa,sa
moore,moor
wa,wa
bonython,bonython
sa,sa
richmond,richmond
nsw,nsw
kingsrord,kingsrord
smith,smith
nsw,nsw
dawson,dawson
qld,qld
parramalla,parramalla
nsw,nsw
hunter,hunter
nsw,nsw
bendigo,bendigo
vic,vic
wilmot,wilmot
tas,tas
mitchell,mitchel
nsw,nsw
moreton,moreton
qld,qld
indi,indi
vic,vic
maranoa,maranoa
qld,qld
kalgoorlie,kalgoorli
wa,wa
mackellar,mackellar
nsw,nsw
isaacs,isaac
vic,vic
perth,perth
wa,wa
henty,henti
vic,vic
flinders,flinder
vic,vic
robertson,robertson
nsw,nsw
wentworth,wentworth
nsw,nsw
bradfield,bradfield
nsw,nsw
lyne,lyne
nsw,nsw
brisbane,brisban
qld,qld
mcmillan,mcmillan
vic,vic
lilley,lilley
qld,qld
fremantle,fremantl
wa,wa
cook,cook
nsw,nsw
forrest,forrest
wa,wa
holl,holl
vic,vic
berowra,berowra
nsw,nsw
stirling,stirl
wa,wa
capricornia,capricornia
qld,qld
canning,canning
wa,wa
farrar,farrar
nsw,nsw
mallee,malle
vic,vic
macquafie,macquafi
nsw,nsw
leichhardt,leichhardt
qld,qld
tangney,tangney
wa,wa
franklin,franklin
tas,tas
chihey,chihey
nsw,nsw
maribyrnong,maribyrnong
vic,vic
braddon,braddon
tas,tas
boothby,boothbi
sa,sa
melbourne,melbourn
vic,vic
wills,will
vic,vic
wannon,wannon
vic,vic
oxley,oxley
qld,qld
riverina,riverina
nsw,nsw
denison,denison
tas,tas
melbourne,melbourn
ports,port
vic,vic
macarthur,macarthur
nsw,nsw
bennelong,bennelong
nsw,nsw
batman,batman
vic,vic
griffith,griffith
qld,qld
party,parti
np,np
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
np,np
alp,alp
np,np
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
np,np
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
np,np
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
np,np
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
np,np
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
hunt,hunt
hon,hon
ralph,ralph
james,jame
dunnet,dunnet
hurrord,hurrord
hon,hon
christopher,christoph
john,john
jacobi,jacobi
ralph,ralph
jenkins,jenkin
hon,hon
dr,dr
henry,henri
alrred,alr
jones,jone
han,han
barry,barri
owen,owen
kalter,kalter
han,han
robert,robert
cummin,cummin
keating,keat
hon,hon
paul,paul
john,john
kelly,kelli
roslyn,roslyn
joan,joan
kent,kent
lewis,lewi
keogh,keogh
leonard,leonard
joseph,joseph
kerin,kerin
han,han
john,john
charles,charl
klugman,klugman
dr,dr
richard,richard
emanuel,emanuel
lindsay,lindsay
eamon,eamon
john,john
rfd,rfd
lloyd,lloyd
bruce,bruce
lusher,lusher
stephen,stephen
augustus,augustus
mcarthur,mcarthur
fergus,fergus
stewart,stewart
mcgauran,mcgauran
peter,peter
john,john
mchugh,mchugh
jeannelle,jeannell
mackellar,mackellar
hon,hon
michael,michael
john,john
randal,randal
mcleay,mcleay
leo,leo
boyce,boyc
mcveigh,mcveigh
hon,hon
daniel,daniel
thomas,thoma
macphee,macphe
hon,hon
ian,ian
malcolm,malcolm
maher,maher
michael,michael
john,john
mayer,mayer
helen,helen
mildren,mildren
john,john
barry,barri
millar,millar
percival,perciv
clarence,clarenc
milton,milton
peter,peter
moore,moor
han,han
john,john
colinlon,colinlon
morris,morri
allan,allan
agapitos,agapito
morris,morri
han,han
peter,peter
frederick,frederick
morrison,morrison
hon,hon
william,william
lawrence,lawrenc
mountrord,mountrord
john,john
graham,graham
newman,newman
hon,hon
kevin,kevin
eugene,eugen
o'keere,o'keer
neil,neil
patrick,patrick
o'neil,o'neil
lloyd,lloyd
reginald,reginald
terrence,terrenc
peacock,peacock
han,han
andrew,andrew
sharp,sharp
porter,porter
james,jame
robert,robert
punch,punch
gary,gari
francis,franci
reeves,reev
john,john
edward,edward
robinson,robinson
han,han
ian,ian
louis,loui
rocher,rocher
allan,allan
charles,charl
ruddock,ruddock
philip,philip
maxwell,maxwel
saunderson,saunderson
john,john
scholes,schole
hon,hon
gordon,gordon
glen,glen
denton,denton
scoll,scoll
john,john
lyden,lyden
shipton,shipton
roger,roger
francis,franci
simmons,simmon
david,david
william,william
sinclair,sinclair
rl,rl
han,han
ian,ian
mccahan,mccahan
snow,snow
james,jame
henry,henri
spender,spender
john,john
michael,michael
qc,qc
staples,stapl
peter,peter
richard,richard
steedman,steedman
alan,alan
peter,peter
theophanous,theophan
dr,dr
andrew,andrew
charles,charl
tickner,tickner
robert,robert
edward,edward
tuckey,tuckey
charles,charl
wilson,wilson
uren,uren
han,han
thomas,thoma
deane,dean
mcmillan,mcmillan
west,west
han,han
stewart,stewart
john,john
white,white
peter,peter
nicholson,nicholson
duckell,duckel
mc,mc
willis,willi
hon,hon
ralph,ralph
wilson,wilson
han,han
ian,ian
bony,boni
cameron,cameron
han,han
michael,michael
jerome,jerom
division,divis
gwydir,gwydir
nsw,nsw
adelaide,adelaid
sa,sa
hawker,hawker
sa,sa
scullin,scullin
vic,vic
lalor,lalor
vic,vic
kennedy,kennedi
qld,qld
blaxland,blaxland
nsw,nsw
canberra,canberra
act,act
hotham,hotham
vic,vic
bowman,bowman
qld,qld
werriwa,werriwa
nsw,nsw
prospect,prospect
nsw,nsw
herbert,herbert
qld,qld
murray,murray
vic,vic
hume,hume
nsw,nsw
corangamite,corangamit
vic,vic
gippsland,gippsland
vic,vic
phillip,phillip
nsw,nsw
warringah,warringah
nsw,nsw
grayndler,grayndler
nsw,nsw
groom,groom
qld,qld
balaclava,balaclava
vic,vic
lowe,low
nsw,nsw
chisholm,chisholm
vic,vic
ballarat,ballarat
vic,vic
wide,wide
bay,bay
qld,qld
la,la
trobe,trobe
vic,vic
ryan,ryan
qld,qld
newcastle,newcastl
nsw,nsw
shorlland,shorlland
nsw,nsw
st,st
george,georg
nsw,nsw
banks,bank
nsw,nsw
bass,bass
tas,tas
burke,burk
vic,vic
grey,grey
sa,sa
kooyong,kooyong
vic,vic
barker,barker
sa,sa
barton,barton
nsw,nsw
northern,northern
territory,territori
page,page
nsw,nsw
curtin,curtin
wa,wa
dundas,dunda
nsw,nsw
deakin,deakin
vic,vic
corio,corio
vic,vic
hindmarsh,hindmarsh
sa,sa
higgins,higgin
vic,vic
calare,calar
nsw,nsw
england,england
nsw,nsw
eden,eden
monaro,monaro
nsw,nsw
north,north
sydney,sydney
nsw,nsw
diamond,diamond
valley,valley
vic,vic
casey,casey
vic,vic
burke,burk
vic,vic
hughes,hugh
nsw,nsw
o'connor,o'connor
wa,wa
reid,reid
nsw,nsw
petrieqld,petrieqld
cunningham,cunningham
nsw,nsw
mcpherson,mcpherson
qld,qld
gellibrand,gellibrand
vic,vic
sturt,sturt
sa,sa
port,port
adelaide,adelaid
sa,sa
party,parti
abbreviations,abbrevi
alp,alp
australian,australian
labor,labor
party,parti
lp,lp
liberal,liber
party,parti
australia,australia
np,np
national,nation
party,parti
australia,australia
party,parti
np,np
alp,alp
alp,alp
alp,alp
alp,alp
np,np
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
np,np
lp,lp
np,np
alp,alp
lp,lp
alp,alp
np,np
lp,lp
alp,alp
alp,alp
alp,alp
np,np
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
np,np
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
np,np
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
committees,committe
session,session
session,session
period,period
standing,stand
committees,committe
aboriginal,aborigin
affairs,affair
hand,hand
chairman,chairman
andrew,andrew
blanchard,blanchard
ian,ian
cameron,cameron
campbell,campbel
gorman,gorman
o'neil,o'neil
porter,porter
environment,environ
conservatlon,conservatlon
milton,milton
chairman,chairman
burr,burr
chynoweth,chynoweth
connolly,connolli
ronald,ronald
edwards,edward
allan,allan
morris,morri
reeves,reev
ian,ian
robinson,robinson
expenditure,expenditur
leo,leo
mcleay,mcleay
chairman,chairman
baldwin,baldwin
robert,robert
brown,brown
ian,ian
cameron,cameron
free,free
luck,luck
kelly,kelli
nominee,nomine
chairman,chairman
joint,joint
committee,committe
public,public
accounts,account
lusher,lusher
allan,allan
morris,morri
mountford,mountford
tuckey,tuckey
wilson,wilson
house,hous
speaker,speaker
blanchard,blanchard
john,john
brown,brown
burr,burr
ewen,ewen
cameron,cameron
lusher,lusher
maher,maher
llbrary,llbrari
speaker,speaker
andrew,andrew
blanchard,blanchard
cross,cross
hawker,hawker
maher,maher
o'keefe,o'keef
privileges,privileg
leader,leader
house,hous
nominee,nomine
deputy,deputi
leader,leader
opposition,opposit
nominee,nomine
campbell,campbel
cross,cross
gorman,gorman
griffiths,griffith
steele,steel
hall,hall
hodgman,hodgman
millar,millar
simmons,simmon
spender,spender
publications,public
dr,dr
theophanous,theophan
chairman,chairman
andrew,andrew
brumby,brumbi
dr,dr
harry,harri
edwards,edward
mrgear,mrgear
lindsay,lindsay
mcgauran,mcgauran
road,road
safety,safeti
darling,darl
chairman,chairman
brumby,brumbi
dr,dr
charlesworth,charlesworth
luck,luck
gorman,gorman
hawker,hawker
katter,katter
standing,stand
speaker,speaker
chairman,chairman
chairman,chairman
committees,committe
leader,leader
house,hous
deputy,deputi
leader,leader
opposition,opposit
groom,groom
humphreys,humphrey
lindsay,lindsay
millar,millar
mountford,mountford
rocher,rocher
sinclair,sinclair
joint,joint
statutory,statutori
committees,committe
broadcasting,broadcast
parliamentary,parliamentari
proceedings,proceed
speaker,speaker
president,presid
senator,senat
coleman,coleman
senator,senat
watson,watson
burr,burr
charles,charl
ronald,ronald
edwards,edward
hicks,hick
maher,maher
public,public
accounts,account
senator,senat
georges,georg
chairman,chairman
chairman,chairman
house,hous
representatives,repres
standing,stand
committee,committe
expenditure,expenditur
senator,senat
maguire,maguir
senator,senat
watson,watson
cadman,cadman
kelly,kelli
ms,ms
mayer,mayer
o'keefe,o'keef
punch,punch
dr,dr
theophanous,theophan
white,white
public,public
senator,senat
foreman,foreman
chairman,chairman
senator,senat
jones,jone
senator,senat
kilgariff,kilgariff
cowan,cowan
drummond,drummond
fife,fife
keogh,keogh
lindsay,lindsay
saunderson,saunderson
joint,joint
committees,committe
australian,australian
capital,capit
territory,territori
fry,fri
chairman,chairman
senator,senat
giles,gile
senator,senat
lajovic,lajov
senator,senat
reid,reid
senator,senat
reynolds,reynold
hollis,holli
kelly,kelli
mcgauran,mcgauran
ruddock,ruddock
snow,snow
foreign,foreign
affairs,affair
defence,defenc
morrison,morrison
chairman,chairman
senator,senat
elstob,elstob
senator,senat
hill,hill
senator,senat
jones,jone
senator,senat
lewis,lewi
senator,senat
macgibbon,macgibbon
senator,senat
sibraa,sibraa
senator,senat
tate,tate
bilney,bilney
charles,charl
coleman,coleman
cross,cross
ronald,ronald
edwards,edward
gayler,gayler
groom,groom
jacobi,jacobi
katter,katter
dr,dr
klugman,klugman
lusher,lusher
mackellar,mackellar
shipton,shipton
parliament,parliament
house,hous
president,presid
speaker,speaker
joint,joint
chairmen,chairmen
minister,minist
territories,territori
local,local
government,govern
senator,senat
colston,colston
senator,senat
georges,georg
senator,senat
martin,martin
senator,senat
reid,reid
senator,senat
sibraa,sibraa
senator,senat
teague,teagu
dobie,dobi
kelly,kelli
lloyd,lloyd
leo,leo
mcleay,mcleay
ms,ms
mayer,mayer
ruddock,ruddock
joint,joint
select,select
committees,committe
electoral,elector
reform,reform
dr,dr
klugman,klugman
chairman,chairman
senator,senat
sir,sir
john,john
carrick,carrick
senator,senat
macklin,macklin
senator,senat
robert,robert
ray,ray
senator,senat
richardson,richardson
griffiths,griffith
steele,steel
hall,hall
hunt,hunt
scott,scott
parliamentary,parliamentari
privilege,privileg
spender,spender
chairman,chairman
senator,senat
gareth,gareth
evans,evan
senator,senat
georges,georg
senator,senat
jessop,jessop
senator,senat
macklin,macklin
senator,senat
peter,peter
rae,rae
adermann,adermann
griffiths,griffith
holding,hold
barry,barri
jones,jone
parliamentary,parliamentari
departments,depart
senate,senat
clerk,clerk
senate,senat
cumming,cum
thorn,thorn
deputy,deputi
clerk,clerk
senate,senat
nicholls,nichol
clerk,clerk
assistant,assist
committees,committe
evans,evan
clerk,clerk
assistant,assist
table,tabl
wharton,wharton
clerk,clerk
assistant,assist
management,manag
murdoch,murdoch
acting,act
clerk,clerk
assistant,assist
procedure,procedur
miss,miss
lynch,lynch
acting,act
usher,usher
black,black
rod,rod
alison,alison
house,hous
representatives,repres
clerk,clerk
house,hous
blake,blake
v.r.d,v.r.d
deputy,deputi
clerk,clerk
house,hous
browning,brown
deputy,deputi
clerk,clerk
house,hous
barlin,barlin
clerk,clerk
assistant,assist
administration,administr
wright,wright
clerk,clerk
assistant,assist
committees,committe
harris,harri
clerk,clerk
assistant,assist
procedure,procedur
porter,porter
senior,senior
parliamentary,parliamentari
officers,offic
serjeant,serjeant
arms,arm
office,offic
cochran,cochran
table,tabl
office,offic
hume,hume
resource,resourc
management,manag
office,offic
schneeman,schneeman
bills,bill
papers,paper
office,offic
mcrae,mcrae
parliamentary,parliamentari
reporting,report
staff,staff
principal,princip
parliamentary,parliamentari
reporter,report
roberts,robert
assistant,assist
principal,princip
parliamentary,parliamentari
reporter,report
campbell,campbel
leader,leader
ofthestaff,ofthestaff
committees,committe
martin,martin
leader,leader
staff,staff
senate,senat
franzi,franzi
leader,leader
staff,staff
house,hous
ofrepresentatives,ofrepres
harris,harri
library,librari
parliamentary,parliamentari
librarian,librarian
de,de
maclean,maclean
joint,joint
house,hous
secretary,secretari
jorgensen,jorgensen
acts,act
session,session
session,session
fourth,fourth
period,period
air,air
navigation,navig
amendment,amend
act,act
act,act
act,act
amend,amend
air,air
navigation,navig
act,act
air,air
navigation,navig
charges,charg
amendment,amend
act,act
act,act
act,act
amend,amend
air,air
navigation,navig
charges,charg
act,act
aliens,alien
act,act
repeal,repeal
act,act
act,act
act,act
repeal,repeal
aliens,alien
act,act
related,relat
purposes,purpos
appropriation,appropri
bill,bill
act,act
act,act
sums,sum
consolidated,consolid
revenue,revenu
fund,fund
service,servic
june,june
appropriation,appropri
bill,bill
act,act
act,act
sum,sum
consolidated,consolid
revenue,revenu
fund,fund
expenditure,expenditur
respect,respect
june,june
appropriation,appropri
parliamentary,parliamentari
departments,depart
bill,bill
act,act
act,act
sums,sum
consolidated,consolid
revenue,revenu
fund,fund
expenditure,expenditur
relation,relat
parliamentary,parliamentari
departments,depart
respect,respect
june,june
australian,australian
citizenship,citizenship
amendment,amend
bill,bill
act,act
act,act
amend,amend
australian,australian
citizenship,citizenship
act,act
related,relat
purposes,purpos
australian,australian
federal,feder
police,polic
amendment,amend
act,act
act,act
act,act
amend,amend
australian,australian
federal,feder
police,polic
act,act
related,relat
purposes,purpos
australian,australian
national,nation
university,univers
amendment,amend
act,act
act,act
act,act
amend,amend
australian,australian
national,nation
university,univers
act,act
automatic,automat
data,data
processing,process
equipment,equip
bounty,bounti
amendment,amend
act,act
act,act
act,act
amend,amend
section,section
automatic,automat
data,data
processing,process
equipment,equip
bounty,bounti
act,act
automotive,automot
industry,industri
authority,author
act,act
act,act
act,act
establish,establish
automotive,automot
industry,industri
authority,author
bank,bank
account,account
debits,debit
tax,tax
administration,administr
amendment,amend
act,act
act,act
act,act
amend,amend
law,law
relating,relat
taxation,taxat
bank,bank
account,account
debits,debit
bank,bank
account,account
debits,debit
tax,tax
amendment,amend
act,act
act,act
act,act
amend,amend
bank,bank
account,account
debits,debit
tax,tax
act,act
bass,bass
strait,strait
sea,sea
passenger,passeng
service,servic
agreement,agreement
act,act
act,act
act,act
relating,relat
agreement,agreement
commonwealth,commonwealth
tasmania,tasmania
connection,connect
sea,sea
passenger,passeng
service,servic
bass,bass
strait,strait
biological,biolog
control,control
bill,bill
act,act
act,act
provision,provis
biological,biolog
control,control
pests,pest
australian,australian
capital,capit
territory,territori
related,relat
purposes,purpos
bounty,bounti
agricultural,agricultur
tractors,tractor
amendment,amend
act,act
act,act
iif,iif
act,act
amend,amend
sections,section
bounty,bounti
agricultural,agricultur
tractors,tractor
act,act
bounty,bounti
computers,comput
act,act
act,act
act,act
provide,provid
payment,payment
bounty,bounti
production,product
computers,comput
related,relat
equipment,equip
bounty,bounti
electric,electr
motors,motor
act,act
act,act
act,act
provide,provid
payment,payment
bounty,bounti
production,product
electric,electr
motors,motor
bounty,bounti
tractor,tractor
cabs,cab
amendment,amend
act,act
act,act
iii,iii
act,act
amend,amend
section,section
bounty,bounti
tractor,tractor
cabs,cab
act,act
broadcasting,broadcast
television,televis
amendment,amend
act,act
act,act
act,act
amend,amend
broadcasting,broadcast
television,televis
act,act
canberra,canberra
college,colleg
advanced,advanc
education,educ
amendment,amend
act,act
act,act
act,act
amend,amend
canberra,canberra
college,colleg
ofadvanced,ofadvanc
education,educ
act,act
canned,can
fruits,fruit
levy,levi
amendment,amend
act,act
act,act
act,act
amend,amend
section,section
canned,can
fruits,fruit
levy,levi
act,act
canned,can
fruits,fruit
levy,levi
collection,collect
amendment,amend
act,act
act,act
act,act
amend,amend
canned,can
fruits,fruit
levy,levi
collection,collect
act,act
canned,can
fruits,fruit
marketing,market
amendment,amend
act,act
act,act
act,act
amend,amend
canned,can
fruits,fruit
marketing,market
act,act
christmas,christma
island,island
administration,administr
miscellaneous,miscellan
amendments,amend
act,act
act,act
act,act
amend,amend
laws,law
connection,connect
reforms,reform
administration,administr
territory,territori
christmas,christma
island,island
purposes,purpos
conciliation,concili
arbitration,arbitr
amendment,amend
act,act
act,act
act,act
amend,amend
conciliation,concili
arbitration,arbitr
act,act
conciliation,concili
arbitration,arbitr
amendment,amend
act,act
acts,act
session,session
continued,continu
customs,custom
tariff,tariff
amendment,amend
act,act
act,act
act,act
amend,amend
customs,custom
tariffact,tariffact
customs,custom
tariff,tariff
amendment,amend
act,act
act,act
act,act
amend,amend
customs,custom
tariffact,tariffact
customs,custom
tariff,tariff
coal,coal
export,export
duty,duti
amendment,amend
act,act
act,act
act,act
amend,amend
section,section
customs,custom
tariff,tariff
coal,coal
export,export
duty,duti
act,act
dairy,dairi
products,product
export,export
inspection,inspect
charge,charg
amendment,amend
act,act
act,act
iss,iss
act,act
amend,amend
dairy,dairi
products,product
export,export
inspection,inspect
charge,charg
act,act
dairy,dairi
products,product
export,export
inspection,inspect
charge,charg
collection,collect
amendment,amend
act,act
act,act
act,act
amend,amend
dairy,dairi
products,product
export,export
inspection,inspect
charge,charg
collection,collect
act,act
defence,defenc
