peter,peter
rankin,rankin
qld,qld
alp,alp
bilney,bilney
gordon,gordon
neil,neil
kingston,kingston
sa,sa
alp,alp
blanchard,blanchard
cecil,cecil
allen,allen
moore,moor
wa,wa
alp,alp
blewett,blewett
hon,hon
neal,neal
bonython,bonython
sa,sa
alp,alp
blunt,blunt
charles,charl
william,william
richmond,richmond
nsw,nsw
np,np
bowen,bowen
hon,hon
lionel,lionel
frost,frost
kingsford,kingsford
smith,smith
alp,alp
nsw,nsw
braithwaite,braithwait
raymond,raymond
allen,allen
dawson,dawson
qld,qld
np,np
brown,brown
jon,jon
john,john
joseph,joseph
parramatta,parramatta
nsw,nsw
alp,alp
brown,brown
hon,hon
neil,neil
anthony,anthoni
menzies,menzi
vic,vic
lp,lp
qc,qc
brown,brown
robert,robert
james,jame
charlton,charlton
nsw,nsw
alp,alp
brumby,brumbi
john,john
mansfield,mansfield
bendigo,bendigo
vic,vic
alp,alp
burr,burr
maxwell,maxwel
arthur,arthur
lyons,lyon
tas,tas
lp,lp
cadman,cadman
alan,alan
glyndwr,glyndwr
mitchell,mitchel
nsw,nsw
lp,lp
cameron,cameron
donald,donald
milner,milner
moreton,moreton
qld,qld
lp,lp
cameron,cameron
ewen,ewen
colin,colin
indi,indi
vic,vic
lp,lp
cameron,cameron
ian,ian
milne,miln
dixon,dixon
maranoa,maranoa
qld,qld
np,np
campbell,campbel
graeme,graem
kalgoorlie,kalgoorli
wa,wa
alp,alp
carlton,carlton
hon,hon
james,jame
joseph,joseph
mackellar,mackellar
nsw,nsw
lp,lp
charles,charl
david,david
ernest,ernest
isaacs,isaac
vic,vic
alp,alp
charlesworth,charlesworth
dr,dr
richard,richard
ian,ian
perth,perth
wa,wa
alp,alp
child,child
joan,joan
henty,henti
vic,vic
alp,alp
chynoweth,chynoweth
robert,robert
leslie,lesli
dunkley,dunkley
vic,vic
alp,alp
cleeland,cleeland
peter,peter
robert,robert
mcewen,mcewen
vic,vic
alp,alp
cobb,cobb
michael,michael
roy,roy
parkes,park
nsw,nsw
np,np
cohen,cohen
hon,hon
barry,barri
robertson,robertson
nsw,nsw
alp,alp
coleman,coleman
william,william
peter,peter
wentworth,wentworth
nsw,nsw
lp,lp
connolly,connolli
david,david
miles,mile
bradfield,bradfield
nsw,nsw
lp,lp
conquest,conquest
bryan,bryan
joseph,joseph
hinkler,hinkler
qld,qld
np,np
cowan,cowan
david,david
bruce,bruce
lyne,lyne
nsw,nsw
np,np
cross,cross
manfred,manfr
douglas,dougla
brisbane,brisban
qld,qld
alp,alp
cunningham,cunningham
barry,barri
thomas,thoma
mcmillan,mcmillan
vic,vic
alp,alp
darling,darl
elaine,elain
elizabeth,elizabeth
lilley,lilley
qld,qld
alp,alp
dawkins,dawkin
hon,hon
john,john
sydney,sydney
fremantle,fremantl
wa,wa
alp,alp
dobie,dobi
hon,hon
james,jame
donald,donald
cook,cook
nsw,nsw
lp,lp
mathieson,mathieson
downer,downer
alexander,alexand
john,john
mayo,mayo
sa,sa
lp,lp
gosse,goss
drummond,drummond
peter,peter
hertford,hertford
forrest,forrest
wa,wa
lp,lp
dubois,duboi
stephen,stephen
gairfield,gairfield
st,st
george,georg
nsw,nsw
alp,alp
duffy,duffi
hon,hon
michael,michael
john,john
holt,holt
vic,vic
alp,alp
duncan,duncan
hon,hon
peter,peter
makin,makin
sa,sa
alp,alp
edwards,edward
dr,dr
harold,harold
berowra,berowra
nsw,nsw
lp,lp
raymond,raymond
edwards,edward
ronald,ronald
frederick,frederick
stirling,stirl
wa,wa
alp,alp
everingham,everingham
hon,hon
paul,paul
northern,northern
territory,territori
lp,lp
anthony,anthoni
edward,edward
fatin,fatin
wendy,wendi
frances,franc
brand,brand
wa,wa
alp,alp
fife,fife
hon,hon
wallace,wallac
clyde,clyde
hume,hume
nsw,nsw
lp,lp
fischer,fischer
timothy,timothi
andrew,andrew
farrer,farrer
nsw,nsw
np,np
fisher,fisher
peter,peter
stanley,stanley
mallee,malle
vic,vic
np,np
division,divis
fitzgibbon,fitzgibbon
eric,eric
john,john
hunter,hunter
nsw,nsw
free,free
ross,ross
vincent,vincent
lindsay,lindsay
nsw,nsw
gayler,gayler
john,john
leichhardt,leichhardt
qld,qld
gear,gear
george,georg
canning,canning
wa,wa
luck,luck
bruce,bruce
john,john
franklin,franklin
tas,tas
gorman,gorman
russell,russel
neville,nevill
greenway,greenway
nsw,nsw
joseph,joseph
grace,grace
edward,edward
laurence,laurenc
fowler,fowler
nsw,nsw
griffiths,griffith
alan,alan
gordon,gordon
maribyrnong,maribyrnong
vic,vic
hall,hall
raymond,raymond
steele,steel
boothby,boothbi
sa,sa
halverson,halverson
robert,robert
george,georg
casey,casey
vic,vic
obe,obe
hand,hand
gerard,gerard
leslie,lesli
melbourne,melbourn
vic,vic
hawke,hawk
hon,hon
robert,robert
james,jame
wills,will
vic,vic
lee,lee
ac,ac
hawker,hawker
david,david
peter,peter
wan,wan
vic,vic
maxwell,maxwel
hayden,hayden
hon,hon
william,william
oxley,oxley
qld,qld
george,georg
hicks,hick
noel,noel
jeffrey,jeffrey
riverina,riverina
darling,darl
nsw,nsw
hodges,hodg
hon,hon
john,john
charles,charl
petrie,petri
qld,qld
hodgman,hodgman
hon,hon
william,william
denison,denison
tas,tas
michael,michael
qc,qc
holding,hold
hon,hon
allan,allan
clyde,clyde
melbourne,melbourn
ports,port
vic,vic
hollis,holli
colin,colin
throsby,throsbi
nsw,nsw
howard,howard
hon,hon
john,john
winston,winston
bennelong,bennelong
nsw,nsw
howe,howe
hon,hon
brian,brian
leslie,lesli
batman,batman
vic,vic
humphreys,humphrey
benjamin,benjamin
charlesgriffith,charlesgriffith
qld,qld
hunt,hunt
hon,hon
ralph,ralph
james,jame
gwydir,gwydir
nsw,nsw
dunnet,dunnet
hurford,hurford
hon,hon
christopher,christoph
adelaide,adelaid
sa,sa
john,john
jacobi,jacobi
ralph,ralph
hawker,hawker
sa,sa
jakobsen,jakobsen
carolyn,carolyn
anne,ann
cowan,cowan
wa,wa
jenkins,jenkin
henry,henri
alfred,alfr
scullin,scullin
vic,vic
jones,jone
hon,hon
barry,barri
owen,owen
lalor,lalor
vic,vic
jull,jull
david,david
francis,franci
fadden,fadden
qld,qld
katter,katter
hon,hon
robert,robert
cummin,cummin
kennedy,kennedi
qld,qld
keating,keat
hon,hon
paul,paul
john,john
blaxland,blaxland
nsw,nsw
kelly,kelli
roslyn,roslyn
joan,joan
canberra,canberra
act,act
kent,kent
lewis,lewi
hotham,hotham
vic,vic
keogh,keogh
leonard,leonard
joseph,joseph
bowman,bowman
qld,qld
kerin,kerin
hon,hon
john,john
charles,charl
werriwa,werriwa
nsw,nsw
klugman,klugman
dr,dr
richard,richard
prospect,prospect
nsw,nsw
emanuel,emanuel
lamb,lamb
anthony,anthoni
hamilton,hamilton
streeton,streeton
vic,vic
langmore,langmor
john,john
vance,vanc
fraser,fraser
act,act
lee,lee
michael,michael
dobell,dobel
nsw,nsw
lindsay,lindsay
eamon,eamon
john,john
rfd,rfd
herbert,herbert
qld,qld
lloyd,lloyd
bruce,bruce
murray,murray
vic,vic
mcarthur,mcarthur
fergus,fergus
stuart,stuart
corangamite,corangamit
vic,vic
mcgauran,mcgauran
peter,peter
john,john
gippsland,gippsland
vic,vic
mchugh,mchugh
jeanette,jeanett
phillip,phillip
nsw,nsw
mackellar,mackellar
hon,hon
michael,michael
warringah,warringah
nsw,nsw
john,john
randal,randal
mcleay,mcleay
leo,leo
boyce,boyc
grayndler,grayndler
nsw,nsw
party,parti
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
np,np
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
np,np
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
np,np
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
np,np
lp,lp
np,np
alp,alp
lp,lp
alp,alp
house,hous
representatives,repres
continued,continu
division,divis
mcveigh,mcveigh
hon,hon
daniel,daniel
groom,groom
qld,qld
thomas,thoma
macphee,macphe
hon,hon
ian,ian
malcolm,malcolm
goldstein,goldstein
vic,vic
maher,maher
michael,michael
john,john
lowe,low
nsw,nsw
martin,martin
stephen,stephen
paul,paul
macarthur,macarthur
nsw,nsw
mayer,mayer
helen,helen
chisholm,chisholm
vic,vic
mildren,mildren
john,john
barry,barri
ballarat,ballarat
vic,vic
miles,mile
christopher,christoph
gordon,gordon
braddon,braddon
tas,tas
millar,millar
percival,perciv
clarence,clarenc
wide,wide
bay,bay
qld,qld
milton,milton
peter,peter
la,la
trobe,trobe
vic,vic
moore,moor
hon,hon
john,john
colinton,colinton
ryan,ryan
qld,qld
morris,morri
allan,allan
agapitos,agapito
newcastle,newcastl
nsw,nsw
morris,morri
hon,hon
peter,peter
frederick,frederick
shortland,shortland
nsw,nsw
mountford,mountford
john,john
graham,graham
banks,bank
nsw,nsw
nehl,nehl
garry,garri
barr,barr
cowper,cowper
nsw,nsw
o'keefe,o'keef
neil,neil
patrick,patrick
burke,burk
vic,vic
o'neil,o'neil
lloyd,lloyd
reginald,reginald
grey,grey
sa,sa
terrance,terranc
peacock,peacock
hon,hon
andrew,andrew
sharp,sharp
kooyong,kooyong
vic,vic
porter,porter
james,jame
robert,robert
barker,barker
sa,sa
price,price
leo,leo
roger,roger
spurway,spurway
chifley,chifley
nsw,nsw
punch,punch
gary,gari
francis,franci
barton,barton
nsw,nsw
reith,reith
peter,peter
keaston,keaston
flinders,flinder
vic,vic
robinson,robinson
hon,hon
ian,ian
louis,loui
page,page
nsw,nsw
rocher,rocher
allan,allan
charles,charl
curtin,curtin
wa,wa
ruddock,ruddock
philip,philip
maxwell,maxwel
dundas,dunda
nsw,nsw
saunderson,saunderson
john,john
aston,aston
vic,vic
scholes,schole
hon,hon
gordon,gordon
glen,glen
corio,corio
vic,vic
denton,denton
party,parti
np,np
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
np,np
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
np,np
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
np,np
lp,lp
lp,lp
alp,alp
alp,alp
division,divis
party,parti
scott,scott
john,john
lyden,lyden
hindmarsh,hindmarsh
sa,sa
alp,alp
shack,shack
peter,peter
donald,donald
tangney,tangney
wa,wa
lp,lp
sharp,sharp
john,john
gilmore,gilmor
nsw,nsw
np,np
shipton,shipton
roger,roger
francis,franci
higgins,higgin
vic,vic
lp,lp
simmons,simmon
david,david
william,william
calare,calar
nsw,nsw
alp,alp
sinclair,sinclair
rt,rt
hon,hon
ian,ian
england,england
nsw,nsw
np,np
mccahon,mccahon
slipper,slipper
peter,peter
neil,neil
fisher,fisher
qld,qld
np,np
smith,smith
warwick,warwick
bass,bass
tas,tas
lp,lp
snow,snow
james,jame
henry,henri
eden,eden
monaro,monaro
nsw,nsw
alp,alp
spender,spender
john,john
michael,michael
qc,qc
north,north
sydney,sydney
nswlp,nswlp
staples,stapl
peter,peter
richard,richard
jagajaga,jagajaga
vic,vic
alp,alp
sullivan,sullivan
kathryn,kathryn
jean,jean
moncrieft,moncrieft
qld,qld
lp,lp
theophanous,theophan
dr,dr
andrew,andrew
calwell,calwel
vic,vic
alp,alp
charles,charl
tickner,tickner
robert,robert
edward,edward
hughes,hugh
nsw,nsw
alp,alp
tuckey,tuckey
charles,charl
wilson,wilson
o'connor,o'connor
wa,wa
lp,lp
uren,uren
hon,hon
thomas,thoma
reid,reid
nsw,nsw
alp,alp
watson,watson
dr,dr
david,david
john,john
forde,ford
qld,qld
lp,lp
hopetoun,hopetoun
webster,webster
alasdair,alasdair
paine,pain
macquarie,macquari
nsw,nsw
lp,lp
west,west
hon,hon
stewart,stewart
john,john
cunningham,cunningham
nsw,nsw
alp,alp
white,white
peter,peter
nicholson,nicholson
mcpherson,mcpherson
qld,qld
lp,lp
duckett,duckett
mc,mc
willis,willi
hon,hon
ralph,ralph
gellibrand,gellibrand
vic,vic
alp,alp
wilson,wilson
hon,hon
ian,ian
bonython,bonython
sturt,sturt
sa,sa
lp,lp
cameron,cameron
wright,wright
keith,keith
webb,webb
capricomia,capricomia
qld,qld
alp,alp
hon,hon
michael,michael
jerome,jerom
port,port
adelaide,adelaid
sa,sa
alp,alp
party,parti
abbreviations,abbrevi
alp,alp
australian,australian
labor,labor
party,parti
lp,lp
liberal,liber
party,parti
australia,australia
np,np
national,nation
party,parti
australia,australia
hawke,hawk
ministry,ministri
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
attorney,attorney
minister,minist
assisting,assist
prime,prime
minister,minist
commonwealth,commonwealth
relations,relat
vice,vice
president,presid
executive,execut
council,council
leader,leader
government,govern
senate,senat
minister,minist
industry,industri
technology,technolog
commerce,commerc
deputy,deputi
leader,leader
government,govern
manager,manag
government,govern
business,busi
senate,senat
minister,minist
resources,resourc
energy,energi
minister,minist
assisting,assist
prime,prime
minister,minist
minister,minist
assisting,assist
minister,minist
foreign,foreign
affairs,affair
minister,minist
employment,employ
industrial,industri
relations,relat
minister,minist
assisting,assist
prime,prime
minister,minist
public,public
service,servic
industrial,industri
matters,matter
treasurer,treasur
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
leader,leader
house,hous
minister,minist
assisting,assist
prime,prime
minister,minist
multicultural,multicultur
affairs,affair
minister,minist
finance,financ
minister,minist
assisting,assist
prime,prime
minister,minist
public,public
service,servic
matters,matter
minister,minist
foreign,foreign
affairs,affair
minister,minist
education,educ
minister,minist
assisting,assist
prime,prime
minister,minist
status,status
women,women
minister,minist
trade,trade
minister,minist
assisting,assist
prime,prime
minister,minist
youth,youth
affairs,affair
minister,minist
primary,primari
industry,industri
minister,minist
housing,hous
construction,construct
minister,minist
defence,defenc
minister,minist
community,communiti
services,servic
minister,minist
assisting,assist
treasurer,treasur
minister,minist
social,social
security,secur
minister,minist
transport,transport
minister,minist
aviation,aviat
minister,minist
sport,sport
recreation,recreat
tourism,tourism
minister,minist
assisting,assist
minister,minist
defence,defenc
minister,minist
health,health
minister,minist
science,scienc
minister,minist
assisting,assist
minister,minist
industry,industri
technology,technolog
commerce,commerc
minister,minist
assisting,assist
treasurer,treasur
prices,price
minister,minist
assisting,assist
attorney,attorney
consumer,consum
affairs,affair
march,march
minister,minist
territories,territori
minister,minist
communications,communic
minister,minist
assisting,assist
minister,minist
defence,defenc
minister,minist
arts,art
heritage,heritag
environment,environ
minister,minist
assisting,assist
prime,prime
minister,minist
bicentennial,bicentenni
minister,minist
aboriginal,aborigin
affairs,affair
minister,minist
assisting,assist
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
minister,minist
veterans,veteran
affairs,affair
minister,minist
local,local
government,govern
administrative,administr
services,servic
special,special
minister,minist
minister,minist
cabinet,cabinet
honourable,honour
robert,robert
james,jame
lee,lee
hawke,hawk
ac,ac
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
senator,senat
honourable,honour
john,john
norman,norman
button,button
senator,senat
honourable,honour
gareth,gareth
john,john
evans,evan
qc,qc
honourable,honour
ralph,ralph
willis,willi
honourable,honour
paul,paul
john,john
keating,keat
honourable,honour
michael,michael
jerome,jerom
senator,senat
honourable,honour
peter,peter
alexander,alexand
walsh,walsh
honourable,honour
william,william
george,georg
hayden,hayden
senator,senat
honourable,honour
susan,susan
maree,mare
ryan,ryan
honourable,honour
john,john
sydney,sydney
dawkins,dawkin
honourable,honour
john,john
charles,charl
kerin,kerin
honourable,honour
stewart,stewart
john,john
west,west
honourable,honour
kim,kim
christian,christian
beazley,beazley
honourable,honour
christopher,christoph
john,john
hurford,hurford
honourable,honour
brian,brian
leslie,lesli
howe,howe
honourable,honour
peter,peter
frederick,frederick
morris,morri
honourable,honour
john,john
joseph,joseph
brown,brown
honourable,honour
neal,neal
blewett,blewett
honourable,honour
barry,barri
owen,owen
jones,jone
honourable,honour
gordon,gordon
glen,glen
denton,denton
scholes,schole
honourable,honour
michael,michael
john,john
duffy,duffi
honourable,honour
barry,barri
cohen,cohen
honourable,honour
allan,allan
clyde,clyde
holding,hold
senator,senat
honourable,honour
arthur,arthur
thomas,thoma
gietzelt,gietzelt
honourable,honour
thomas,thoma
uren,uren
senator,senat
honourable,honour
michael,michael
carter,carter
tate,tate
committees,committe
session,session
session,session
period,period
standing,stand
committees,committe
aboriginal,aborigin
affairs,affair
blanchard,blanchard
chairman,chairman
burr,burr
cameron,cameron
campbell,campbel
connolly,connolli
gayler,gayler
hand,hand
maher,maher
shipton,shipton
environment,environ
conservation,conserv
milton,milton
chairman,chairman
chynoweth,chynoweth
edwards,edward
fisher,fisher
gear,gear
ms,ms
mchugh,mchugh
miles,mile
webster,webster
expenditure,expenditur
mountford,mountford
chairman,chairman
beale,beal
brown,brown
cobb,cobb
cowan,cowan
ms,ms
fatin,fatin
free,free
hawker,hawker
kelly,kelli
nominee,nomine
chairman,chairman
joint,joint
committee,committe
public,public
accounts,account
langmore,langmor
mcleay,mcleay
martin,martin
simmons,simmon
slipper,slipper
smith,smith
wilson,wilson
house,hous
madam,madam
speaker,speaker
blanchard,blanchard
cameron,cameron
march,march
halverson,halverson
march,march
katter,katter
maher,maher
martin,martin
sullivan,sullivan
library,librari
madam,madam
speaker,speaker
conquest,conquest
cross,cross
ms,ms
jakobsen,jakobsen
maher,maher
smith,smith
dr,dr
watson,watson
dr,dr
klugman,klugman
chairman,chairman
adermann,adermann
cameron,cameron
kent,kent
lmdsay,lmdsay
maher,maher
spender,spender
privileges,privileg
gear,gear
chairman,chairman
deputy,deputi
leader,leader
opposition,opposit
nominee,nomine
campbell,campbel
c:leeland,c:leeland
ho,ho
gman,gman
lindsay,lindsay
nominee,nomine
leader,leader
house,hous
millar,millar
reith,reith
simmons,simmon
smith,smith
february,februari
spender,spender
february,februari
tickner,tickner
procedure,procedur
keogh,keogh
chairman,chairman
cameron,cameron
hodgman,hodgman
hollis,holli
lindsay,lindsay
mcleay,mcleay
millar,millar
mountford,mountford
publications,public
brumby,brumbi
chairman,chairman
coleman,coleman
conquest,conquest
dubois,duboi
dr,dr
edwards,edward
fitzgibbon,fitzgibbon
grace,grace
transport,transport
safety,safeti
darling,darl
chairman,chairman
aldred,aldr
january,januari
luck,luck
gorman,gorman
hollis,holli
lamb,lamb
mcgauran,mcgauran
mildren,mildren
miles,mile
march,march
joint,joint
statutory,statutori
committees,committe
broadcasting,broadcast
parliamentary,parliamentari
proceedings,proceed
madam,madam
speaker,speaker
chairman,chairman
president,presid
senators,senat
coleman,coleman
watson,watson
brumby,brumbi
edwards,edward
hicks,hick
jull,jull
maher,maher
national,nation
crime,crime
authority,author
griffiths,griffith
chairman,chairman
senators,senat
archer,archer
bolkus,bolkus
crowley,crowley
jessop,jessop
macklin,macklin
brumby,brumbi
duncan,duncan
mcgauran,mcgauran
mckellar,mckellar
public,public
accounts,account
tickner,tickner
chairman,chairman
chairman,chairman
house,hous
representatives,repres
standing,stand
committee,committe
expenditure,expenditur
senators,senat
cooney,cooney
georges,georg
february,februari
giles,gile
february,februari
dame,dame
margaret,margaret
guilfoyle,guilfoyl
maguire,maguir
watson,watson
conquest,conquest
downer,downer
kelly,kelli
ms,ms
mayer,mayer
nehl,nehl
price,price
ruddock,ruddock
dr,dr
theophanous,theophan
dr,dr
watson,watson
public,public
senator,senat
foreman,foreman
chairman,chairman
senators,senat
jones,jone
sheil,sheil
andrew,andrew
halverson,halverson
hollis,holli
keogh,keogh
millar,millar
saunderson,saunderson
joint,joint
committees,committe
australian,australian
capital,capit
territory,territori
kelly,kelli
chairman,chairman
senators,senat
giles,gile
lewis,lewi
morris,morri
reid,reid
langmore,langmor
mcarthur,mcarthur
sharp,sharp
snow,snow
wright,wright
foreign,foreign
affairs,affair
defence,defenc
bilney,bilney
chairman,chairman
senators,senat
bolkus,bolkus
crichton,crichton
browne,brown
elstob,elstob
hill,hill
jones,jone
macgibbon,macgibbon
maguire,maguir
morris,morri
february,februari
teague,teagu
baldwin,baldwin
beddall,beddal
campbell,campbel
charles,charl
coleman,coleman
cross,cross
gayler,gayler
hicks,hick
jull,jull
katter,katter
kent,kent
dr,dr
klugman,klugman
lindsay,lindsay
mackellar,mackellar
peacock,peacock
robinson,robinson
shipton,shipton
dr,dr
theophanous,theophan
parliament,parliament
house,hous
president,presid
madam,madam
speaker,speaker
joint,joint
chairmen,chairmen
minister,minist
territories,territori
senators,senat
colston,colston
macgibbon,macgibbon
reid,reid
reynolds,reynold
sibraa,sibraa
february,februari
west,west
february,februari
withers,wither
dobie,dobi
dubois,duboi
lee,lee
lloyd,lloyd
mcleay,mcleay
sullivan,sullivan
joint,joint
select,select
committees,committe
electoral,elector
reform,reform
senator,senat
robert,robert
ray,ray
chairman,chairman
senators,senat
sir,sir
john,john
carrick,carrick
harradine,harradin
macklin,macklin
richardson,richardson
blunt,blunt
ms,ms
jakobsen,jakobsen
lamb,lamb
lee,lee
mackellar,mackellar
scott,scott
telecommunications,telecommun
interception,intercept
martin,martin
chairman,chairman
senators,senat
archer,archer
black,black
cooney,cooney
vigor,vigor
duncan,duncan
lee,lee
mcgauran,mcgauran
ruddock,ruddock
video,video
material,materi
dr,dr
klugman,klugman
chairman,chairman
senators,senat
harradine,harradin
reynolds,reynold
walters,walter
zakharov,zakharov
adermann,adermann
grace,grace
ms,ms
jakobsen,jakobsen
jull,jull
parliamentary,parliamentari
departments,depart
senate,senat
clerk,clerk
senate,senat
cumming,cum
thorn,thorn
deputy,deputi
clerk,clerk
senate,senat
evans,evan
clerk,clerk
assistant,assist
committees,committe
lynch,lynch
clerk,clerk
assistant,assist
table,tabl
murdoch,murdoch
clerk,clerk
assistant,assist
management,manag
wharton,wharton
clerk,clerk
assistant,assist
procedure,procedur
vander,vander
wyk,wyk
acting,act
usher,usher
black,black
rod,rod
elliott,elliott
house,hous
representatives,repres
clerk,clerk
house,hous
browning,brown
deputy,deputi
clerk,clerk
house,hous
barlin,barlin
clerk,clerk
assistant,assist
harris,harri
clerk,clerk
assistant,assist
procedure,procedur
wright,wright
clerk,clerk
assistant,assist
committees,committe
pender,pender
clerk,clerk
assistant,assist
table,tabl
cochran,cochran
clerk,clerk
assistant,assist
administration,administr
salkeld,salkeld
serjeant,serjeant
arms,arm
simons,simon
parliamentary,parliamentari
reporting,report
staff,staff
principal,princip
parliamentary,parliamentari
reporter,report
campbell,campbel
assistant,assist
principal,princip
parliamentary,parliamentari
reporter,report
harris,harri
leader,leader
staff,staff
committees,committe
shearwood,shearwood
leader,leader
staff,staff
senate,senat
mcgregor,mcgregor
leader,leader
staff,staff
house,hous
representatives,repres
ryder,ryder
library,librari
parliamentary,parliamentari
librarian,librarian
de,de
maclean,maclean
joint,joint
house,hous
secretary,secretari
bolton,bolton
australia,australia
card,card
bill,bill
march,march
representatives,repres
wednesday,wednesday
march,march
madam,madam
speaker,speaker
hon,hon
joan,joan
child,child
chair,chair
a.m,a.m
read,read
prayers,prayer
australia,australia
card,card
bill,bill
reading,read
debate,debat
resumed,resum
march,march
motion,motion
dr,dr
blewett,blewett
bill,bill
read,read
time,time
martin,martin
macarthur,macarthur
signals,signal
whip,whip
minutes,minut
speak,speak
australia,australia
card,card
bill,bill
mcgauran,mcgauran
martin,martin
sat,sat
quarters,quarter
hour,hour
night,night
waiting,wait
nonsense,nonsens
nonsense,nonsens
heard,heard
honourable,honour
gippsland,gippsland
mcgauran,mcgauran
remind,remind
house,hous
objectives,object
bill,bill
fold,fold
objective,object
enable,enabl
combating,combat
tax,tax
evasion,evas
avoidance,avoid
welfare,welfar
fraud,fraud
assist,assist
identification,identif
illegal,illeg
immigrants,immigr
redefine,redefin
purposes,purpos
bill,bill
honourable,honour
opposite,opposit
indulged,indulg
scaremongering,scaremong
flights,flight
fantasy,fantasi
debate,debat
debate,debat
bill,bill
november,novemb
straightforward,straightforward
laudable,laudabl
objectives,object
bill,bill
restated,restat
remind,remind
house,hous
history,histori
australia,australia
card,card
legislation,legisl
australia,australia
card,card
concept,concept
remember,rememb
proposition,proposit
light,light
draft,draft
white,white
paper,paper
tax,tax
reform,reform
introduced,introduc
treasurer,treasur
keating,keat
mid,mid
draft,draft
white,white
paper,paper
published,publish
suggestion,suggest
australia,australia
card,card
national,nation
identification,identif
system,system
play,play
welcomed,welcom
majority,major
australian,australian
people,peopl
person,person
capacity,capac
advantages,advantag
flow,flow
australian,australian
people,peopl
introduction,introduct
card,card
proposal,propos
