word,stem_word
miles,mile
costello,costello
peter,peter
howard,howard
crawford,crawford
hon,hon
mary,mari
catherine,catherin
crean,crean
hon,hon
simon,simon
findlay,findlay
crosio,crosio
hon,hon
janice,janic
ann,ann
mbe,mbe
cunningham,cunningham
barry,barri
thomas,thoma
deahm,deahm
maggie,maggi
dobie,dobi
hon,hon
james,jame
donald,donald
mathieson,mathieson
dodd,dodd
peter,peter
george,georg
downer,downer
alexander,alexand
john,john
gosse,goss
duffy,duffi
hon,hon
michael,michael
john,john
duncan,duncan
hon,hon
peter,peter
easson,easson
mary,mari
elliott,elliott
hon,hon
robert,robert
paul,paul
evans,evan
hon,hon
martyn,martyn
john,john
evans,evan
richard,richard
david,david
conroy,conroy
fatin,fatin
hon,hon
wendy,wendi
frances,franc
ferguson,ferguson
laurie,lauri
donald,donald
thomas,thoma
filing,file
paul,paul
anthony,anthoni
fischer,fischer
timothy,timothi
andrew,andrew
fitzgibbon,fitzgibbon
eric,eric
john,john
forrest,forrest
john,john
alexander,alexand
free,free
hon,hon
ross,ross
vincent,vincent
gallus,gallus
christine,christin
ann,ann
gear,gear
hon,hon
george,georg
georgiou,georgiou
petro,petro
gibson,gibson
garrie,garri
david,david
division,divis
warringah,warringah
nsw,nsw
lyons,lyon
tas,tas
deakin,deakin
vic,vic
gwydir,gwydir
nsw,nsw
wakefield,wakefield
sa,sa
menzies,menzi
vic,vic
isaacs,isaac
vic,vic
sydney,sydney
nsw,nsw
bruce,bruce
vic,vic
swan,swan
wa,wa
rankin,rankin
qld,qld
brisbane,brisban
qld,qld
kingston,kingston
sa,sa
mackellar,mackellar
nsw,nsw
mcpherson,mcpherson
qld,qld
dawson,dawson
qld,qld
kingsford,kingsford
smith,smith
nsw,nsw
charlton,charlton
nsw,nsw
mitchell,mitchel
nsw,nsw
stirling,stirl
wa,wa
kalgoorlie,kalgoorli
wa,wa
la,la
trobe,trobe
vic,vic
dunkley,dunkley
vic,vic
wills,will
vic,vic
mcewen,mcewen
vic,vic
parkes,park
nsw,nsw
bradfield,bradfield
nsw,nsw
higgins,higgin
vic,vic
forde,ford
qld,qld
hotham,hotham
vic,vic
prospect,prospect
nsw,nsw
mcmillan,mcmillan
vic,vic
macquarie,macquari
nsw,nsw
cook,cook
nsw,nsw
leichhardt,leichhardt
qld,qld
mayo,mayo
sa,sa
holt,holt
vic,vic
makin,makin
sa,sa
lowe,low
nsw,nsw
parramatta,parramatta
nsw,nsw
bonython,bonython
sa,sa
cowan,cowan
wa,wa
brand,brand
wa,wa
reid,reid
nsw,nsw
moore,moor
wa,wa
farrer,farrer
nsw,nsw
hunter,hunter
nsw,nsw
mallee,malle
vic,vic
lindsay,lindsay
nsw,nsw
hindmarsh,hindmarsh
sa,sa
canning,canning
wa,wa
kooyong,kooyong
vic,vic
moreton,moreton
qld,qld
party,parti
lp,lp
alp,alp
lp,lp
np,np
lp,lp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
np,np
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
ind,ind
alp,alp
np,np
lp,lp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
lp,lp
np,np
alp,alp
np,np
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
house,hous
representatives,repres
continued,continu
gorman,gorman
russell,russel
neville,nevill
joseph,joseph
grace,grace
edward,edward
laurence,laurenc
griffin,griffin
alan,alan
peter,peter
griffiths,griffith
hon,hon
alan,alan
gordon,gordon
hall,hall
hon,hon
raymond,raymond
steele,steel
halverson,halverson
robert,robert
george,georg
obe,obe
haviland,haviland
christopher,christoph
douglas,dougla
hawker,hawker
david,david
peter,peter
maxwell,maxwel
henzell,henzel
marjorie,marjori
madeline,madelin
hewson,hewson
dr,dr
john,john
robert,robert
hicks,hick
noel,noel
jeffrey,jeffrey
holding,hold
hon,hon
allan,allan
clyde,clyde
hollis,holli
colin,colin
home,home
robert,robert
hodges,hodg
howard,howard
hon,hon
john,john
winston,winston
howe,howe
hon,hon
brian,brian
leslie,lesli
humphreys,humphrey
hon,hon
benjamin,benjamin
charles,charl
jenkins,jenkin
harry,harri
alfred,alfr
johns,john
hon,hon
gary,gari
thomas,thoma
jones,jone
hon,hon
barry,barri
owen,owen
ao,ao
jull,jull
david,david
francis,franci
katter,katter
hon,hon
robert,robert
carl,carl
keating,keat
hon,hon
paul,paul
john,john
kelly,kelli
hon,hon
roslyn,roslyn
joan,joan
kemp,kemp
dr,dr
david,david
alistair,alistair
kerr,kerr
hon,hon
duncan,duncan
james,jame
colquhoun,colquhoun
knott,knott
peter,peter
john,john
langmore,langmor
john,john
vance,vanc
latham,latham
mark,mark
william,william
lavarch,lavarch
hon,hon
michael,michael
hugh,hugh
lawrence,lawrenc
hon,hon
carmen,carmen
mary,mari
lee,lee
hon,hon
michael,michael
john,john
lieberman,lieberman
hon,hon
louis,loui
stuart,stuart
lindsay,lindsay
hon,hon
eamon,eamon
john,john
rfd,rfd
lloyd,lloyd
bruce,bruce
mcarthur,mcarthur
fergus,fergus
stewart,stewart
mcgauran,mcgauran
peter,peter
john,john
mchugh,mchugh
hon,hon
jeannette,jeannett
mack,mack
edward,edward
carrington,carrington
mclachlan,mclachlan
ian,ian
murray,murray
ao,ao
mcleay,mcleay
hon,hon
leo,leo
boyce,boyc
martin,martin
hon,hon
stephen,stephen
paul,paul
melham,melham
daryl,daryl
miles,mile
christopher,christoph
gordon,gordon
moore,moor
hon,hon
john,john
colinton,colinton
morris,morri
allan,allan
agapitos,agapito
morris,morri
hon,hon
peter,peter
frederick,frederick
moylan,moylan
judith,judith
eleanor,eleanor
nehl,nehl
garry,garri
barr,barr
neville,nevill
paul,paul
christopher,christoph
newell,newel
neville,nevill
joseph,joseph
nugent,nugent
peter,peter
edward,edward
o'connor,o'connor
gavan,gavan
michael,michael
division,divis
greenway,greenway
nsw,nsw
fowler,fowler
nsw,nsw
corinella,corinella
vic,vic
maribyrnong,maribyrnong
vic,vic
boothby,boothbi
sa,sa
casey,casey
vic,vic
macarthur,macarthur
nsw,nsw
wannon,wannon
vic,vic
capricornia,capricornia
qld,qld
wentworth,wentworth
nsw,nsw
riverina,riverina
nsw,nsw
melbourne,melbourn
ports,port
vic,vic
throsby,throsbi
nsw,nsw
paterson,paterson
nsw,nsw
bennelong,bennelong
nsw,nsw
batman,batman
vic,vic
griffith,griffith
qld,qld
scullin,scullin
vic,vic
petrie,petri
qld,qld
lalor,lalor
vic,vic
fadden,fadden
qld,qld
kennedy,kennedi
qld,qld
blaxland,blaxland
nsw,nsw
canberra,canberra
act,act
goldstein,goldstein
vic,vic
denison,denison
tas,tas
gilmore,gilmor
nsw,nsw
fraser,fraser
act,act
werriwa,werriwa
nsw,nsw
dickson,dickson
qld,qld
fremantle,fremantl
wa,wa
dobell,dobel
nsw,nsw
indi,indi
vic,vic
herbert,herbert
qld,qld
murray,murray
vic,vic
corangamite,corangamit
vic,vic
gippsland,gippsland
vic,vic
grayndler,grayndler
nsw,nsw
north,north
sydney,sydney
nsw,nsw
barker,barker
sa,sa
watson,watson
nsw,nsw
cunningham,cunningham
nsw,nsw
banks,bank
nsw,nsw
braddon,braddon
tas,tas
ryan,ryan
qld,qld
newcastle,newcastl
nsw,nsw
shortland,shortland
nsw,nsw
pearce,pearc
wa,wa
cowper,cowper
nsw,nsw
hinkler,hinkler
qld,qld
richmond,richmond
nsw,nsw
aston,aston
vic,vic
corio,corio
vic,vic
party,parti
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
np,np
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
np,np
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
np,np
lp,lp
np,np
alp,alp
ind,ind
lp,lp
alp,alp
alp,alp
alp,alp
lp,lp
lp,lp
alp,alp
alp,alp
lp,lp
np,np
np,np
alp,alp
lp,lp
alp,alp
house,hous
representatives,repres
continued,continu
o'keefe,o'keef
hon,hon
neil,neil
patrick,patrick
brice,brice
hon,hon
leo,leo
roger,roger
spurway,spurway
prosser,prosser
geoffrey,geoffrey
daniel,daniel
punch,punch
hon,hon
gary,gari
francis,franci
pyne,pyne
christopher,christoph
maurice,mauric
quick,quick
harry,harri
vernon,vernon
reid,reid
hon,hon
nicholas,nichola
bruce,bruce
reith,reith
peter,peter
keaston,keaston
rocher,rocher
allan,allan
charles,charl
ronaldson,ronaldson
michael,michael
john,john
clyde,clyde
ruddock,ruddock
philip,philip
maxwell,maxwel
sawford,sawford
rodney,rodney
weston,weston
sciacca,sciacca
hon,hon
concetto,concetto
antonio,antonio
scott,scott
bruce,bruce
craig,craig
scott,scott
leslie,lesli
james,jame
sharp,sharp
john,john
randall,randal
simmons,simmon
hon,hon
david,david
william,william
sinclair,sinclair
rt,rt
hon,hon
ian,ian
mccahon,mccahon
slipper,slipper
peter,peter
neil,neil
smith,smith
silvia,silvia
joy,joy
smith,smith
stephen,stephen
francis,franci
snow,snow
james,jame
henry,henri
snowdon,snowdon
hon,hon
warren,warren
edward,edward
somlyay,somlyay
alexander,alexand
michael,michael
staples,stapl
hon,hon
peter,peter
richard,richard
sullivan,sullivan
kathryn,kathryn
jean,jean
swan,swan
wayne,wayn
maxwell,maxwel
tanner,tanner
lindsay,lindsay
james,jame
taylor,taylor
william,william
leonard,leonard
theophanous,theophan
hon,hon
andrew,andrew
charles,charl
tickner,tickner
hon,hon
robert,robert
edward,edward
truss,truss
warren,warren
errol,errol
tuckey,tuckey
charles,charl
wilson,wilson
vaile,vail
mark,mark
anthony,anthoni
james,jame
wakelin,wakelin
barry,barri
hugh,hugh
walker,walker
hon,hon
francis,franci
john,john
qc,qc
williams,william
daryl,daryl
robert,robert
qc,qc
willis,willi
hon,hon
ralph,ralph
woods,wood
harry,harri
francis,franci
wooldridge,wooldridg
dr,dr
michael,michael
richard,richard
lewis,lewi
worth,worth
patricia,patricia
mary,mari
division,divis
burke,burk
vic,vic
chifl.ey,chifl.ey
nsw,nsw
forrest,forrest
wa,wa
barton,barton
nsw,nsw
sturt,sturt
sa,sa
franklin,franklin
tas,tas
bendigo,bendigo
vic,vic
flinders,flinder
vic,vic
curtin,curtin
wa,wa
ballarat,ballarat
vic,vic
berowra,berowra
nsw,nsw
port,port
adelaide,adelaid
sa,sa
bowman,bowman
qld,qld
maranoa,maranoa
qld,qld
oxley,oxley
qld,qld
hume,hume
nsw,nsw
calare,calar
nsw,nsw
england,england
nsw,nsw
fisher,fisher
qld,qld
bass,bass
tas,tas
perth,perth
wa,wa
eden,eden
monaro,monaro
nsw,nsw
northern,northern
territory,territori
fairfax,fairfax
qld,qld
jagajaga,jagajaga
vic,vic
moncrieff,moncrieff
qld,qld
lilley,lilley
qld,qld
melbourne,melbourn
vic,vic
groom,groom
qld,qld
calwell,calwel
vic,vic
hughes,hugh
nsw,nsw
wide,wide
bay,bay
qld,qld
o'connor,o'connor
wa,wa
lyne,lyne
nsw,nsw
grey,grey
sa,sa
robertson,robertson
nsw,nsw
tangney,tangney
wa,wa
gellibrand,gellibrand
vic,vic
page,page
nswj,nswj
chisholm,chisholm
vic,vic
adelaide,adelaid
sa,sa
party,parti
alp,alp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
lp,lp
lp,lp
lp,lp
lp,lp
lp,lp
alp,alp
alp,alp
np,np
alp,alp
np,np
alp,alp
np,np
lp,lp
alp,alp
alp,alp
alp,alp
alp,alp
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
lp,lp
alp,alp
alp,alp
np,np
lp,lp
np,np
lp,lp
alp,alp
lp,lp
alp,alp
alp,alp
lp,lp
lp,lp
party,parti
abbreviations,abbrevi
alp,alp
australian,australian
labor,labor
party,parti
lp,lp
liberal,liber
party,parti
australia,australia
np,np
national,nation
party,parti
australia,australia
ind,ind
independent,independ
heads,head
parliamentary,parliamentari
departments,depart
clerk,clerk
senate,senat
evans,evan
clerk,clerk
house,hous
representatives,repres
badin,badin
parliamentary,parliamentari
librarianprincipal,librarianprincip
parliamentary,parliamentari
reporter,report
templeton,templeton
secretary,secretari
joint,joint
house,hous
department,depart
bolton,bolton
keating,keat
ministry,ministri
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
minister,minist
housing,hous
regional,region
development,develop
leader,leader
government,govern
senate,senat
minister,minist
foreign,foreign
affairs,affair
deputy,deputi
leader,leader
government,govern
senate,senat
minister,minist
defence,defenc
treasurer,treasur
minister,minist
finance,financ
leader,leader
house,hous
minister,minist
industry,industri
science,scienc
technology,technolog
minister,minist
assisting,assist
prime,prime
minister,minist
science,scienc
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
minister,minist
assisting,assist
prime,prime
minister,minist
multicultural,multicultur
affairs,affair
minister,minist
employment,employ
education,educ
training,train
minister,minist
primary,primari
industries,industri
energy,energi
minister,minist
social,social
security,secur
minister,minist
trade,trade
minister,minist
industrial,industri
relations,relat
minister,minist
transport,transport
attorney,attorney
minister,minist
communications,communic
arts,art
minister,minist
tourism,tourism
minister,minist
environment,environ
sport,sport
territories,territori
manager,manag
government,govern
business,busi
senate,senat
minister,minist
human,human
services,servic
health,health
minister,minist
assisting,assist
prime,prime
minister,minist
status,status
women,women
hon,hon
paul,paul
john,john
keating,keat
hon,hon
brian,brian
leslie,lesli
howe,howe
senator,senat
hon,hon
gareth,gareth
john,john
evans,evan
qc,qc
senator,senat
hon,hon
robert,robert
francis,franci
ray,ray
hon,hon
ralph,ralph
willis,willi
hon,hon
kim,kim
christian,christian
beazley,beazley
senator,senat
hon,hon
peter,peter
francis,franci
salmon,salmon
cook,cook
senator,senat
hon,hon
nick,nick
bolkus,bolkus
hon,hon
simon,simon
findlay,findlay
crean,crean
senator,senat
hon,hon
robert,robert
lindsay,lindsay
collins,collin
hon,hon
peter,peter
jeremy,jeremi
baldwin,baldwin
senator,senat
hon,hon
robert,robert
francis,franci
mcmullan,mcmullan
hon,hon
laurence,laurenc
john,john
brereton,brereton
hon,hon
michael,michael
hugh,hugh
lavarch,lavarch
hon,hon
michael,michael
john,john
lee,lee
senator,senat
hon,hon
john,john
philip,philip
faulkner,faulkner
hon,hon
carmen,carmen
mary,mari
lawrence,lawrenc
ministers,minist
constitute,constitut
cabinet,cabinet
keatingministry,keatingministri
ontinued,ontinu
minister,minist
resources,resourc
minister,minist
development,develop
cooperation,cooper
pacific,pacif
island,island
affairs,affair
minister,minist
aboriginal,aborigin
torres,torr
strait,strait
islander,island
affairs,affair
minister,minist
schools,school
vocational,vocat
education,educ
training,train
minister,minist
consumer,consum
affairs,affair
minister,minist
family,famili
services,servic
assistant,assist
treasurer,treasur
minister,minist
justice,justic
minister,minist
business,busi
customs,custom
construction,construct
minister,minist
administrative,administr
services,servic
special,special
minister,minist
vice,vice
president,presid
executive,execut
council,council
assistant,assist
minister,minist
industrial,industri
relations,relat
minister,minist
assisting,assist
prime,prime
minister,minist
public,public
service,servic
matters,matter
minister,minist
veterans,veteran
affairs,affair
minister,minist
defence,defenc
science,scienc
personnel,personnel
parliamentary,parliamentari
secretary,secretari
attorney,attorney
parliamentary,parliamentari
secretary,secretari
minister,minist
employment,employ
education,educ
training,train
parliamentary,parliamentari
secretary,secretari
minister,minist
environment,environ
sport,sport
territories,territori
parliamentary,parliamentari
secretary,secretari
minister,minist
social,social
security,secur
parliamentary,parliamentari
secretary,secretari
minister,minist
industry,industri
science,scienc
technology,technolog
parliamentary,parliamentari
secretary,secretari
minister,minist
transport,transport
parliamentary,parliamentari
secretary,secretari
minister,minist
primary,primari
industries,industri
energy,energi
parliamentary,parliamentari
secretary,secretari
prime,prime
minister,minist
parliamentary,parliamentari
secretary,secretari
minister,minist
human,human
services,servic
health,health
parliamentary,parliamentari
secretary,secretari
treasurer,treasur
parliamentary,parliamentari
secretary,secretari
minister,minist
housing,hous
regional,region
development,develop
parliamentary,parliamentari
secretary,secretari
minister,minist
defence,defenc
hon,hon
david,david
peter,peter
beddall,beddal
hon,hon
gordon,gordon
neil,neil
bilney,bilney
hon,hon
robert,robert
edward,edward
tickner,tickner
hon,hon
ross,ross
vincent,vincent
free,free
hon,hon
jeannette,jeannett
mchugh,mchugh
senator,senat
hon,hon
rosemary,rosemari
anne,ann
crowley,crowley
hon,hon
george,georg
gear,gear
hon,hon
duncan,duncan
james,jame
colquhoun,colquhoun
kerr,kerr
senator,senat
hon,hon
christopher,christoph
cleland,cleland
schacht,schacht
hon,hon
francis,franci
john,john
walker,walker
qc,qc
hon,hon
gary,gari
thomas,thoma
johns,john
hon,hon
concetto,concetto
antonio,antonio
sciacca,sciacca
hon,hon
gary,gari
francis,franci
punch,punch
hon,hon
peter,peter
duncan,duncan
hon,hon
warren,warren
edward,edward
snowdon,snowdon
hon,hon
janice,janic
ann,ann
crosio,crosio
mbe,mbe
hon,hon
eamon,eamon
john,john
lindsay,lindsay
rfd,rfd
hon,hon
neil,neil
patrick,patrick
o'keefe,o'keef
senator,senat
hon,hon
nicholas,nichola
john,john
sherry,sherri
hon,hon
andrew,andrew
charles,charl
theophanous,theophan
hon,hon
robert,robert
paul,paul
elliott,elliott
hon,hon
mary,mari
catherine,catherin
crawford,crawford
hon,hon
archibald,archibald
ronald,ronald
bevis,bevi
vi,vi
committees,committe
session,session
session,session
period,period
standing,stand
committees,committe
aboriginal,aborigin
torres,torr
srait,srait
islander,island
affairs,affair
gibson,gibson
chair,chair
brown,brown
cleeland,cleeland
dodd,dodd
evans,evan
ms,ms
henzell,henzel
nehl,nehl
nugent,nugent
scott,scott
mr.wakelin,mr.wakelin
banking,bank
finance,financ
public,public
administration,administr
simmons,simmon
chair,chair
abbott,abbott
bradford,bradford
braithwaite,braithwait
cunningham,cunningham
evans,evan
jull,jull
latham,latham
price,price
smith,smith
somlyay,somlyay
woods,wood
community,communiti
affairs,affair
morris,morri
chair,chair
ms,ms
deahm,deahm
dobie,dobi
evans,evan
ms,ms
fatin,fatin
haviland,haviland
newell,newel
quick,quick
ruddock,ruddock
scott,scott
smith,smith
ms,ms
worth,worth
employment,employ
education,educ
training,train
fitzgibbon,fitzgibbon
chair,chair
adams,adam
bradford,bradford
charles,charl
chynoweth,chynoweth
griffin,griffin
neville,nevill
quick,quick
ronaldson,ronaldson
sawford,sawford
smith,smith
wakelin,wakelin
environment,environ
recreation,recreat
arts,art
langmore,langmor
chair,chair
cameron,cameron
chynoweth,chynoweth
evans,evan
grace,grace
home,home
jenkins,jenkin
lloyd,lloyd
mcleay,mcleay
newell,newel
truss,truss
wakelin,wakelin
house,hous
speaker,speaker
beale,beal
ms,ms
crawford,crawford
fitzgibbon,fitzgibbon
hollis,holli
nehl,nehl
sullivan,sullivan
industry,industri
science,scienc
technology,technolog
griffiths,griffith
chair,chair
charles,charl
cleary,cleari
cobb,cobb
cunningham,cunningham
easson,easson
evans,evan
ferguson,ferguson
lieberman,lieberman
morris,morri
o'connor,o'connor
reid,reid
legal,legal
constitutional,constitut
affairs,affair
melham,melham
chair,chair
cadman,cadman
duffy,duffi
ms,ms
fatin,fatin
holding,hold
latham,latham
pyne,pyne
sinclair,sinclair
slipper,slipper
staples,stapl
tanner,tanner
williams,william
library,librari
speaker,speaker
ferguson,ferguson
filing,file
fitzgibbon,fitzgibbon
forrest,forrest
jones,jone
ronaldson,ronaldson
grace,grace
chair,chair
ms,ms
deahm,deahm
dobie,dobi
elliott,elliott
lloyd,lloyd
reid,reid
sawford,sawford
privileges,privileg
sawford,sawford
chair,chair
andrews,andrew
brown,brown
cleeland,cleeland
holding,hold
nominee,nomine
leader,leader
house,hous
lieberman,lieberman
mcgauran,mcgauran
mcleay,mcleay
simmons,simmon
somlyay,somlyay
nominee,nomine
deputy,deputi
leader,leader
opposition,opposit
procedure,procedur
brown,brown
chair,chair
filing,file
mcleay,mcleay
melham,melham
nehl,nehl
price,price
scott,scott
sullivan,sullivan
publications,public
home,home
chair,chair
fitzgibbon,fitzgibbon
forrest,forrest
griffin,griffin
hall,hall
haviland,haviland
slipper,slipper
selection,select
jenkins,jenkin
chair,chair
filing,file
grace,grace
halverson,halverson
hawker,hawker
hicks,hick
mcleay,mcleay
nehl,nehl
sawford,sawford
snow,snow
tanner,tanner
transport,transport
communications,communic
infrastructure,infrastructur
morris,morri
chair,chair
adams,adam
cameron,cameron
campbell,campbel
hollis,holli
knott,knott
mcarthur,mcarthur
mack,mack
o'connor,o'connor
pyne,pyne
sharp,sharp
swan,swan
pursuant,pursuant
resolution,resolut
term,term
strategies,strategi
formed,form
jones,jone
chair,chair
adams,adam
dobie,dobi
evans,evan
haviland,haviland
ms,ms
henzell,henzel
mcarthur,mcarthur
o'connor,o'connor
snow,snow
staples,stapl
truss,truss
wakelin,wakelin
televising,televis
house,hous
representatives,repres
formed,form
speaker,speaker
chair,chair
cameron,cameron
evans,evan
hicks,hick
knott,knott
price,price
ix,ix
joint,joint
statutory,statutori
committees,committe
australian,australian
security,secur
intelligence,intellig
organisation,organis
gorman,gorman
presiding,presid
campbell,campbel
dodd,dodd
scott,scott
senator,senat
coulter,coulter
senator,senat
minchin,minchin
senator,senat
zakharov,zakharov
broadcasting,broadcast
parliamentary,parliamentari
proceedings,proceed
speaker,speaker
chair,chair
president,presid
cameron,cameron
evans,evan
hicks,hick
knott,knott
price,price
senator,senat
coates,coat
senator,senat
knowles,knowl
corporations,corpor
securities,secur
smith,smith
chair,chair
beale,beal
humphreys,humphrey
sinclair,sinclair
tanner,tanner
senator,senat
cooney,cooney
senator,senat
gibson,gibson
senator,senat
mcgautan,mcgautan
senator,senat
neal,neal
senator,senat
spindler,spindler
national,nation
crime,crime
authority,author
cleeland,cleeland
chair,chair
duffy,duffi
filing,file
quick,quick
vaile,vail
senator,senat
jones,jone
senator,senat
loosley,loosley
senator,senat
spindler,spindler
senator,senat
troeth,troeth
senator,senat
vanstone,vanston
native,nativ
title,titl
senator,senat
evans,evan
chair,chair
gallus,gallus
knott,knott
latham,latham
nehl,nehl
quick,quick
senator,senat
campbell,campbel
senator,senat
chamarette,chamarett
senator,senat
ellison,ellison
senator,senat
reynolds,reynold
public,public
accounts,account
scott,scott
chair,chair
beale,beal
brown,brown
easson,easson
fitzgibbon,fitzgibbon
griffin,griffin
haviland,haviland
somlyay,somlyay
taylor,taylor
vaile,vail
senator,senat
cooney,cooney
senator,senat
forshaw,forshaw
senator,senat
gibson,gibson
senator,senat
neal,neal
senator,senat
woods,wood
public,public
hollis,holli
chair,chair
andrew,andrew
braithwaite,braithwait
gorman,gorman
halverson,halverson
humphreys,humphrey
senator,senat
bums,bum
senator,senat
calvert,calvert
senator,senat
devereux,devereux
joint,joint
committees,committe
electoral,elector
matters,matter
formed,form
senator,senat
foreman,foreman
chair,chair
cobb,cobb
connolly,connolli
griffin,griffin
melham,melham
smith,smith
swan,swan
senator,senat
chamarette,chamarett
senator,senat
evans,evan
senator,senat
lees,lee
senator,senat
minchin,minchin
senator,senat
tierney,tierney
foreign,foreign
affairs,affair
defence,defenc
trade,trade
formed,form
senator,senat
loosley,loosley
chair,chair
atkinson,atkinson
campbell,campbel
duffy,duffi
ferguson,ferguson
fitzgibbon,fitzgibbon
gibson,gibson
grace,grace
halverson,halverson
hawker,hawker
hicks,hick
hollis,holli
jull,jull
kelly,kelli
langmore,langmor
lieberman,lieberman
price,price
simmons,simmon
sinclair,sinclair
taylor,taylor
senator,senat
bourne,bourn
senator,senat
brownhill,brownhil
senator,senat
chapman,chapman
senator,senat
childs,child
senator,senat
crichton,crichton
browne,brown
senator,senat
denman,denman
senator,senat
harradine,harradin
senator,senat
jones,jone
senator,senat
margetts,margett
senator,senat
reynolds,reynold
senator,senat
teague,teagu
migration,migrat
formed,form
senator,senat
mckiernan,mckiernan
chair,chair
ferguson,ferguson
holding,hold
ruddock,ruddock
sinclair,sinclair
sullivan,sullivan
woods,wood
senator,senat
cooney,cooney
senator,senat
short,short
national,nation
capital,capit
external,extern
territories,territori
formed,form
chynoweth,chynoweth
chair,chair
cameron,cameron
jenkins,jenkin
langmore,langmor
mcleay,mcleay
sharp,sharp
senator,senat
bell,bell
senator,senat
